IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
254,0.5719545099225862,0.29830482175414097,0.5719545099225862,0.27364968816844526,18302.0,4424.0,18302.0,region_growing,,,,,normal,,-300.0,781.25,781.25,fixed,,10506999,10294487,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,29.0,21.240190840190838,21.4,1.5307446545674486,19.0,23.0,11.4609375,18.46484375,13.524027761527764,13.62578125,0.9746538230253676,12.09765625,14.64453125,13.62578125,,12.09765625,13.916852678571429,5.73046875,0.9414341517857131,0.4428663685097508,0.018018018018018018,0.009009009009009009,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,176733,176733,121,1460.603305785124,0.009806296608664772,1561,266083,8.661443536931819e-05,0.014764015891335228,26,0.9052150106837606,1.6021303689638442,0.12917704913710126,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(92, 141, 185)","(105, 102, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
103,0.7461716937354989,0.4046402519361162,0.7461716937354989,0.34153144179938266,27348.0,6747.0,27348.0,region_growing,,,,,normal,,-300.0,823.5,823.5,fixed,,9765021,9461150,206,13500416,109,109,0,97,205,0.529126213592233,18.0,27.5,20.703221930974227,20.5,1.6999942125280103,19.0,22.38095238095238,11.4609375,17.509765625,13.182129588862493,13.052734375,1.082418190008069,12.09765625,14.250372023809524,13.052734375,,12.09765625,13.11640625,5.412109375,1.2734375,0.4277626263489339,0.03669724770642202,0.0,robust,True,109,89,5,25,121.0,121.0,0.529126213592233,0.4320388349514563,persistent_tail_trimmed+stable_tail_extrapolated,121458,121458,88,1380.2045454545455,0.008996611659966626,1158,121630,8.577513463288835e-05,0.009009352008115899,26,0.815929203539823,1.4424735441327596,0.19292150972965927,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(107, 136, 133)","(125, 108, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
77,0.6888031160224889,0.37627068117454165,0.6888031160224889,0.31253243484794724,30357.0,7163.0,30357.0,region_growing,,,,,normal,,-300.0,887.0,887.0,fixed,,10830016,10318848,261,17104896,106,106,0,155,260,0.4061302681992337,18.0,28.0,21.171031746031744,20.916666666666664,2.1203292710940467,19.0,23.666666666666664,13.359375,20.78125,15.712875124007933,15.524088541666666,1.5736818808901127,14.1015625,17.565104166666664,15.524088541666666,,13.359375,16.575520833333332,7.05078125,1.494270833333335,0.41394288046011823,0.02830188679245283,0.0,robust,False,106,106,0,0,,208.0,0.4061302681992337,0.4061302681992337,tail_trim_fraction_exceeded,155985,155985,114,1368.2894736842106,0.009119318819594109,1489,156187,8.705109928759578e-05,0.009131128303849377,26,0.7917865063413958,1.5031917576201348,0.16981197650575183,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.484375,2.237009482720458,"(122, 153, 173)","(132, 119, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
529,0.7853801998440932,0.42408746252865454,0.7853801998440932,0.3612927373154387,29909.0,7491.0,29909.0,region_growing,,,,,normal,,-300.0,752.0,752.0,fixed,,12846071,12671991,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,27.0,21.086362236583472,21.0,1.4197006254406201,20.0,22.485714285714284,13.359375,20.0390625,15.650034472464299,15.5859375,1.0536840579442102,14.84375,16.688616071428573,15.5859375,,14.84375,14.949776785714285,4.82421875,1.5957031249999987,0.43491662165773975,0.04424778761061947,0.0,robust,True,113,108,5,10,171.0,171.0,0.4109090909090909,0.3927272727272727,persistent_tail_trimmed+stable_tail_extrapolated,173126,173126,118,1467.1694915254238,0.009606156782670454,1515,173614,8.406205610795454e-05,0.009633234197443183,26,0.9078617190328679,1.4943251995890718,0.11039366253760031,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8948979188467532,1.1626197014985167,"(86, 136, 178)","(110, 95, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
164,0.6904893031137471,0.3828554879814654,0.6904893031137471,0.3076338151322817,25398.0,5812.0,25398.0,region_growing,,,,,normal,,-300.0,844.25,844.25,fixed,,12164627,11896190,239,15663104,54,54,0,185,238,0.22594142259414227,18.0,24.0,21.216953262786596,21.583333333333336,1.6828742513144062,19.0,23.235,12.3046875,16.40625,14.503776644483025,14.754231770833334,1.1504023202344573,12.98828125,15.88330078125,14.754231770833334,,12.98828125,15.608723958333332,1.1393229166666679,0.68359375,0.4241228147835581,0.037037037037037035,0.0,robust,False,54,54,0,0,,,0.22594142259414227,0.22594142259414227,coverage_below_tail_threshold,95126,95126,64,1486.34375,0.0060732534240978036,767,95300,4.896858247254184e-05,0.006084362333289749,26,0.9397088358917502,1.56195146614279,0.11300344302986624,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,1.0883936925938724,"(100, 164, 202)","(116, 121, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
918,0.4486539402838962,0.21094352086315094,0.4486539402838962,0.23771041942074528,17926.0,4315.0,17926.0,region_growing,,,,,normal,,-300.0,740.75,740.75,fixed,,10310378,10058193,249,16318464,89,89,0,160,248,0.357429718875502,18.0,24.3,21.13475849992704,21.5,1.7806463449908443,18.5,23.39090909090909,11.4609375,15.472265625,13.456897013625417,13.689453125,1.133770914974639,11.779296875,14.893430397727272,13.689453125,,11.4609375,15.463169642857142,2.546875,1.081006944444443,0.4437904953467989,0.06741573033707865,0.0,robust,False,89,89,0,0,,,0.357429718875502,0.357429718875502,coverage_below_tail_threshold,160264,160264,90,1780.7111111111112,0.009821022370732931,1239,282954,7.592626364834337e-05,0.01733949959996235,26,0.9345314505776636,1.8181578540470262,0.10602793338398488,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 162, 198)","(118, 110, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
830,0.0,0.0,0.0,0.0,953.0,218.0,953.0,region_growing,,,,,normal,,-300.0,1113.0,1113.0,fixed,,12348069,11974737,249,16318464,93,93,0,156,248,0.37349397590361444,18.0,23.333333333333332,20.905292556905458,21.25,1.5498303385021737,19.0,22.5,13.0078125,16.861979166666664,15.107340324326211,15.3564453125,1.1199945805582114,13.73046875,16.259765625,15.3564453125,,13.0078125,15.8984375,3.251953125,1.0177408854166674,0.4567798317976212,0.043010752688172046,0.0,robust,False,93,93,0,0,,,0.37349397590361444,0.37349397590361444,coverage_below_tail_threshold,158248,158248,103,1536.388349514563,0.009697481331576305,1276,159776,7.819363391064257e-05,0.009791117595381526,26,0.8798228969006958,1.8897804003490357,0.08943512350722668,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,12.185888565342829,21.974108979753915,"(84, 174, 210)","(94, 151, 153)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
312,0.6869405099150142,0.3512186371891746,0.6869405099150142,0.3357218727258396,34381.0,8380.0,34381.0,region_growing,,,,,normal,,-300.0,944.25,944.25,fixed,,11922546,11670644,257,16842752,102,102,0,155,256,0.3968871595330739,18.0,25.5,21.45448927434221,21.733333333333334,1.8665156369842872,19.0,23.534615384615385,13.7109375,19.423828125,16.342286751940357,16.5546875,1.421759957859125,14.47265625,17.9267578125,16.5546875,,13.7109375,17.628348214285715,5.712890625,1.2314453125,0.45247109779882166,0.049019607843137254,0.0,robust,False,102,102,0,0,,,0.3968871595330739,0.3968871595330739,coverage_below_tail_threshold,161661,161661,112,1443.4017857142858,0.0095982533020732,1466,161903,8.70404076483463e-05,0.009612621500334387,26,0.9019373078515213,1.6599728302759125,0.10995400070329503,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,1.0,"(106, 156, 181)","(124, 120, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
229,0.6762104099202275,0.3350382128159906,0.6762104099202275,0.3411721971042369,22600.0,5976.0,22600.0,region_growing,,,,,normal,,-300.0,1115.75,1115.75,fixed,,14305639,14137934,275,18022400,101,101,0,174,274,0.36727272727272725,18.0,26.0,21.584467787438083,21.5,1.7533857431722901,19.0,23.833333333333332,12.9375,18.6875,15.513836222221123,15.453125,1.2602460029050835,13.65625,17.130208333333332,15.453125,,15.453125,13.65625,4.4921875,1.3318655303030305,0.3946894702600513,0.0297029702970297,0.0,robust,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,166330,166330,111,1498.4684684684685,0.009229070490056819,1471,166541,8.162064985795454e-05,0.009240778142755682,26,0.8740201567749161,1.4220476726808353,0.09691280690813983,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
811,0.7204832977967306,0.37899250679693197,0.7204832977967306,0.3414907909997986,34319.0,9210.0,34319.0,region_growing,,,,,normal,,-300.0,890.0,890.0,fixed,,11071063,10778358,255,16711680,113,113,0,142,254,0.44313725490196076,18.0,27.5,24.28673843364109,25.375,2.6160137811307713,20.0,27.0,11.4609375,17.509765625,15.46382173704491,16.15673828125,1.665665024704358,12.734375,17.19140625,16.15673828125,,11.4609375,16.427343750000002,2.865234375,0.9186941964285725,0.4289503008905422,0.035398230088495575,0.0,robust,False,113,113,0,0,,,0.44313725490196076,0.44313725490196076,unchanged,248009,248009,119,2084.109243697479,0.014840458888633579,2126,248248,0.00012721641390931373,0.014854760263480392,26,0.9894273127753304,1.5905431546747306,0.13878408341687648,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(99, 164, 170)","(118, 121, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
309,0.5466534967515755,0.31219560190879125,0.5466534967515755,0.23445789484278423,41158.0,9931.0,41158.0,region_growing,,,,,normal,,-300.0,788.6502685546875,788.6502685546875,fixed,,13395919,13207395,275,18022400,99,99,0,176,274,0.36,18.5,27.375,24.238139329806,25.7,2.7565885304517,19.666666666666668,26.714285714285715,13.5859375,20.103515625,17.79988357032628,18.873437499999998,2.0243697020504676,14.442708333333334,19.618303571428573,18.873437499999998,,13.953125,19.919921875,3.3046875,0.983537946428573,0.44547970728150027,0.0,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,211995,211995,109,1944.908256880734,0.011762861772017045,1834,212221,0.00010176225142045454,0.011775401722301137,26,0.9512318703781963,1.7335951870335176,0.07112256458312936,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,2.562118874096204,"(86, 158, 182)","(98, 117, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
297,0.5125636818927554,0.22587728053016087,0.5125636818927554,0.2866864013625945,12654.0,2960.0,12654.0,region_growing,,,,,normal,,-300.0,932.5,932.5,fixed,,14793381,14569491,275,18022400,50,50,0,225,274,0.18181818181818182,19.0,21.142857142857142,19.864333333333335,20.0,0.5233096077641144,19.0,20.5,14.76953125,16.435267857142858,15.441415364583333,15.546875,0.4067914529103859,14.76953125,15.935546875,15.546875,,15.546875,15.158203125,1.166015625,0.77734375,0.4209239926739928,0.0,0.0,robust,False,50,50,0,0,,,0.18181818181818182,0.18181818181818182,coverage_below_tail_threshold,67096,67096,60,1118.2666666666667,0.003722922585227273,616,67229,3.41796875e-05,0.0037303022904829545,26,0.8277317307692308,1.058772765405019,0.09983173233297911,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816687,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
93,0.6219935837810133,0.307568303732733,0.6219935837810133,0.31442528004828035,22540.0,5840.0,22540.0,region_growing,,,,,normal,,-300.0,782.646240234375,782.646240234375,fixed,,10120122,9950623,206,13500416,84,84,0,122,205,0.4077669902912621,18.0,25.0,21.585903250188966,22.0,1.725305204177734,19.15,23.285,12.5859375,17.48046875,15.093268288218063,15.3828125,1.2063657482336498,13.3900390625,16.28130859375,15.3828125,,15.033203125,15.982142857142858,4.89453125,1.048828125,0.4773054414073318,0.03571428571428571,0.0,robust,False,84,84,0,0,,,0.4077669902912621,0.4077669902912621,unchanged,165521,165521,94,1760.8617021276596,0.01226043701171875,1235,165762,9.147866258343447e-05,0.012278288313486044,26,0.9616794180358711,1.8619954374833094,0.1041502137788694,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.09765625,2.4404154239404097,"(99, 193, 138)","(104, 150, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
549,0.6708235146914687,0.3079419819454306,0.6708235146914687,0.3628815327460381,23498.0,5122.0,23498.0,region_growing,,,,,normal,,-300.0,1315.25,1315.25,fixed,,10774594,10557389,257,16842752,81,81,0,176,256,0.3151750972762646,18.0,24.0,20.94222338018634,21.0,1.2436391525630495,19.0,22.375,11.4609375,15.28125,13.334306292853022,13.37109375,0.7918483666710043,12.09765625,14.24658203125,13.37109375,,11.4609375,14.189732142857142,2.0374999999999996,0.7067578125000011,0.4634172430843184,0.012345679012345678,0.0,robust,False,81,81,0,0,,,0.3151750972762646,0.3151750972762646,coverage_below_tail_threshold,119477,119477,91,1312.934065934066,0.007093674477900049,1102,119676,6.54287375364786e-05,0.0071054896491974705,26,0.9300873907615481,1.3064935177830446,0.15134447674418602,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
217,0.6512773722627737,0.33279292557111273,0.6512773722627737,0.318484446691661,21668.0,4968.0,21668.0,region_growing,,,,,normal,,-300.0,1046.5,1046.5,fixed,,10478836,10116659,241,15794176,78,78,0,163,240,0.3236514522821577,18.0,26.3,22.95852388352388,24.3,2.466179903236383,19.705000000000002,25.704285714285714,12.375,18.08125,15.783985169922671,16.70625,1.695498683475013,13.5471875,17.67169642857143,16.70625,,13.0625,16.98125,1.145833333333334,0.7608333333333328,0.4485541238451155,0.01282051282051282,0.0,robust,False,78,78,0,0,,,0.3236514522821577,0.3236514522821577,coverage_below_tail_threshold,144614,144614,88,1643.340909090909,0.00915615984018413,1294,144813,8.192893380446057e-05,0.009168759421194243,26,0.9353471118177,1.3942409764358796,0.10505181347150261,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(120, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
990,0.7310884886452623,0.39269551915354706,0.7310884886452623,0.33839296949171527,26242.0,6540.0,26242.0,region_growing,,,,,normal,,-300.0,634.25,634.25,fixed,,13336544,13030036,275,18022400,65,65,0,210,274,0.23636363636363636,18.0,23.5,21.41927960927961,22.0,1.4883086198099147,19.0,22.895555555555553,13.0078125,16.982421875,15.478776280143466,15.8984375,1.0755355260345087,13.73046875,16.545616319444445,15.8984375,,13.0078125,15.537109375,3.61328125,0.8246310763888869,0.47304485107652533,0.046153846153846156,0.0,robust,False,65,65,0,0,,,0.23636363636363636,0.23636363636363636,coverage_below_tail_threshold,108961,108961,75,1452.8133333333333,0.006045865145596591,935,109125,5.18798828125e-05,0.006054964932528409,26,0.9292929292929293,1.360034261058644,0.0906883403572145,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.16796875,1.8150658696940243,"(115, 135, 202)","(123, 106, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
796,0.6254488064707043,0.29626383898577396,0.6254488064707043,0.32918496748493037,21789.0,5332.0,21789.0,region_growing,,,,,normal,,-300.0,827.75,827.75,fixed,,12274837,12033296,275,18022400,108,108,0,167,274,0.3927272727272727,19.0,26.857142857142858,23.96539535567313,25.0,2.243429394716954,20.175,26.0,13.359375,18.883928571428573,16.85066860945767,17.578125,1.5774112931603583,14.185546875,18.28125,17.578125,,13.359375,18.703125,1.58203125,0.8169642857142856,0.5225123265024253,0.0,0.0,robust,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,233308,233308,118,1977.1864406779662,0.012945445667613636,1972,233572,0.00010941938920454545,0.012960094105113637,26,0.973174633614599,1.600537304661066,0.05429311069771183,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4449006242585813,"(116, 171, 167)","(124, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
265,0.6784053005377686,0.3483158809964843,0.6784053005377686,0.3300894195412843,22723.0,5105.0,22723.0,region_growing,,,,,normal,,-300.0,902.25,902.25,fixed,,11067561,10725814,225,14745600,96,96,0,129,224,0.4266666666666667,18.0,28.25,23.98923611111111,25.38095238095238,3.103785059811839,19.0,27.366666666666667,12.0234375,18.8701171875,16.02406005859375,16.953683035714285,2.0732314266711893,12.69140625,18.280078125,16.953683035714285,,13.359375,18.369140625,3.005859375,1.3359375,0.46307471918458365,0.041666666666666664,0.0,robust,False,96,96,0,0,,,0.4266666666666667,0.4266666666666667,unchanged,198029,198029,103,1922.611650485437,0.013429701063368056,1761,198248,0.00011942545572916667,0.013444552951388888,26,0.9703775535531973,1.466098745805901,0.17542054865424425,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.065342649244687,"(110, 173, 144)","(127, 133, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
135,0.537286952819142,0.3591707871950229,0.537286952819142,0.17811616562411908,54145.0,12675.0,54145.0,region_growing,,,,,normal,,-300.0,1515.0,1515.0,fixed,,10575499,10314386,275,18022400,84,84,0,191,274,0.3054545454545455,18.0,23.4,20.976348387062675,21.34285714285714,1.4081474553297653,19.0,22.739285714285714,12.375,16.0875,14.421239516105588,14.673214285714284,0.9681013755392139,13.0625,15.63325892857143,14.673214285714284,,12.375,15.354166666666666,1.03125,0.7138392857142879,0.43507927743747066,0.023809523809523808,0.0,robust,False,84,84,0,0,,,0.3054545454545455,0.3054545454545455,coverage_below_tail_threshold,122951,122951,94,1307.9893617021276,0.006822121360085228,1153,123146,6.397594105113636e-05,0.006832941228693182,26,0.9142944235071243,1.272523079560884,0.16389927065568377,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,1.5372967345311055,"(104, 158, 195)","(124, 129, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
725,0.6449990744739927,0.3814160523021283,0.6449990744739927,0.26358302217186447,37339.0,8456.0,37339.0,region_growing,,,,,normal,,-300.0,1071.75,1071.75,fixed,,10585491,10302400,275,18022400,86,86,0,189,274,0.31272727272727274,18.0,26.333333333333332,22.367493036679083,21.854166666666664,2.605493638017163,19.5,25.69047619047619,12.3046875,18.001302083333332,15.290278443042341,14.939371744791666,1.7810991666132947,13.330078125,17.561848958333336,14.939371744791666,,12.3046875,17.431640625,5.126953125,1.16796875,0.4292456040159372,0.05813953488372093,0.0,robust,False,86,86,0,0,,,0.31272727272727274,0.31272727272727274,coverage_below_tail_threshold,218901,218901,96,2280.21875,0.012146051580255682,1367,262173,7.585005326704545e-05,0.014547063654119318,26,0.9518799072878488,2.1799080018103245,0.10403067937021988,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3908992882585443,"(94, 160, 207)","(112, 126, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
196,0.35443370455978146,0.14702085739520349,0.35443370455978146,0.20741284716457797,11086.0,2452.0,11086.0,region_growing,,,,,normal,,-300.0,879.25,879.25,fixed,,11079487,10675189,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,27.571428571428573,24.210989885989882,25.428571428571427,3.038894794063178,19.5,27.25,11.4609375,17.55524553571429,15.415591216470123,16.19084821428571,1.9349212946574141,12.416015625,17.3505859375,16.19084821428571,,12.09765625,17.19140625,4.138671875,1.0915178571428557,0.4929990803539561,0.04504504504504504,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,230181,230181,121,1902.3223140495868,0.01277193936434659,2065,230394,0.00011457963423295454,0.012783757990056818,26,0.9694225493815097,1.5725829210683244,0.12613340765514675,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,23.821691306130433,"(95, 157, 176)","(101, 119, 154)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
628,0.6935715425107672,0.41954655513977546,0.6935715425107672,0.2740249873709918,29345.0,6451.0,29345.0,region_growing,,,,,normal,,-300.0,898.75,898.75,fixed,,11756790,11570622,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,26.0,21.694480358351328,22.25,1.7710169003449996,19.5,23.64,15.5390625,22.4453125,18.72843812185798,19.2080078125,1.5288856835009565,16.833984375,20.407968750000002,19.2080078125,,15.5390625,16.833984375,6.90625,1.294921875,0.4375334899642672,0.04516129032258064,0.0,robust,False,155,155,0,0,,,0.5636363636363636,0.5636363636363636,unchanged,254546,254546,165,1542.7030303030303,0.014123868075284091,2299,254835,0.0001275634765625,0.014139903675426136,26,0.9384663666146169,1.4296997928107704,0.10564859980348118,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.7265625,2.3431835252927,"(95, 164, 139)","(105, 135, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
149,0.47465521780513986,0.22752659574468084,0.47465521780513986,0.24712862206045902,24503.0,5204.0,24503.0,region_growing,,,,,normal,,-300.0,761.25,761.25,fixed,,13546117,13376108,275,18022400,213,213,0,62,274,0.7745454545454545,18.0,28.0,22.49324702423294,22.8,2.1904348802228015,19.0,25.0,13.0078125,20.234375,16.25488554485584,16.4765625,1.5829314564110089,13.73046875,18.06640625,16.4765625,,13.73046875,18.5,7.2265625,2.1535156250000007,0.4097503920105354,0.051643192488262914,0.0,robust,True,213,146,5,72,133.0,133.0,0.7745454545454545,0.5309090909090909,persistent_tail_trimmed+stable_tail_extrapolated,257183,257183,155,1659.2451612903226,0.014270185990767046,2439,257442,0.00013533158735795455,0.014284556995738636,26,0.9311271677703765,1.176492411150468,0.08546148817780322,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,31.414430924925476,1.8150658696940243,"(50, 178, 225)","(107, 147, 173)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
463,0.6678570232900713,0.40059503292636467,0.6678570232900713,0.2672619903637067,47413.0,12927.0,47413.0,region_growing,,,,,normal,,-300.0,679.0,679.0,fixed,,11138809,10938067,237,15532032,105,105,0,132,236,0.4430379746835443,18.0,29.0,23.44735209235209,24.375,2.317239551628796,19.5,25.5,11.4609375,18.46484375,14.929368715052307,15.52001953125,1.4754298707636475,12.416015625,16.236328125,15.52001953125,,14.1669921875,15.5359375,4.138671875,0.955078125,0.44809420878112793,0.02857142857142857,0.009523809523809525,robust,True,105,98,5,12,143.0,143.0,0.4430379746835443,0.41350210970464135,persistent_tail_trimmed+stable_tail_extrapolated,208517,208517,108,1930.712962962963,0.013424965902722838,1672,208818,0.00010764850342827004,0.013444345208662974,26,0.9610161173167906,1.7226953600718709,0.07337270994660117,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.343776041521992,"(100, 158, 141)","(112, 120, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
