IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
295,0.6556638470025745,0.2879611509748496,0.6556638470025745,0.36770269602772493,20222,4312,20222,region_growing,,,,,normal,,-300.0,733.25,733.25,fixed,,11192131,10955275,261,17104896,91,91,0,170,260,0.3486590038314176,18.0,22.555555555555557,20.37672327672328,20.5,1.0314666110803543,19.0,21.555555555555557,13.8515625,17.35720486111111,15.680525334040956,15.775390625,0.7937457905579287,14.62109375,16.58767361111111,15.775390625,,13.8515625,15.775390625,1.6077706473214288,1.1575948660714286,0.47935157790927047,0.054945054945054944,0.0,robust,False,91,91,0,0,,,0.3486590038314176,0.3486590038314176,coverage_below_tail_threshold,118280,118280,101,1171.0891089108911,0.006914979196599617,1177,118499,6.881070776460728e-05,0.006927782548341714,26,0.8705522746409959,1.1091665987995336,0.09750063128938836,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9177027540149166,"(126, 164, 178)","(140, 138, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
807,0.5917048147040556,0.28614958448753464,0.5917048147040556,0.3055552302165209,19342,4751,19342,region_growing,,,,,normal,,-300.0,950.25,950.25,fixed,,12324632,11968459,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,27.5,20.919140786749484,20.666666666666668,2.129838334628479,18.0,23.86666666666667,14.0625,21.484375,16.343078739648032,16.145833333333336,1.6639361989284993,14.0625,18.645833333333336,16.145833333333336,,15.625,16.171875,5.46875,2.565104166666666,0.3647445855872714,0.12173913043478261,0.0,robust,True,115,82,5,38,197.0,197.0,0.41818181818181815,0.29818181818181816,persistent_tail_trimmed+stable_tail_extrapolated,127234,127234,92,1382.9782608695652,0.007059770063920455,1034,127459,5.7373046875e-05,0.007072254527698864,26,0.8026599632815421,1.5241351395422025,0.08626278598606513,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 175, 227)","(114, 128, 249)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
491,0.6679210707156648,0.35799694825912054,0.6679210707156648,0.3099241224565442,32600,7527,32600,region_growing,,,,,normal,,-300.0,1283.75,1283.75,fixed,,9647550,9120005,269,17629184,104,104,0,165,268,0.38661710037174724,18.5,25.375,22.460430888555887,23.333333333333332,2.114146138595751,19.25,24.77777777777778,12.646484375,17.34619140625,15.353810177723753,15.950520833333332,1.4452170869306893,13.1591796875,16.93793402777778,15.950520833333332,,12.646484375,16.93793402777778,1.66015625,0.8658854166666692,0.4812898509557587,0.0,0.0,robust,False,104,104,0,0,,,0.38661710037174724,0.38661710037174724,coverage_below_tail_threshold,186778,186778,114,1638.4035087719299,0.01059481822868262,1682,186988,9.54099747328067e-05,0.010606730294493494,26,0.9401182885999622,1.5076894314508131,0.07915401435469274,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.631160228946657,"(100, 196, 168)","(113, 163, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
787,0.713277113159443,0.4089897519026293,0.713277113159443,0.30428736125681366,33328,8537,33328,region_growing,,,,,normal,,-300.0,826.0,826.0,fixed,,11590386,11342264,241,15794176,99,99,0,142,240,0.4107883817427386,18.0,25.0,21.124663579966608,21.416666666666668,1.6350766819375273,18.5,23.0,11.4609375,15.91796875,13.450469388806868,13.636393229166668,1.0410839810774102,11.779296875,14.64453125,13.636393229166668,,15.91796875,14.189732142857142,4.45703125,1.0611979166666679,0.4269355621684053,0.06060606060606061,0.0,robust,False,99,99,0,0,,,0.4107883817427386,0.4107883817427386,unchanged,160635,160635,109,1473.7155963302753,0.01017052108321447,1362,160879,8.623431827022822e-05,0.010185969815709284,26,0.9031825273120404,1.6928356832051754,0.0858440751371021,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
178,0.5808793203002557,0.29298157031052763,0.5808793203002557,0.28789774998972806,22162,5358,22162,region_growing,,,,,normal,,-300.0,1243.75,1243.75,fixed,,9817806,9563386,206,13500416,68,68,0,138,205,0.3300970873786408,18.0,29.0,22.469269374416427,22.5,2.5355586223865845,19.35,25.375,11.4609375,18.46484375,14.306605109491713,14.326171875,1.614437716597708,12.3205078125,16.15673828125,14.326171875,,14.0078125,16.130208333333332,6.048828125,1.4856770833333317,0.45066701505213086,0.014705882352941176,0.014705882352941176,robust,False,68,68,0,0,,,0.3300970873786408,0.3300970873786408,coverage_below_tail_threshold,125061,125061,78,1603.3461538461538,0.009263492324977245,1080,125250,7.99975348907767e-05,0.009277491893583132,26,0.921295024769345,1.5594715611528502,0.17310924369747901,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3680800657879093,"(95, 166, 139)","(106, 129, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
155,0.6354006968641115,0.3889531999338515,0.6354006968641115,0.24644749693025997,35009,7844,35009,region_growing,,,,,normal,,-300.0,737.0,737.0,fixed,,11223848,11027940,253,16580608,98,98,0,155,252,0.38735177865612647,18.0,24.7,21.84883529169243,22.0,1.8077225271802746,19.0,24.154545454545456,11.4609375,15.726953125,13.911563095882292,14.0078125,1.1510108278530655,12.09765625,15.379651988636363,14.0078125,,13.37109375,15.705729166666668,2.1223958333333357,0.9975260416666677,0.47232088920733095,0.02040816326530612,0.0,robust,False,98,98,0,0,,,0.38735177865612647,0.38735177865612647,coverage_below_tail_threshold,161834,161834,108,1498.462962962963,0.009760438217947134,1456,162044,8.78134263833992e-05,0.009773103615983202,26,0.9422930762716838,1.4605840615739065,0.11053834481766955,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 152, 164)","(119, 118, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
842,0.6084094572810317,0.330681686215306,0.6084094572810317,0.27772777106572566,32095,6987,32095,region_growing,,,,,normal,,-300.0,1088.0,1088.0,fixed,,10819877,10452104,275,18022400,84,84,0,191,274,0.3054545454545455,18.0,23.666666666666668,20.8640873015873,21.0,1.2264153133645548,19.383333333333333,22.333333333333332,12.5859375,16.548177083333336,14.588561042906747,14.68359375,0.8575325823916224,13.553190104166667,15.615885416666666,14.68359375,,13.518229166666666,13.867838541666666,1.8179687500000004,0.9766865079365091,0.44766791465517836,0.011904761904761904,0.0,robust,False,84,84,0,0,,,0.3054545454545455,0.3054545454545455,coverage_below_tail_threshold,102074,102074,94,1085.8936170212767,0.005663729580965909,1147,102256,6.364302201704545e-05,0.005673828125,26,0.7344914747780271,0.9939254841120525,0.15344837503595038,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(96, 151, 214)","(118, 114, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
743,0.7673019057171514,0.4284724443023132,0.7673019057171514,0.3388294614148382,32803,8513,32803,region_growing,,,,,normal,,-300.0,977.25,977.25,fixed,,11256215,9657485,253,16580608,101,101,0,152,252,0.39920948616600793,18.0,27.0,21.183712766881083,21.0,1.2045216369572649,20.2,22.4,11.4609375,17.19140625,13.488067113287565,13.37109375,0.7669415110313836,12.86171875,14.2625,13.37109375,,13.37109375,13.37109375,3.608072916666668,1.1142578125,0.4394609832064333,0.009900990099009901,0.0,robust,False,101,101,0,0,,,0.39920948616600793,0.39920948616600793,coverage_below_tail_threshold,147977,147977,109,1357.5871559633028,0.008924702881824358,1419,148178,8.558190387228261e-05,0.00893682547708745,26,0.9028901734104047,1.2865944128488291,0.17321948696813425,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 156, 162)","(120, 131, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
414,0.7407314472115928,0.3707203142417326,0.7407314472115928,0.3700111329698602,16778,3735,16778,region_growing,,,,,normal,,-300.0,758.75,758.75,fixed,,14882332,14705231,275,18022400,88,88,0,187,274,0.32,19.285714285714285,29.0,21.39571649940968,20.5,2.304029730215601,20.0,26.5,15.217633928571427,22.8828125,16.88255755031545,16.17578125,1.8180234589982478,15.78125,20.91015625,16.17578125,,22.8828125,16.17578125,3.9453125,0.9271484375000005,0.3882523371880959,0.0,0.011363636363636364,robust,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,122281,122281,98,1247.765306122449,0.0067849454012784095,1283,122477,7.118918678977272e-05,0.0067958207563920455,26,0.8437574798972707,1.0179550160157627,0.07777946032795509,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,1.8695558985525145,"(96, 170, 181)","(104, 139, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
941,0.7022526712188925,0.3698727015558699,0.7022526712188925,0.3323799696630226,23910,5281,23910,region_growing,,,,,normal,,-300.0,919.25,919.25,fixed,,11659968,11370115,275,18022400,200,200,0,75,274,0.7272727272727273,18.0,29.0,21.051151334776332,20.5,2.331744569778386,18.5,24.549999999999997,11.4609375,18.46484375,13.40366276393962,13.052734375,1.4846654877885817,11.779296875,15.631445312499999,13.052734375,,12.734375,13.052734375,7.00390625,2.5850781250000034,0.38534167827893645,0.06,0.015,robust,False,200,200,0,0,,183.0,0.7272727272727273,0.7272727272727273,tail_trim_fraction_exceeded,333410,333410,210,1587.6666666666667,0.018499755859375,2740,345968,0.0001520330255681818,0.019196555397727272,26,0.6909989799453404,2.0882567998921275,0.17537499999999998,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
329,0.21036814425244177,0.07549863198382172,0.21036814425244177,0.13486951226862004,5110,1047,5110,region_growing,,,,,normal,,-300.0,845.0,845.0,fixed,,13556801,13415029,275,18022400,140,140,0,135,274,0.509090909090909,18.5,29.0,24.447151360544222,24.8375,2.5696481753548674,20.77,27.675,12.4296875,19.484375,16.42542982036565,16.6876953125,1.7264823678165515,13.95484375,18.594140625,16.6876953125,,16.796875,18.4765625,5.7109375,1.9797916666666653,0.442445338248322,0.0,0.007142857142857143,robust,False,140,140,0,0,,,0.509090909090909,0.509090909090909,unchanged,383196,383196,150,2554.64,0.02126220703125,2648,383463,0.00014692826704545454,0.021277021928267047,26,0.9945106719556802,1.8504653357447478,0.06087500360816309,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,10.63442826169442,"(95, 173, 142)","(106, 125, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
670,0.6871146518877728,0.4273156692839491,0.6871146518877728,0.25979898260382367,33931,8158,33931,region_growing,,,,,normal,,-300.0,1018.75,1018.75,fixed,,12724558,12468616,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,25.857142857142858,22.796494959842416,23.69047619047619,2.282304770578654,19.0,25.03333333333333,11.8828125,17.069754464285715,15.04924862583347,15.639415922619047,1.5066777587023146,12.54296875,16.525911458333333,15.639415922619047,,11.8828125,16.3388671875,2.970703125,0.8361979166666679,0.4909691640328672,0.025423728813559324,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,211055,211055,128,1648.8671875,0.011710704456676137,1933,211254,0.00010725541548295455,0.011721746271306819,26,0.945570881643829,1.4842278311177695,0.10832617685004464,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(114, 152, 168)","(119, 111, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
679,0.6844243353037048,0.3381821170282709,0.6844243353037048,0.34624221827543394,21556,4783,21556,region_growing,,,,,normal,,-300.0,829.25,829.25,fixed,,7295017,6545249,248,16252928,80,80,0,168,247,0.3225806451612903,18.0,24.0,21.103161525974024,20.775,1.3395193172705022,19.65714285714286,23.0,12.9375,17.25,15.167897346793831,14.932031250000001,0.9627795092881735,14.12857142857143,16.53125,14.932031250000001,,12.9375,14.590625000000001,4.3125,1.4518750000000002,0.42410519436139865,0.025,0.0,robust,False,80,80,0,0,,,0.3225806451612903,0.3225806451612903,coverage_below_tail_threshold,106405,106405,90,1182.2777777777778,0.006546820363690776,1118,166829,6.878760553175403e-05,0.0102645504859186,26,0.8273210630399334,1.054236479744518,0.11797354574685763,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(86, 124, 190)","(107, 87, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
598,0.0,0.0,0.0,0.0,86,6,86,region_growing,,,,,normal,,-300.0,745.5,745.5,fixed,,12664995,12478669,275,18022400,150,150,0,125,274,0.5454545454545454,18.0,29.0,21.79001370851371,22.118055555555557,2.2150882237994898,19.0,24.516666666666666,13.640625,21.9765625,16.512744763483045,16.761338975694443,1.6786215445980508,14.3984375,18.579036458333334,16.761338975694443,,14.3984375,17.05078125,7.578125,1.515625,0.4038339104422695,0.06666666666666667,0.006666666666666667,robust,False,150,150,0,0,,186.0,0.5454545454545454,0.5454545454545454,tail_trim_fraction_exceeded,179330,179330,76,2359.6052631578946,0.009950395063920455,2231,393134,0.00012379039417613637,0.021813631924715908,26,0.0,2.1095632567572555,0.5072091175089404,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,22.17341377236064,inf,"(102, 121, 139)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
962,0.481973296467421,0.22280908671350186,0.481973296467421,0.25916420975391913,20850,4878,20850,region_growing,,,,,normal,,-300.0,940.75,940.75,fixed,,13583101,13398790,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,24.22222222222222,21.45703623536957,21.8,1.583391495433977,19.0,23.3,14.1328125,19.018229166666664,16.84712610667689,17.11640625,1.2432097288368333,14.91796875,18.294140625,17.11640625,,14.1328125,17.142578125,1.2540690104166643,0.78515625,0.5302684739612843,0.014814814814814815,0.0,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,210466,210466,141,1492.6666666666667,0.011678022904829546,1955,210649,0.00010847611860795455,0.011688176935369318,26,0.9536454103421284,1.4596986856453513,0.12575934579439227,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.35546875,2.148597295193788,"(98, 164, 161)","(111, 135, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
25,0.7544072617904445,0.4076654010583276,0.7544072617904445,0.3467418607321169,28913,7169,28913,region_growing,,,,,normal,,-300.0,970.0,970.0,fixed,,12181580,12044859,245,16056320,90,90,0,155,244,0.3673469387755102,18.0,26.0,20.657213095546428,20.5,1.5813221573831209,18.483333333333334,22.545454545454547,14.90625,21.53125,17.106754594749386,16.9765625,1.3095324115828968,15.306510416666667,18.670454545454547,16.9765625,,16.5625,17.528645833333336,6.625,2.0837202380952373,0.4245148771853172,0.08888888888888889,0.0,robust,False,90,90,0,0,,,0.3673469387755102,0.3673469387755102,coverage_below_tail_threshold,111445,111445,92,1211.358695652174,0.00694088060028699,1209,111628,7.529745296556123e-05,0.006952277981505102,26,0.7299874283745483,1.3281374781336077,0.18023966165413535,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734135350505742,1.7134150155829146,"(100, 159, 179)","(114, 135, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
924,0.0,0.0,0.0,0.0,12836,4217,12836,region_growing,,,,,normal,,-300.0,1321.5,1321.5,fixed,,10701401,10421804,275,18022400,2,2,0,273,274,0.007272727272727273,18.0,19.0,18.5,18.5,0.5,18.1,18.9,11.4609375,12.09765625,11.779296875,11.779296875,0.318359375,11.524609375,12.033984375,11.779296875,,11.4609375,12.09765625,0.63671875,0.63671875,0.34134615384615397,0.5,0.0,robust,False,2,2,0,0,,,0.007272727272727273,0.007272727272727273,unchanged,3172,3172,12,264.3333333333333,0.00017600319602272728,18,3240,9.987571022727274e-07,0.0001797762784090909,26,0.18833830845771143,0.2496513548702787,0.39096109839816934,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,31.216170409644185,40.63473591270543,"(52, 151, 270)","(36, 144, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
574,0.6397568806215229,0.3407223553577542,0.6397568806215229,0.2990345252637687,22469,5034,22469,region_growing,,,,,normal,,-300.0,1019.75,1019.75,fixed,,9765080,9471741,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,23.22222222222222,20.521891996891995,20.5,1.0366226354034052,19.5,21.8,11.4609375,14.786024305555555,13.066673419896075,13.052734375,0.6600370686357618,12.416015625,13.88046875,13.052734375,,11.4609375,12.734375,2.546875,1.390169270833335,0.44270126365193657,0.04395604395604396,0.0,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,126692,126692,101,1254.3762376237623,0.007029696377840909,1165,126899,6.464177911931818e-05,0.007041182084517045,26,0.8201348440118088,1.1713803811563497,0.09716875548839989,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(102, 133, 206)","(125, 104, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
84,0.7387958986942424,0.41019093149627345,0.7387958986942424,0.328604967197969,30711,7333,30711,region_growing,,,,,normal,,-300.0,716.0,716.0,fixed,,9406380,9212729,206,13500416,90,90,0,116,205,0.4368932038834951,18.5,25.857142857142858,22.53788390621724,23.4,2.072220608544136,19.0,25.0,12.791015625,17.87779017857143,15.582833794533013,16.17890625,1.4327462801262192,13.13671875,17.28515625,16.17890625,,13.3095703125,17.28515625,2.419921875,0.9284598214285716,0.43947023754396025,0.0,0.0,robust,False,90,90,0,0,,,0.4368932038834951,0.4368932038834951,unchanged,185311,185311,100,1853.11,0.013726317766800668,1428,185530,0.00010577451835558252,0.01374253948915352,26,0.9601032331648329,1.7082823072819528,0.08276956096831059,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,2.154115366616958,"(98, 172, 138)","(113, 135, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
986,0.6614927818163202,0.3113481148844607,0.6614927818163202,0.3501446669318595,22090,5322,22090,region_growing,,,,,normal,,-300.0,1168.75,1168.75,fixed,,9535407,9420455,239,15663104,90,90,0,149,238,0.37656903765690375,18.0,25.75,22.40119809203143,23.0,2.2051754093251974,19.39333333333333,25.0,15.1171875,21.6259765625,18.813506210104514,19.31640625,1.8520027851754588,16.287369791666666,20.99609375,19.31640625,,16.376953125,21.182725694444443,1.9596354166666714,1.111793154761905,0.41532804209178026,0.011111111111111112,0.0,robust,False,90,90,0,0,,,0.37656903765690375,0.37656903765690375,coverage_below_tail_threshold,171364,171364,100,1713.64,0.010940615602118202,1433,171596,9.148889006929916e-05,0.010955427481040794,26,0.9249681823195512,1.4645754172512122,0.10893719806763283,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.6796875,1.9132890656741142,"(100, 154, 158)","(104, 126, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
833,0.7686455761612218,0.44045676998368677,0.7686455761612218,0.328188806177535,37802,9818,37802,region_growing,,,,,normal,,-300.0,664.5,664.5,fixed,,8692012,8525239,206,13500416,121,121,0,85,205,0.587378640776699,18.0,27.0,22.07416610019916,21.4,2.7890687222911295,19.0,25.857142857142858,11.4609375,17.19140625,14.055035446611184,13.62578125,1.7758523505213053,12.09765625,16.46372767857143,13.62578125,,14.0078125,16.17265625,4.775390625,1.2734375,0.4335434507072031,0.08264462809917356,0.0,robust,True,121,105,5,21,105.0,105.0,0.587378640776699,0.5097087378640777,persistent_tail_trimmed+stable_tail_extrapolated,188031,188031,110,1709.3727272727272,0.013927793039858919,1621,188267,0.00012007037412773058,0.013945273982668385,26,0.9118568232662192,1.8003593936382645,0.19449123165922233,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(102, 151, 130)","(112, 109, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
176,0.571750993213684,0.28834756272682177,0.571750993213684,0.2834034304868622,33884,7496,33884,region_growing,,,,,normal,,-300.0,986.25,986.25,fixed,,9628279,9360081,249,16318464,143,143,0,106,248,0.5742971887550201,18.0,27.0,20.867702751793658,20.375,1.877404144530254,19.0,24.0,11.4609375,17.19140625,13.286857611493621,12.97314453125,1.195378420150123,12.09765625,15.28125,12.97314453125,,14.326171875,12.461495535714286,5.09375,1.5811848958333339,0.4329296297428592,0.02097902097902098,0.0,robust,True,143,118,5,30,135.0,135.0,0.5742971887550201,0.4738955823293173,persistent_tail_trimmed+stable_tail_extrapolated,171144,171144,128,1337.0625,0.010487751788403615,1591,179866,9.749692127886547e-05,0.011022238367532631,26,0.852996254681648,1.40590818204251,0.09806601340897364,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
488,0.6871199925495257,0.3799696915671243,0.6871199925495257,0.3071503009824014,40529,10238,40529,region_growing,,,,,normal,,-300.0,671.0,671.0,fixed,,10514111,9879354,259,16973824,112,112,0,147,258,0.43243243243243246,19.0,26.6,23.334373389507316,24.229166666666664,2.3872132752106037,19.775,25.88888888888889,13.0625,18.2875,16.04238170528628,16.657552083333332,1.64120912670729,13.5953125,17.79861111111111,16.657552083333332,,15.125,17.53125,2.2152777777777786,1.03125,0.4300050006401851,0.0,0.0,robust,False,112,112,0,0,,,0.43243243243243246,0.43243243243243246,unchanged,209000,209000,122,1713.1147540983607,0.012313076888272202,1917,209224,0.00011293860475989382,0.01232627367881274,26,0.9319241784745251,1.5340468761031274,0.11076923076923077,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,2.2238058593321495,"(101, 160, 172)","(124, 123, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
264,0.7454675318754465,0.4019840812089053,0.7454675318754465,0.3434834506665412,31522,9064,31522,region_growing,,,,,normal,,-300.0,972.25,972.25,fixed,,10237167,10057893,231,15138816,115,115,0,116,230,0.49783549783549785,18.0,28.0,24.37430296756384,25.5,3.0311902552408605,20.0,27.6,12.7265625,19.796875,17.23339389503537,18.029296875,2.143146235150765,14.140625,19.5140625,18.029296875,,12.7265625,19.796875,3.181640625,1.164244791666667,0.46513870470737106,0.008695652173913044,0.0,robust,False,115,115,0,0,,,0.49783549783549785,0.49783549783549785,unchanged,258205,258205,125,2065.64,0.017055825237587932,2140,258452,0.0001413584787608225,0.017072140912472944,26,0.9724577209517316,1.6476010996446038,0.15353666580861053,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4998575778740626,3.8405033449253514,"(82, 147, 134)","(100, 107, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
