IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
111,0.6303461538461539,0.3023558230259776,0.6303461538461539,0.3279903308201763,24233,5300,24233,region_growing,,,,,normal,,-300.0,902.0,902.0,fixed,,9741350,8652129,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,27.0,21.85116994116994,22.0,1.6560838468748469,20.0,23.672727272727276,11.953125,17.9296875,14.510542539058164,14.609375,1.099743179565328,13.28125,15.720170454545455,14.609375,,17.9296875,13.9453125,5.9765625,0.9599392361111114,0.4395081991129784,0.03076923076923077,0.0,robust,True,130,121,5,14,158.0,158.0,0.4727272727272727,0.44,persistent_tail_trimmed+stable_tail_extrapolated,186979,186979,125,1495.832,0.010374811345880681,1842,187179,0.00010220614346590909,0.010385908647017045,26,0.9102782509937536,1.4112223037823155,0.16084024896265559,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8312514685137404,2.110662222983879,"(111, 147, 179)","(126, 116, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
390,0.6206443489447896,0.29064081667667496,0.6206443489447896,0.33000353226811463,16859,3640,16859,region_growing,,,,,normal,,-300.0,1003.25,1003.25,fixed,,10858223,10671750,235,15400960,108,108,0,127,234,0.4595744680851064,18.0,22.25,20.40498539526317,20.5,1.1036785999100802,18.85,21.666666666666668,14.4140625,17.8173828125,16.339929711050587,16.416015625,0.8838051288342442,15.0947265625,17.350260416666668,16.416015625,,17.216796875,16.13002232142857,2.40234375,0.990703914141415,0.45477075490096336,0.046296296296296294,0.0,robust,False,108,108,0,0,,,0.4595744680851064,0.4595744680851064,unchanged,152349,152349,118,1291.093220338983,0.00989217555269282,1419,152555,9.213711353058511e-05,0.00990555134225399,26,0.8804430833407999,1.5765801794488095,0.11148613651018448,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8872578573051477,0.0,"(82, 165, 155)","(93, 125, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
781,0.6825362266250574,0.3515641271295872,0.6825362266250574,0.33097209949547024,21820,4490,21820,region_growing,,,,,normal,,-300.0,666.0,666.0,fixed,,11702326,11314034,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,25.666666666666668,21.369754299198743,21.444444444444443,1.4970730048811713,19.5,23.17062937062937,12.515625,17.846354166666668,14.858657286161627,14.910590277777777,1.0409335737064394,13.55859375,16.110828234265735,14.910590277777777,,17.846354166666668,14.700892857142858,4.171875,1.0476041666666638,0.4626413910768487,0.014814814814814815,0.0,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,246141,246141,145,1697.5241379310344,0.013657503995028408,1941,257029,0.0001076993075284091,0.014261641068892045,26,0.8885874149784836,1.487223365722216,0.08847792481996757,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(106, 166, 170)","(127, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
299,0.6172196429245461,0.32005336244011884,0.6172196429245461,0.2971662804844273,13091,3089,13091,region_growing,,,,,normal,,-300.0,806.75,806.75,fixed,,12143542,11815104,243,15925248,165,165,0,78,242,0.6790123456790124,18.0,27.0,22.071826271371727,22.5,2.339453064380321,19.0,25.0,12.09375,18.140625,14.829508276077878,15.1171875,1.5718200276305279,12.765625,16.796875,15.1171875,,12.09375,16.125,4.703125,1.34375,0.39081884260676814,0.048484848484848485,0.0,robust,True,165,109,5,61,138.0,138.0,0.6790123456790124,0.448559670781893,persistent_tail_trimmed+stable_tail_extrapolated,189127,189127,118,1602.7711864406779,0.011875921806680814,1750,189359,0.00010988839859825103,0.01189048986866641,26,0.8634247284014486,1.4252777210216536,0.1097094017094015,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.8047382298064725,1.8047382298064725,"(104, 158, 154)","(125, 120, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
26,0.727826998189959,0.40347998626321213,0.727826998189959,0.32434701192674686,21322,5541,21322,region_growing,,,,,normal,,-300.0,726.75,726.75,fixed,,12821645,12511837,275,18022400,99,99,0,176,274,0.36,19.0,24.555555555555557,21.52895791077609,21.4,1.4620445177871533,19.733333333333334,23.56969696969697,13.28515625,17.16970486111111,15.053451039175469,14.96328125,1.0222889401714859,13.797916666666667,16.480374053030303,14.96328125,,13.984375,16.431640625,1.783007812500001,0.9930571056547618,0.42129039714824024,0.0,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,146903,146903,109,1347.7339449541284,0.008151134144176137,1443,147091,8.006702769886363e-05,0.008161565607244318,26,0.8931641379235675,1.1925479885875718,0.09838150426861257,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.5,"(107, 173, 197)","(120, 136, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
984,0.455393706909958,0.2024832166317765,0.455393706909958,0.25291049027818147,13958,3082,13958,region_growing,,,,,normal,,-300.0,850.25,850.25,fixed,,12935446,12763431,275,18022400,128,128,0,147,274,0.46545454545454545,18.0,23.5,20.867900740752305,21.0,1.0898854296551619,19.14,22.0,16.171875,21.11328125,18.748504571769647,18.8671875,0.9791939407058096,17.19609375,19.765625,18.8671875,,19.765625,18.76736111111111,3.59375,1.135881696428571,0.43902095418495946,0.0078125,0.0,robust,False,128,128,0,0,,,0.46545454545454545,0.46545454545454545,unchanged,180211,180211,138,1305.876811594203,0.009999278675426137,1726,180408,9.576970880681818e-05,0.010010209517045454,26,0.8900378885881464,1.3168892167817952,0.08261858529819689,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.011959397811083,1.616904413628864,"(94, 158, 159)","(108, 133, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
118,0.5516928706747195,0.29663869317416863,0.5516928706747195,0.25505417750055087,24214,7021,24214,region_growing,,,,,normal,,-300.0,1122.5,1122.5,fixed,,12016948,11808293,275,18022400,127,127,0,148,274,0.4618181818181818,18.5,27.166666666666668,23.986186385792685,25.181818181818183,2.4253294714579705,20.0,26.165714285714284,13.0078125,19.1015625,16.86528730251048,17.70596590909091,1.7053097846188856,14.0625,18.397767857142856,17.70596590909091,,16.875,17.4609375,2.209821428571429,0.791015625,0.45097367078638845,0.0,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,241525,241525,137,1762.956204379562,0.013401378284801136,2322,241735,0.00012883966619318181,0.013413030450994318,26,0.9303505197200637,1.3864664696811195,0.09218894077265613,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,5.21559129707505,2.4909994229224544,"(87, 170, 160)","(110, 142, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
419,0.680798532731377,0.39874777484500645,0.680798532731377,0.2820507578863706,31279,7157,31279,region_growing,,,,,normal,,-300.0,724.75,724.75,fixed,,9241897,9020096,206,13500416,84,84,0,122,205,0.4077669902912621,18.0,28.0,20.666950113378686,20.0,2.4126898949631626,18.0,23.36,11.4609375,17.828125,13.159034642502835,12.734375,1.536204894058576,11.4609375,14.87375,12.734375,,11.4609375,13.60986328125,6.3671875,1.2734375,0.4007699665279969,0.13095238095238096,0.0,robust,True,84,67,5,22,143.0,143.0,0.4077669902912621,0.32524271844660196,persistent_tail_trimmed+stable_tail_extrapolated,99179,99179,71,1396.887323943662,0.007346366215678094,869,99370,6.436838687044902e-05,0.007360513927867111,26,0.672269793959982,1.8111038953504324,0.1756908611397775,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(109, 144, 172)","(117, 103, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
699,0.5672373250115377,0.3463691767379403,0.5672373250115377,0.22086814827359735,55933,13332,55933,region_growing,,,,,normal,,-300.0,870.5,870.5,fixed,,9202184,9009973,206,13500416,89,89,0,117,205,0.4320388349514563,18.0,26.11111111111111,22.91406998120481,23.25,2.114088816111754,20.0,25.43376623376623,10.7578125,15.60546875,13.694737137204438,13.8955078125,1.2634983940042903,11.953125,15.20064935064935,13.8955078125,,14.642578125,15.197544642857142,2.091796875,0.7097167968749997,0.43658533655239806,0.011235955056179775,0.0,robust,False,89,89,0,0,,,0.4320388349514563,0.4320388349514563,unchanged,155912,155912,99,1574.8686868686868,0.011548681166565534,1471,156123,0.00010895960539290048,0.011564310314585862,26,0.9411764705882353,1.2680751954075355,0.10562349416079674,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.1953125,0.9820315607596962,"(103, 139, 142)","(121, 105, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
874,0.43162946598613544,0.15201005025125627,0.43162946598613544,0.27961941573487914,7203,1645,7203,region_growing,,,,,normal,,-300.0,825.0,825.0,fixed,,11833661,11637651,253,16580608,123,123,0,130,252,0.48616600790513836,18.0,28.0,23.8373643519985,25.0,2.8761608213720815,19.75,26.816666666666666,13.078125,20.34375,17.319335036998908,18.1640625,2.089710596778153,14.349609375,19.483984375,18.1640625,,13.8046875,18.52734375,5.0859375,1.1767717633928572,0.49640749341440243,0.04065040650406504,0.0,robust,True,123,119,5,9,138.0,138.0,0.48616600790513836,0.47035573122529645,persistent_tail_trimmed+stable_tail_extrapolated,260463,260463,129,2019.093023255814,0.01570889318413414,2173,260695,0.00013105671396368578,0.015722885433393032,26,0.9715271954832578,1.619749174899042,0.0850931677018633,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4338012877705544,23.976573955275857,"(112, 163, 139)","(118, 124, 124)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
404,0.5909891351297472,0.3321446765155374,0.5909891351297472,0.25884445861420974,34587,7764,34587,region_growing,,,,,normal,,-300.0,842.75,842.75,fixed,,12897652,12768084,275,18022400,88,88,0,187,274,0.32,18.0,27.0,21.724397288317743,22.41428571428571,1.7722367469926623,19.0,23.5,12.5859375,18.87890625,15.190105916440922,15.672488839285712,1.2391811629362757,13.28515625,16.431640625,15.672488839285712,,13.28515625,16.08203125,6.29296875,1.10376674107143,0.44229761896170544,0.03409090909090909,0.0,robust,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,139687,139687,98,1425.3775510204082,0.007750743519176136,1309,139862,7.26318359375e-05,0.007760453657670454,26,0.9038217446270544,1.4050713750598727,0.09854438418580251,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.8559456623936523,"(94, 155, 201)","(107, 119, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
487,0.32891203515338924,0.14781445766171605,0.32891203515338924,0.18109757749167318,11196,2743,11196,region_growing,,,,,normal,,-300.0,731.75,731.75,fixed,,9352092,9189724,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,24.166666666666668,22.055207815863554,22.636363636363637,1.62793183366692,20.0,23.727272727272727,12.234375,16.42578125,14.99064906234476,15.38565340909091,1.1064849181954846,13.59375,16.12713068181818,15.38565340909091,,12.234375,15.729910714285714,0.873883928571427,0.6796875,0.5143167066111854,0.03278688524590164,0.0,robust,False,61,61,0,0,,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,109611,109611,71,1543.8169014084508,0.008119083145289745,949,109773,7.029413019569175e-05,0.008131082775523362,26,0.9572719802793755,1.2167395399375398,0.09802088277171328,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,7.079250220991362,1.6875723364125759,"(102, 170, 138)","(123, 145, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
595,0.6324408360684056,0.3557111040407254,0.6324408360684056,0.2767297320276802,13720,3633,13720,region_growing,,,,,normal,,-300.0,1110.0,1110.0,fixed,,12508124,12171043,275,18022400,71,71,0,204,274,0.2581818181818182,18.0,22.625,20.25104258026793,20.0,1.1802863280888702,19.0,22.0,12.4453125,15.64306640625,14.001697409013376,13.828125,0.8160573440301956,13.13671875,15.2109375,13.828125,,14.51953125,15.2109375,1.5556640625,1.1753906250000004,0.4272801432779686,0.056338028169014086,0.0,robust,False,71,71,0,0,,,0.2581818181818182,0.2581818181818182,coverage_below_tail_threshold,96650,96650,81,1193.20987654321,0.005362770774147727,901,96842,4.999334161931818e-05,0.005373424183238636,26,0.8307561597281223,1.1916971973485744,0.1099638650555147,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(93, 160, 236)","(116, 123, 249)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
849,0.6040427287333362,0.36026715052310543,0.6040427287333362,0.24377557821023077,53582,13272,53582,region_growing,,,,,normal,,-300.0,741.75,741.75,fixed,,12227269,12037727,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,25.714285714285715,21.675070207570208,21.95,1.7271802133911855,19.0,23.459090909090907,12.1640625,17.377232142857142,14.647606038709553,14.8333984375,1.167196003580762,12.83984375,15.85321377840909,14.8333984375,,12.1640625,14.529296875,3.716796875,1.013671875,0.4722545653330881,0.05384615384615385,0.0,robust,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,201939,201939,140,1442.4214285714286,0.011204889470880683,1888,202167,0.00010475852272727272,0.011217540394176136,26,0.9515118048385733,1.2669035758705742,0.15141353383458644,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.67578125,"(111, 148, 160)","(129, 108, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
281,0.5303616401376109,0.30419601837672283,0.5303616401376109,0.22616562176088806,36570,8469,36570,region_growing,,,,,normal,,-300.0,1317.0,1317.0,fixed,,9087767,8782923,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,27.5,21.329813622955218,21.2,1.4079670191856481,19.75,22.75,12.234375,18.69140625,14.497607696852373,14.409374999999999,0.9569775833527453,13.423828125,15.462890625,14.409374999999999,,12.9140625,15.0380859375,2.888671875,0.7408593750000007,0.4459468770131392,0.017699115044247787,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,180766,180766,123,1469.6422764227643,0.010030073686079546,1616,181014,8.966619318181818e-05,0.010043834339488637,26,0.9403213465952563,1.3197431604200667,0.08835688907910111,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8437861682062879,"(97, 173, 173)","(130, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
666,0.6834682519605363,0.3616836623996528,0.6834682519605363,0.32178458956088346,16841,3653,16841,region_growing,,,,,normal,,-300.0,1021.5,1021.5,fixed,,12474950,12283188,275,18022400,109,109,0,166,274,0.39636363636363636,19.0,25.6,21.788163391145044,21.555555555555557,1.1125329175867165,20.5,23.155555555555555,14.17578125,19.1,16.25601253011212,16.08246527777778,0.8300538564807141,15.294921875,17.276215277777776,16.08246527777778,,14.921875,16.09430803571429,4.103515625,1.0271223958333315,0.4278751463241143,0.0,0.0,robust,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,coverage_below_tail_threshold,178951,178951,119,1503.7899159663866,0.009929365678267046,1606,179176,8.9111328125e-05,0.009941850142045454,26,0.899878640776699,1.2817379134424824,0.07736966338259435,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.74609375,"(89, 154, 169)","(113, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
182,0.0,0.0,0.0,0.0,5101,1414,5101,region_growing,,,,,normal,,-300.0,802.5,802.5,fixed,,10998225,10355659,275,18022400,14,14,0,261,274,0.05090909090909091,20.53846153846154,22.285714285714285,21.498871366728512,21.48076923076923,0.5014181357161255,20.855,22.0,15.082932692307693,16.366071428571427,15.78823365994125,15.774939903846153,0.3682289434165296,15.315390625000001,16.15625,15.774939903846153,,15.555397727272728,16.15625,0.91796875,0.5005048076923069,0.5234375,0.0,0.0,robust,False,14,14,0,0,,,0.05090909090909091,0.05090909090909091,coverage_below_tail_threshold,18676,18676,14,1334.0,0.0010362659801136363,202,18784,1.1208274147727272e-05,0.0010422585227272728,26,0.806015783769137,1.0551449103476223,0.1267937788482304,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,54.516200466294876,37.68144903745741,"(48, 146, 264)","(79, 127, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
600,0.6179217098861328,0.3099342548014702,0.6179217098861328,0.30798745508466263,26688,6745,26688,region_growing,,,,,normal,,-300.0,880.25,880.25,fixed,,11584534,11446005,219,14352384,72,72,0,147,218,0.3287671232876712,18.0,25.166666666666668,21.62452400994068,22.0,1.7392463482774287,19.0,23.966666666666665,12.796875,17.891927083333336,15.373685038317198,15.640625,1.2364954507284847,13.5078125,17.038802083333334,15.640625,,14.751953125,15.759114583333334,1.955078125,1.06640625,0.45925463312105447,0.027777777777777776,0.0,robust,False,72,72,0,0,,,0.3287671232876712,0.3287671232876712,coverage_below_tail_threshold,155133,155133,82,1891.8658536585365,0.010808866317958047,1047,155462,7.294955318921233e-05,0.01083178933896975,26,0.9707232549256772,1.7824936232286563,0.08142493638676845,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.1328125,2.190636702001555,"(95, 164, 142)","(89, 139, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
16,0.6305614733172527,0.3925006239081607,0.6305614733172527,0.23806084940909195,32164,7423,32164,region_growing,,,,,normal,,-300.0,841.0,841.0,fixed,,13473266,13357268,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,26.0,21.28519557184811,21.5,1.6653510949014465,19.0,23.35174825174825,14.0625,20.3125,16.629059040506338,16.796875,1.3010555428917552,14.84375,18.24355332167832,16.796875,,14.453125,17.1875,5.46875,0.78125,0.39569145794454236,0.05084745762711865,0.0,robust,True,118,112,5,11,167.0,167.0,0.4290909090909091,0.4072727272727273,persistent_tail_trimmed+stable_tail_extrapolated,149941,149941,112,1338.7589285714287,0.0083197021484375,1566,150118,8.689186789772727e-05,0.008329523259943182,26,0.7612809356360724,1.2495339158975538,0.14580314127922916,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.4902023771957955,0.5,"(85, 159, 185)","(108, 132, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
659,0.7591369959915114,0.36013104838709675,0.7591369959915114,0.39900594760441466,24985,5837,24985,region_growing,,,,,normal,,-300.0,966.5,966.5,fixed,,11600545,11454317,223,14614528,100,100,0,123,222,0.4484304932735426,18.0,24.0,21.328633116883115,21.725,1.6248438058973227,19.0,23.224999999999998,13.1484375,17.53125,15.579899972098215,15.86943359375,1.1868976238390598,13.87890625,16.96513671875,15.86943359375,,16.435546875,16.592075892857142,2.921875,0.8051388888888894,0.42318377302844196,0.01,0.0,robust,False,100,100,0,0,,,0.4484304932735426,0.4484304932735426,unchanged,160432,160432,110,1458.4727272727273,0.01097756971692825,1436,160649,9.825839055493273e-05,0.010992417955612389,26,0.9174927350970241,1.434158144809432,0.08206533228240183,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
354,0.6251607923848727,0.31876362946809517,0.6251607923848727,0.3063971629167775,17704,3815,17704,region_growing,,,,,normal,,-300.0,944.75,944.75,fixed,,10873872,10631776,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,24.0,20.545145642581538,20.555555555555557,1.2463828624425053,19.0,22.0,12.65625,16.875,14.445805529940145,14.453125000000002,0.8763629501548865,13.359375,15.46875,14.453125000000002,,13.828125,14.4140625,2.8125,1.40625,0.4351794080277302,0.08547008547008547,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,118613,118613,112,1059.044642857143,0.0065814208984375,1542,194094,8.556019176136364e-05,0.010769597833806818,26,0.7333831217326363,0.990675206485733,0.16286919831223629,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
859,0.7192241720543607,0.35988000521716446,0.7192241720543607,0.3593441668371963,29523,7226,29523,region_growing,,,,,normal,,-300.0,1009.25,1009.25,fixed,,12602367,12313952,275,18022400,105,105,0,170,274,0.38181818181818183,18.0,24.75,21.7979921665636,22.2,1.4912662028839583,19.466666666666665,23.305,13.0078125,17.8857421875,15.752455276618223,16.04296875,1.0776728419278605,14.067708333333334,16.84150390625,16.04296875,,14.453125,17.65345982142857,3.1315104166666643,1.3409288194444442,0.45531269345344955,0.0380952380952381,0.0,robust,False,105,105,0,0,,,0.38181818181818183,0.38181818181818183,coverage_below_tail_threshold,161892,161892,109,1485.2477064220184,0.00898282137784091,1565,162081,8.683638139204545e-05,0.008993308327414773,26,0.86693822131704,1.3572182460855633,0.14316153693125278,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2337876866236195,"(107, 174, 191)","(121, 143, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
49,0.7222794474066893,0.4075311266322502,0.7222794474066893,0.31474832077443904,35419,8919,35419,region_growing,,,,,normal,,-300.0,861.75,861.75,fixed,,11863790,11453107,275,18022400,121,121,0,154,274,0.44,18.0,28.5,24.547353404171588,25.25,2.7702809417991605,20.5,27.8,11.4609375,18.146484375,15.629760175312377,16.0771484375,1.7638898184111844,13.052734375,17.700781250000002,16.0771484375,,12.734375,17.5734375,6.3671875,2.0716099330357145,0.4858603459117105,0.024793388429752067,0.0,robust,True,121,111,5,15,168.0,168.0,0.44,0.4036363636363636,persistent_tail_trimmed+stable_tail_extrapolated,252521,252521,121,2086.9504132231405,0.014011507901278409,2121,252727,0.00011768687855113637,0.014022938121448864,26,0.9732041671066061,1.5234879934561942,0.10510138921468969,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(120, 173, 191)","(133, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
236,0.5691932505391957,0.3081788546684182,0.5691932505391957,0.26101439587077746,38738,8905,38738,region_growing,,,,,normal,,-300.0,1506.5,1506.5,fixed,,9799723,9575975,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,25.5,22.737791529458196,23.833333333333332,2.3218876614964468,19.0,24.875,12.515625,17.73046875,15.809870672826403,16.571614583333332,1.6144375146342478,13.2109375,17.2958984375,16.571614583333332,,13.90625,17.1220703125,1.73828125,0.6953125,0.4583357441633466,0.05128205128205128,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,200473,200473,127,1578.5275590551182,0.011123546253551136,1898,200681,0.0001053133877840909,0.011135087446732955,26,0.9357656731757451,1.4141640936686188,0.12207232172761925,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.0859375,2.045443201515261,"(101, 163, 182)","(121, 132, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
