IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
119,0.6839748557650909,0.368470766033815,0.6839748557650909,0.3155040897312758,35930.0,8600.0,35930.0,region_growing,,,,,normal,,-488.75,708.5,percentile,10.75,13544819,13196986,275,137,137,0,138.0,274.0,0.4981818181818181,no,288481,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 155, 142)","(116, 118, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
125,0.725362505246341,0.3937962158611776,0.725362505246341,0.3315662893851634,36515.0,9851.0,36515.0,region_growing,,,,,normal,,-129.25,552.25,percentile,10.75,12345263,12237303,275,143,143,0,132.0,274.0,0.52,no,327798,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.8787673501354397,"(96, 150, 127)","(99, 118, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
654,0.6192114315956603,0.3092744419695749,0.6192114315956603,0.3099369896260854,16808.0,3898.0,16808.0,region_growing,,,,,normal,,-144.5,849.25,percentile,10.75,11867385,11725439,275,119,119,0,156.0,274.0,0.4327272727272727,no,261099,yes,both tolerable,yes,no,,,no,yes,no,no,1.0054174544996222,0.8691559865215507,"(105, 161, 155)","(100, 126, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
107,0.65759875391665,0.3406951270057434,0.65759875391665,0.3169036269109066,27821.0,6386.0,27821.0,region_growing,,,,,normal,,-362.25,1096.25,percentile,10.75,11256929,9756285,275,125,125,0,150.0,274.0,0.4545454545454545,no,227946,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
298,0.6983193277310924,0.3818948140003665,0.6983193277310924,0.3164245137307259,20712.0,4460.0,20712.0,region_growing,,,,,normal,,-286.5,641.0,percentile,10.75,12126413,11986158,275,126,126,0,149.0,274.0,0.4581818181818182,no,199888,yes,both tolerable,yes,no,,,no,yes,no,no,0.9296875,2.5635120905276123,"(78, 180, 168)","(91, 145, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
837,0.5571946033912542,0.2728866053636167,0.5571946033912542,0.2843079980276374,21672.0,6176.0,21672.0,region_growing,,,,,normal,,-195.5,755.5,percentile,10.75,10114519,9519030,275,126,126,0,149.0,274.0,0.4581818181818182,no,430714,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.468251084700296,"(94, 176, 191)","(135, 124, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
365,0.663277150190456,0.3502342314361881,0.663277150190456,0.3130429187542679,30146.0,7614.0,30146.0,region_growing,,,,,normal,,-565.75,761.25,percentile,10.75,12342065,12048187,239,88,88,0,151.0,238.0,0.3682008368200837,no,189624,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(100, 168, 149)","(119, 135, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
147,0.5196926253010666,0.2078764478764478,0.5196926253010666,0.3118161774246187,14732.0,3512.0,14732.0,region_growing,,,,,normal,,-274.25,1080.300537109375,percentile,10.75,10233129,9823133,275,121,121,0,154.0,274.0,0.44,no,314802,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.677549871815664,"(98, 160, 176)","(125, 79, 178)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
587,0.1752621525747476,0.1029131190021926,0.1752621525747476,0.0723490335725549,89195.0,31164.0,89195.0,region_growing,,,,,normal,,-532.5,913.5,percentile,10.75,11182995,10606462,275,91,91,0,184.0,274.0,0.3309090909090909,no,258865,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.178872016548144,"(107, 162, 201)","(125, 77, 207)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
287,0.3703136052817731,0.1742323952683947,0.3703136052817731,0.1960812100133784,13683.0,3172.0,13683.0,region_growing,,,,,normal,,-561.25,1248.25,percentile,10.75,12617855,12142656,261,174,174,0,87.0,260.0,0.6666666666666666,no,961369,yes,found but incorrect,yes,yes,,,no,no,no,yes,30.85596153985204,0.0,"(137, 219, 165)","(93, 178, 217)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
642,0.7286551339285714,0.375074419527684,0.7286551339285714,0.3535807144008873,29226.0,7155.0,29226.0,region_growing,,,,,normal,,-547.5,918.0,percentile,10.75,11947041,11479094,275,132,132,0,143.0,274.0,0.48,no,296188,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,0.8691559865215507,"(96, 187, 178)","(104, 138, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
721,0.6480890375099222,0.3562319538017324,0.6480890375099222,0.2918570837081897,33330.0,7367.0,33330.0,region_growing,,,,,normal,,-243.25,852.25,percentile,10.75,10422773,9859002,275,103,103,0,172.0,274.0,0.3745454545454545,no,141684,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75,0.0,"(109, 153, 181)","(125, 119, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
695,0.4092243186582809,0.1673982140154381,0.4092243186582809,0.2418261046428427,8283.0,1869.0,8283.0,region_growing,,,,,normal,,-478.0,590.25,percentile,10.75,10620137,10378773,206,77,77,0,129.0,205.0,0.3737864077669903,no,419831,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,8.77347924077337,"(108, 116, 187)","(134, 68, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
879,0.7095591231358488,0.3472625561703298,0.7095591231358488,0.3622965669655189,22144.0,5773.0,22144.0,region_growing,,,,,normal,,-444.5,639.75,percentile,10.75,13420188,13128237,275,93,93,0,182.0,274.0,0.3381818181818182,no,130836,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 149, 194)","(108, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
161,0.7464983039293656,0.3829821115770476,0.7464983039293656,0.3635161923523179,31713.0,7778.0,31713.0,region_growing,,,,,normal,,-493.25,753.0,percentile,10.75,10374228,10036034,233,68,68,0,165.0,232.0,0.2918454935622318,no,108961,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 173, 182)","(109, 140, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
588,0.7594354721373491,0.4347721822541966,0.7594354721373491,0.3246632898831524,36709.0,9679.0,36709.0,region_growing,,,,,normal,,-473.0,1218.0,percentile,10.75,10018913,9835185,217,94,94,0,123.0,216.0,0.4331797235023041,no,183268,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1179384495369702,0.0,"(89, 145, 115)","(105, 105, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
195,0.4750059227671168,0.2107525069520519,0.4750059227671168,0.2642534158150649,12970.0,2936.0,12970.0,region_growing,,,,,normal,,-504.5,716.5,percentile,10.75,10393987,10153894,206,66,66,0,140.0,205.0,0.3203883495145631,no,114698,yes,found but incorrect,yes,yes,,,no,no,no,no,10.079816052408429,1.739843048383334,"(78, 153, 137)","(102, 129, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
542,0.7091069849690539,0.3679011341924468,0.7091069849690539,0.341205850776607,23310.0,4931.0,23310.0,region_growing,,,,,normal,,-506.25,824.25,percentile,10.75,12793112,12534111,249,94,94,0,155.0,248.0,0.3775100401606425,no,277832,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
63,0.663712570255702,0.3776101306749292,0.663712570255702,0.2861024395807727,29099.0,6660.0,29099.0,region_growing,,,,,normal,,-352.75,654.25,percentile,10.75,7359044,7155573,206,70,70,0,136.0,205.0,0.3398058252427184,no,105534,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(96, 131, 147)","(116, 106, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
766,0.6835708927231808,0.3332459724042241,0.6835708927231808,0.3503249203189567,46704.0,11594.0,46704.0,region_growing,,,,,normal,,-123.5,626.25,percentile,10.75,12698574,12532281,265,105,105,0,160.0,264.0,0.3962264150943396,no,221222,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(94, 161, 171)","(116, 109, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
361,0.3909346451159522,0.1595284872298625,0.3909346451159522,0.2314061578860897,7429.0,1874.0,7429.0,region_growing,,,,,normal,,-268.75,738.75,percentile,10.75,14253082,14090581,275,88,88,0,187.0,274.0,0.32,no,155275,yes,found but incorrect,yes,yes,,,no,no,no,no,27.06054511288789,1.237942333351245,"(98, 161, 232)","(124, 139, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
359,0.0805164868807289,0.0707861231164583,0.0805164868807289,0.0097303637642706,97426.0,29173.0,97426.0,region_growing,,,,,normal,,-538.5,803.0,percentile,10.75,12327798,11861130,275,109,109,0,166.0,274.0,0.3963636363636363,no,282420,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,57.32916210584966,"(116, 143, 236)","(67, 106, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
686,0.6713679185116347,0.3933016105417277,0.6713679185116347,0.278066307969907,30251.0,8156.0,30251.0,region_growing,,,,,normal,,-590.0,714.75,percentile,10.75,12287143,11753342,231,104,104,0,127.0,230.0,0.4502164502164502,no,189213,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 170, 147)","(112, 134, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
133,0.3799786096256684,0.1603422619047619,0.3799786096256684,0.2196363477209065,12332.0,3214.0,12332.0,region_growing,,,,,normal,,-341.0,860.25,percentile,10.75,12902910,12629774,275,79,79,0,196.0,274.0,0.2872727272727273,no,125622,yes,found but incorrect,yes,yes,,,no,no,no,no,19.04522783074542,1.6912573909668511,"(90, 157, 205)","(129, 138, 213)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
629,0.6565278108927416,0.3702912565309009,0.6565278108927416,0.2862365543618407,31413.0,7338.0,31413.0,region_growing,,,,,normal,,-618.75,746.75,percentile,10.75,11611667,10825958,275,124,124,0,151.0,274.0,0.4509090909090909,no,434533,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(106, 148, 192)","(127, 115, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
375,0.7432782916918821,0.411490514905149,0.7432782916918821,0.331787776786733,24624.0,6031.0,24624.0,region_growing,,,,,normal,,-154.75,656.0,percentile,10.75,11851831,11714131,275,132,132,0,143.0,274.0,0.48,no,239421,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 162, 165)","(115, 116, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
71,0.6815411155836688,0.3416040630621098,0.6815411155836688,0.339937052521559,30092.0,7031.0,30092.0,region_growing,,,,,normal,,-310.5,988.75,percentile,10.75,14328664,14136828,275,125,125,0,150.0,274.0,0.4545454545454545,no,253418,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.130564864214417,"(100, 191, 154)","(104, 165, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
158,0.5716072205306655,0.2654612368989519,0.5716072205306655,0.3061459836317136,15374.0,3588.0,15374.0,region_growing,,,,,normal,,-216.0,864.5,percentile,10.75,10974218,10845185,275,123,123,0,152.0,274.0,0.4472727272727272,no,195973,yes,both tolerable,yes,no,,,no,yes,no,no,1.7119895452732763,1.8499630486174583,"(96, 158, 179)","(104, 130, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
346,0.7113433049452516,0.3706569170892794,0.7113433049452516,0.3406863878559721,35856.0,8386.0,35856.0,region_growing,,,,,normal,,-405.75,981.0,percentile,10.75,10917267,10616191,275,122,122,0,153.0,274.0,0.4436363636363636,no,419854,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 161, 216)","(137, 125, 224)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
159,0.6971117010851167,0.378027812132364,0.6971117010851167,0.3190838889527526,30176.0,7204.0,30176.0,region_growing,,,,,normal,,-520.5,995.75,percentile,10.75,12453550,11311451,275,130,130,0,145.0,274.0,0.4727272727272727,no,284687,yes,both tolerable,yes,no,,,no,yes,no,no,1.027514541411702,1.4338012877705544,"(104, 152, 181)","(130, 126, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
385,0.6527092342915288,0.3975136247236753,0.6527092342915288,0.2551956095678535,44049.0,11118.0,44049.0,region_growing,,,,,normal,,-626.0,1004.25,percentile,10.75,11882525,11073750,275,93,93,0,182.0,274.0,0.3381818181818182,no,317859,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 212)","(116, 139, 249)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
592,0.4982915218597588,0.2207149560617694,0.4982915218597588,0.2775765657979893,13817.0,3018.0,13817.0,region_growing,,,,,normal,,-537.0,562.0,percentile,10.75,11114769,10663895,206,42,42,0,164.0,205.0,0.203883495145631,no,64333,yes,found but incorrect,yes,yes,,,no,no,no,no,9.974442438208012,1.0834898224314338,"(93, 152, 171)","(118, 124, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
998,0.703966396639664,0.4212880976791872,0.703966396639664,0.2826782989604767,42486.0,12806.0,42486.0,region_growing,,,,,normal,,-115.25,509.5,percentile,10.75,11220910,11066752,245,104,104,0,141.0,244.0,0.4244897959183673,no,254971,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 174, 157)","(113, 123, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
741,0.4386230058774139,0.1940040574047637,0.4386230058774139,0.2446189484726502,6040.0,1484.0,6040.0,region_growing,,,,,normal,,-382.75,790.0,percentile,10.75,12304048,12023813,275,135,135,0,140.0,274.0,0.4909090909090909,no,252619,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,1.6718430560616515,"(100, 168, 170)","(119, 134, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
777,0.0,0.0,0.0,0.0,4936.0,1538.0,4936.0,region_growing,,,,,normal,,-239.5,1023.25,percentile,10.75,9603226,8613984,275,16,16,0,259.0,274.0,0.0581818181818181,no,15890,yes,found but incorrect,yes,yes,,,no,no,no,no,36.23929074702837,39.75115542861813,"(95, 138, 262)","(76, 114, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
393,0.5895688785361053,0.3546467060468052,0.5895688785361053,0.2349221724893,48082.0,12157.0,48082.0,region_growing,,,,,normal,,-228.0,988.5,percentile,10.75,9454071,9021836,275,108,108,0,167.0,274.0,0.3927272727272727,no,244747,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(108, 168, 181)","(124, 130, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
442,0.4804309048301913,0.1964118525266327,0.4804309048301913,0.2840190523035585,22423.0,4760.0,22423.0,region_growing,,,,,normal,,-509.5,1026.5,percentile,10.75,12134309,11846429,275,116,116,0,159.0,274.0,0.4218181818181818,no,243802,yes,both tolerable,yes,no,,,no,yes,no,no,6.3655145424879045,1.4102374024432909,"(86, 175, 198)","(111, 130, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
504,0.697252777624233,0.3525963916109534,0.697252777624233,0.3446563860132796,18453.0,4109.0,18453.0,region_growing,,,,,normal,,-249.0,966.75,percentile,10.75,11856395,11699726,275,149,149,0,126.0,274.0,0.5418181818181819,no,385182,yes,both tolerable,yes,no,,,no,yes,no,no,1.4375,1.811961126790528,"(88, 159, 162)","(98, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
569,0.7671540068154337,0.3596846366929469,0.7671540068154337,0.4074693701224867,22561.0,5234.0,22561.0,region_growing,,,,,normal,,-520.0,916.25,percentile,10.75,13048790,12688601,275,126,126,0,149.0,274.0,0.4581818181818182,no,230620,yes,both tolerable,yes,no,,,no,yes,no,no,0.78515625,0.5,"(88, 168, 167)","(104, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
295,0.4555907348775204,0.1766634522661523,0.4555907348775204,0.278927282611368,12724.0,2643.0,12724.0,region_growing,,,,,normal,,-368.5,622.75,percentile,10.75,11283498,11022440,261,71,71,0,190.0,260.0,0.2720306513409962,no,104301,yes,both tolerable,yes,no,,,no,yes,no,no,4.839749166751342,0.76953125,"(110, 159, 187)","(140, 138, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
807,0.4281754999360423,0.2124922046804739,0.4281754999360423,0.2156832952555683,22777.0,6338.0,22777.0,region_growing,,,,,normal,,-331.5,852.0,percentile,10.75,12365333,12004344,275,81,81,0,194.0,274.0,0.2945454545454545,no,288229,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,65.06794075474112,"(91, 175, 229)","(43, 90, 198)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
491,0.6676826270769836,0.3609388839681133,0.6676826270769836,0.3067437431088702,32508.0,7610.0,32508.0,region_growing,,,,,normal,,-381.5,1110.0,percentile,10.75,9762042,9219464,269,104,104,0,165.0,268.0,0.3866171003717472,no,190522,yes,both tolerable,yes,no,,,no,yes,no,no,0.8469358978335152,2.447121435546773,"(99, 196, 167)","(114, 164, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
787,0.7134336650489403,0.4091858037578288,0.7134336650489403,0.3042478612911115,33337.0,8544.0,33337.0,region_growing,,,,,normal,,-294.0,718.75,percentile,10.75,11565240,11321038,241,99,99,0,142.0,240.0,0.4107883817427386,no,181836,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.4237464075486943,"(98, 164, 173)","(110, 119, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
178,0.5806624482140281,0.2930876739123576,0.5806624482140281,0.2875747743016705,22187.0,5367.0,22187.0,region_growing,,,,,normal,,-312.5,1142.0,percentile,10.75,9820571,9565092,206,68,68,0,138.0,205.0,0.3300970873786408,no,141091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(95, 166, 139)","(106, 128, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
155,0.6441718874084532,0.3907755698810394,0.6441718874084532,0.2533963175274138,34274.0,7703.0,34274.0,region_growing,,,,,normal,,-249.0,635.75,percentile,10.75,11131397,10955092,253,80,80,0,173.0,252.0,0.3162055335968379,no,152286,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(103, 151, 166)","(119, 118, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
842,0.5818705126988646,0.330070644310154,0.5818705126988646,0.2517998683887105,35777.0,7790.0,35777.0,region_growing,,,,,normal,,-447.0,956.0,percentile,10.75,11053759,10586919,275,84,84,0,191.0,274.0,0.3054545454545455,no,115385,yes,both tolerable,yes,no,,,no,yes,no,no,0.9888446393155624,1.1080675614343762,"(96, 150, 212)","(118, 114, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
