variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,fc_processed_voxels,fc_effective_alpha,error
fuzzy_threshold_rg_dense9998,val,791,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.6647608214093277,0.33246227370106174,0.6647608214093277,0.33229854770826595,32089,7754,32089,True,True,both_tolerable,False,True,0.0,1.1855002178833889,True,13767908,13225934,,,
fuzzy_threshold_rg_dense9998,val,792,failure,shared_ostia_failure,fuzzy,region_growing,0.0,0.0,0.0,0.0,728,100,728,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9132421,8617539,,,
fuzzy_threshold_rg_dense9998,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.7235619303750187,0.4297906929485877,0.7235619303750187,0.293771237426431,18235,4454,18235,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,11043402,10943111,,,
fuzzy_threshold_rg_dense9998,val,821,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.3421431702887205,0.11676567407015022,0.3421431702887205,0.22537749621857028,7122,1617,7122,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12754392,12629219,,,
fuzzy_threshold_rg_dense9998,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.7057599203655943,0.40059573818070726,0.7057599203655943,0.30516418218488706,23560,5544,23560,True,True,both_correct,True,False,0.0,0.0,True,10389779,9704573,,,
fuzzy_threshold_rg_dense9998,val,857,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.676014114026477,0.3684467962114812,0.676014114026477,0.30756731781499586,39485,9077,39485,True,True,both_tolerable,False,True,1.6415036709547173,0.0,True,12654282,12295481,,,
fuzzy_threshold_rg_dense9998,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,fuzzy,region_growing,0.6940705481827065,0.3524599021287763,0.6940705481827065,0.3416106460539302,42487,12097,42487,True,True,both_tolerable,False,True,1.7575347002708794,5.244086431866165,True,11761583,11650483,,,
fuzzy_threshold_rg_dense9998,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.7848046765032209,0.41262359752036476,0.7848046765032209,0.3721810789828562,29688,8339,29688,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12196566,11937403,,,
fuzzy_threshold_rg_dense9998,val,982,failure,shared_ostia_failure,fuzzy,region_growing,0.473432518597237,0.2220300134065649,0.473432518597237,0.2514025051906721,14024,3271,14024,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9690388,9557994,,,
fuzzy_threshold_fc_dense9998,val,2,control,stable_control,fuzzy,fuzzy_connectedness,0.6735749044143204,0.38914275897612094,0.6735749044143204,0.2844321454381995,22938,6011,22938,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13152389,12845912,6011.0,0.16,
fuzzy_threshold_fc_dense9998,val,184,control,stable_control,fuzzy,fuzzy_connectedness,0.6445615614820308,0.35643320469660894,0.6445615614820308,0.28812835678542187,18030,4629,18030,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10784379,10435656,4629.0,0.16,
fuzzy_threshold_fc_dense9998,val,284,control,stable_control,fuzzy,fuzzy_connectedness,0.6815675808547249,0.38842832469775473,0.6815675808547249,0.2931392561569702,30195,7981,30195,True,True,both_correct,True,False,0.0,0.0,True,10987084,10514868,7981.0,0.16,
fuzzy_threshold_fc_dense9998,val,439,control,stable_control,fuzzy,fuzzy_connectedness,0.682612119839035,0.36553438276719136,0.682612119839035,0.31707773707184367,45673,13332,45673,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9283139,8980333,13332.0,0.16,
fuzzy_threshold_fc_dense9998,val,523,control,stable_control,fuzzy,fuzzy_connectedness,0.7157196087564043,0.4211686096104635,0.7157196087564043,0.2945509991459408,42011,12403,42011,True,True,both_correct,True,False,0.0,0.0,True,13707104,13239267,12403.0,0.16,
fuzzy_threshold_fc_dense9998,val,639,control,stable_control,fuzzy,fuzzy_connectedness,0.6815981521979507,0.3802779864763336,0.6815981521979507,0.30132016572161713,39733,11579,39733,True,True,both_tolerable,False,True,0.0,3.18359375,True,7844035,7625890,11579.0,0.16,
fuzzy_threshold_fc_dense9998,val,730,control,stable_control,fuzzy,fuzzy_connectedness,0.7582206173972238,0.4688443060283431,0.7582206173972238,0.2893763113688807,36267,10114,36267,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10188397,9968575,10114.0,0.16,
fuzzy_threshold_fc_dense9998,val,804,control,stable_control,fuzzy,fuzzy_connectedness,0.6485847535945325,0.2989605780200279,0.6485847535945325,0.3496241755745046,20150,5177,20150,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11923354,11754569,5177.0,0.16,
fuzzy_threshold_fc_dense9998,val,891,control,stable_control,fuzzy,fuzzy_connectedness,0.7230497742253594,0.40454354228018513,0.7230497742253594,0.3185062319451743,19831,5067,19831,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11825151,11565829,5067.0,0.16,
fuzzy_threshold_fc_dense9998,val,996,control,stable_control,fuzzy,fuzzy_connectedness,0.7154667004091273,0.40981543624161076,0.7154667004091273,0.30565126416751653,25003,6193,25003,True,True,both_correct,True,False,0.0,0.0,True,9766588,9636927,6193.0,0.16,
fuzzy_threshold_fc_dense9998,val,11,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.5076977904490377,0.2315947843530592,0.5076977904490377,0.27610300609597854,10608,2488,10608,True,True,both_correct,True,False,0.0,0.0,True,12785625,12328087,2488.0,0.16,
fuzzy_threshold_fc_dense9998,val,87,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.6750585007665618,0.39715661545517084,0.6750585007665618,0.277901885311391,25906,6861,25906,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12494351,11313185,6861.0,0.16,
fuzzy_threshold_fc_dense9998,val,140,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.7236273034975554,0.40573777849589776,0.7236273034975554,0.3178895250016577,41191,11804,41191,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11341169,10320022,11804.0,0.16,
fuzzy_threshold_fc_dense9998,val,162,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.33507122783215426,0.2549314186486645,0.33507122783215426,0.08013980918348979,75485,23548,75485,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9913179,9811885,23548.0,0.16,
fuzzy_threshold_fc_dense9998,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.10495952358797804,0.03639618138424821,0.10495952358797804,0.06856334220372984,1771,389,1771,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11379391,11130577,389.0,0.16,
fuzzy_threshold_fc_dense9998,val,294,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.6029600322379749,0.32254495159059476,0.6029600322379749,0.28041508064738013,25024,6580,25024,True,True,both_tolerable,False,True,0.0,1.7447080981230785,True,11610513,11441115,6580.0,0.16,
fuzzy_threshold_fc_dense9998,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6682381189423443,0.40563436265619957,0.6682381189423443,0.26260375628614474,37612,9563,37612,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11803388,11221398,9563.0,0.16,
fuzzy_threshold_fc_dense9998,val,347,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.0,0.0,0.0,0.0,475,72,475,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12261522,11935417,72.0,0.16,
fuzzy_threshold_fc_dense9998,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.028642629570045108,0.007423665354076561,0.028642629570045108,0.02121896421596855,945,226,945,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14553198,14207954,226.0,0.16,
fuzzy_threshold_fc_dense9998,val,396,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.2874942204268367,0.11722953634802519,0.2874942204268367,0.1702646840788115,8476,2323,8476,True,True,both_tolerable,False,True,2.2979111183447674,2.2929454587829,True,11634318,11390305,2323.0,0.16,
fuzzy_threshold_fc_dense9998,val,401,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6220678306975044,0.35637982195845697,0.6220678306975044,0.2656880087390474,27722,6727,27722,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13752716,13384075,6727.0,0.16,
fuzzy_threshold_fc_dense9998,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.4454598987162878,0.2129937246216316,0.4454598987162878,0.23246617409465622,13752,3805,13752,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12134028,11989047,3805.0,0.16,
fuzzy_threshold_fc_dense9998,val,460,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.30915031049704467,0.12975947457175824,0.30915031049704467,0.17939083592528643,8820,2524,8820,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,13033449,12866804,2524.0,0.16,
fuzzy_threshold_fc_dense9998,val,464,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6168242956604197,0.31925598414392437,0.6168242956604197,0.2975683115164954,18795,4958,18795,True,True,both_tolerable,False,True,0.0,1.0,True,10439126,9277416,4958.0,0.16,
fuzzy_threshold_fc_dense9998,val,470,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.33855231836926275,0.1416694379780512,0.33855231836926275,0.19688288039121155,7618,1847,7618,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12568063,12466594,1847.0,0.16,
fuzzy_threshold_fc_dense9998,val,483,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6310230304350193,0.32290060429256096,0.6310230304350193,0.3081224261424583,17200,4461,17200,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9796836,9150576,4461.0,0.16,
fuzzy_threshold_fc_dense9998,val,493,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.24582924435721296,0.11186062881276396,0.24582924435721296,0.133968615544449,9502,2838,9502,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13635615,13329091,2838.0,0.16,
fuzzy_threshold_fc_dense9998,val,508,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6436099045105478,0.3567807914628724,0.6436099045105478,0.2868291130476754,27832,7006,27832,True,True,both_tolerable,False,True,1.716546883462552,0.0,True,11881948,11757485,7006.0,0.16,
fuzzy_threshold_fc_dense9998,val,556,failure,fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.012933878843869605,0.0006663557006730193,0.012933878843869605,0.012267523143196585,155,8,155,True,True,both_tolerable,False,True,0.0,1.3261992012096306,True,13050479,12877754,8.0,0.16,
fuzzy_threshold_fc_dense9998,val,558,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6512475023429349,0.3570671149618518,0.6512475023429349,0.29418038738108315,25008,7120,25008,True,True,both_tolerable,False,True,0.74609375,0.5,True,11356250,11105209,7120.0,0.16,
fuzzy_threshold_fc_dense9998,val,567,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.7166196287315658,0.4397686097514462,0.7166196287315658,0.2768510189801196,39238,10960,39238,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11721419,10843807,10960.0,0.16,
fuzzy_threshold_fc_dense9998,val,606,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.570093808630394,0.3151447364917046,0.570093808630394,0.25494907213868945,22159,6410,22159,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10181348,9095554,6410.0,0.16,
fuzzy_threshold_fc_dense9998,val,646,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.0,0.0,0.0,0.0,1861,420,1861,False,True,found_but_wrong,False,False,23.0,22.497305136467354,True,13215461,12959934,420.0,0.16,
fuzzy_threshold_fc_dense9998,val,680,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.4520159546350137,0.2255695088515046,0.4520159546350137,0.22644644578350911,15935,3860,15935,False,True,found_but_wrong,False,False,9.419663304104628,1.739843048383334,True,9440018,9299077,3860.0,0.16,
fuzzy_threshold_fc_dense9998,val,750,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.033891595615103534,0.01568627450980392,0.033891595615103534,0.018205321105299613,35465,12880,35465,False,True,found_but_wrong,False,False,0.8359375,43.35007220023543,True,11182623,11079312,12880.0,0.16,
fuzzy_threshold_fc_dense9998,val,753,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.038703294145035504,0.0147875886827934,0.038703294145035504,0.0239157054622421,16132,5166,16132,False,True,found_but_wrong,False,False,1.4936235318455626,26.967785019037212,True,10963796,10751260,5166.0,0.16,
fuzzy_threshold_fc_dense9998,val,776,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6204196946746771,0.35785461475632996,0.6204196946746771,0.2625650799183471,29760,7733,29760,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9796640,9529529,7733.0,0.16,
fuzzy_threshold_fc_dense9998,val,791,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6428118180551902,0.35133999439723596,0.6428118180551902,0.2914718236579542,29890,8113,29890,True,True,both_tolerable,False,True,0.0,1.1855002178833889,True,13767908,13225934,8113.0,0.16,
fuzzy_threshold_fc_dense9998,val,792,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.0,0.0,0.0,0.0,479,72,479,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9132421,8617539,72.0,0.16,
fuzzy_threshold_fc_dense9998,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.699432781708672,0.4772738464568868,0.699432781708672,0.22215893525178515,18972,5077,18972,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,11043402,10943111,5077.0,0.16,
fuzzy_threshold_fc_dense9998,val,821,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.34398507926639726,0.13295795795795795,0.34398507926639726,0.2110271213084393,7358,1828,7358,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12754392,12629219,1828.0,0.16,
fuzzy_threshold_fc_dense9998,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.31376934454024025,0.1300571531434229,0.31376934454024025,0.18371219139681735,7079,1579,7079,True,True,both_correct,True,False,0.0,0.0,True,10389779,9704573,1579.0,0.16,
fuzzy_threshold_fc_dense9998,val,857,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.6711020960108182,0.400455960366522,0.6711020960108182,0.2706461356442962,38049,9717,38049,True,True,both_tolerable,False,True,1.6415036709547173,0.0,True,12654282,12295481,9717.0,0.16,
fuzzy_threshold_fc_dense9998,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.33584733173351616,0.15026032627559874,0.33584733173351616,0.18558700545791743,17326,4938,17326,True,True,both_tolerable,False,True,1.7575347002708794,5.244086431866165,True,11761583,11650483,4938.0,0.16,
fuzzy_threshold_fc_dense9998,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.18845120859444942,0.07515370930994664,0.18845120859444942,0.11329749928450278,5045,1342,5045,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12196566,11937403,1342.0,0.16,
fuzzy_threshold_fc_dense9998,val,982,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.4883577296028658,0.25510424310441576,0.4883577296028658,0.23325348649845,12530,3315,12530,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9690388,9557994,3315.0,0.16,
