IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
551,0.6626502732240437,0.36289543730713963,0.6626502732240437,0.29975483591690405,40650.0,9903.0,40650.0,region_growing,,,,,normal,,-300.0,1011.25,1011.25,fixed,,11271728,11039526,275,18022400,128,128,0,147,274,0.46545454545454545,18.0,25.125,22.739808238636364,23.30952380952381,1.5979783837206487,20.0,24.3,12.796875,17.8623046875,16.16658241965554,16.571614583333332,1.1360627571763986,14.21875,17.27578125,16.571614583333332,,15.640625,17.46875,2.666015625,1.0704687499999999,0.4615946622789736,0.0078125,0.0,robust,False,128,128,0,0,,,0.46545454545454545,0.46545454545454545,unchanged,241427,241427,138,1749.4710144927535,0.013395940607244318,2082,241671,0.00011552290482954546,0.013409479314630681,26,0.9443713181916793,1.6730200261895627,0.11808399759251914,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(99, 183, 159)","(121, 142, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
971,0.6101472316306076,0.35134526985759745,0.6101472316306076,0.2588019617730101,34370.0,7611.0,34370.0,region_growing,,,,,normal,,-300.0,1465.5,1465.5,fixed,,8766557,8554731,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,25.0,21.606468989478703,21.8,1.6936205638129254,19.0,23.75,13.078125,18.1640625,15.698450125168117,15.8390625,1.2305211908953286,13.8046875,17.255859375,15.8390625,,13.078125,16.565625,5.0859375,1.0147656249999988,0.43004781542938286,0.02912621359223301,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,171839,171839,113,1520.6991150442477,0.009534745649857955,1530,172070,8.489435369318182e-05,0.009547563032670455,26,0.8972781065088757,1.2979085609144065,0.07660912900347404,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 162, 187)","(112, 132, 228)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
846,0.7093957258658806,0.36727653545247335,0.7093957258658806,0.34211919041340727,28251.0,6437.0,28251.0,region_growing,,,,,normal,,-300.0,1015.25,1015.25,fixed,,10828782,10441831,263,17235968,113,113,0,150,262,0.4296577946768061,18.0,29.0,20.763962635201572,20.285714285714285,1.9490392779284436,19.0,23.0,12.0234375,19.37109375,13.8696781664823,13.550223214285714,1.301897330178765,12.69140625,15.36328125,13.550223214285714,,14.02734375,13.693359375,4.67578125,2.671875,0.41167468504874166,0.035398230088495575,0.017699115044247787,robust,True,113,86,5,32,181.0,181.0,0.4296577946768061,0.3269961977186312,persistent_tail_trimmed+stable_tail_extrapolated,93950,93950,88,1067.6136363636363,0.005450810769664924,1225,94125,7.10723064698194e-05,0.00546096395630347,26,0.6996679051721303,1.0419844817065962,0.24234213425251433,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 168, 198)","(131, 145, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
62,0.6677445707672408,0.35290280495759946,0.6677445707672408,0.31484176580964135,29699.0,7735.0,29699.0,region_growing,,,,,normal,,-300.0,970.5,970.5,fixed,,10369367,9899463,225,14745600,81,81,0,144,224,0.36,18.0,24.714285714285715,21.68163869737944,22.142857142857142,1.705340515710611,19.0,23.5,11.4609375,15.736049107142858,13.805105889347066,14.098772321428571,1.0858222814876155,12.09765625,14.962890625,14.098772321428571,,11.779296875,14.962890625,2.228515625,0.8563867187499995,0.4443846565612632,0.012345679012345678,0.0,robust,False,81,81,0,0,,,0.36,0.36,coverage_below_tail_threshold,147043,147043,91,1615.857142857143,0.009971991644965279,1216,147248,8.246527777777778e-05,0.009985894097222222,26,0.9528888888888889,1.432394487827058,0.08772015456579213,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(100, 187, 164)","(113, 145, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
970,0.5644808357450413,0.23996698648509235,0.5644808357450413,0.3245138492599489,11521.0,2573.0,11521.0,region_growing,,,,,normal,,-300.0,1064.0,1064.0,fixed,,9186792,9016347,206,13500416,83,83,0,123,205,0.4029126213592233,18.0,22.0,19.52174411933448,19.5,0.7639209751503546,18.5,20.5,13.0078125,15.8984375,14.10751039873781,14.091796875,0.5520522671984984,13.369140625,14.814453125,14.091796875,,14.164062500000002,13.0078125,2.16796875,1.192382812500001,0.3671572399812568,0.03614457831325301,0.0,robust,False,83,83,0,0,,,0.4029126213592233,0.4029126213592233,unchanged,78307,78307,93,842.010752688172,0.00580033978212227,957,78487,7.088670452821603e-05,0.005813672704604066,26,0.6604816025234541,0.8487065080668528,0.11236489863926694,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 143, 132)","(121, 116, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
244,0.7451548172419924,0.37047745251576114,0.7451548172419924,0.37467736472623125,19266.0,4800.0,19266.0,region_growing,,,,,normal,,-300.0,983.25,983.25,fixed,,14145909,13968951,275,18022400,187,187,0,88,274,0.68,18.0,26.0,20.852986452050622,20.875,1.4983077902458244,19.0,22.51818181818182,14.2734375,20.6171875,16.535766600649517,16.55322265625,1.1881112555464937,15.06640625,17.856214488636365,16.55322265625,,17.048828125,15.462890625,5.55078125,2.1806640625,0.4127820885583589,0.0481283422459893,0.0,robust,True,187,149,5,43,130.0,130.0,0.68,0.5418181818181819,persistent_tail_trimmed+stable_tail_extrapolated,205240,205240,159,1290.817610062893,0.011388050426136364,2003,205468,0.00011113947088068181,0.011400701349431818,26,0.8903394255874674,1.1355770497544737,0.06205115644249518,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9374430321233193,"(108, 190, 160)","(123, 151, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
916,0.70841760483972,0.39268932690547387,0.70841760483972,0.3157282779342462,30420.0,7323.0,30420.0,region_growing,,,,,normal,,-300.0,1036.0,1036.0,fixed,,11581239,11328961,275,18022400,133,133,0,142,274,0.48363636363636364,18.0,29.0,19.658440744718938,19.333333333333332,1.396409104762159,18.5,21.133333333333333,12.65625,20.390625,13.822341148630505,13.59375,0.9818501517858932,13.0078125,14.859375,13.59375,,15.46875,12.65625,7.03125,1.3992187500000002,0.35560164904267005,0.08270676691729323,0.007518796992481203,robust,True,133,99,5,39,180.0,180.0,0.48363636363636364,0.36,persistent_tail_trimmed+stable_tail_extrapolated,88985,88985,107,831.6355140186915,0.004937466708096591,1122,89176,6.2255859375e-05,0.004948064630681818,26,0.6842234773191496,0.9160473769278104,0.17210263309629062,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,2.2790014603439817,"(94, 162, 207)","(106, 132, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
235,0.6940821441358498,0.3623436784144707,0.6940821441358498,0.3317384657213791,51264.0,12442.0,51264.0,region_growing,,,,,normal,,-300.0,1236.5,1236.5,fixed,,13934835,13742807,275,18022400,101,101,0,174,274,0.36727272727272725,18.0,29.0,21.900582833008578,22.0,2.3970984946176666,19.0,24.285714285714285,12.234375,19.7109375,14.885552394310515,14.953125,1.6292778830604457,12.9140625,16.506696428571427,14.953125,,12.234375,16.3125,5.77734375,0.9583593749999987,0.44542345008345785,0.019801980198019802,0.019801980198019802,robust,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,173845,173845,111,1566.1711711711712,0.009646051580255681,1503,174038,8.339621803977273e-05,0.009656760475852273,26,0.8905891354246366,1.6863831078556606,0.10933224603914256,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 215, 199)","(110, 170, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
82,0.6439020749365577,0.2904011129144447,0.6439020749365577,0.353500962022113,12289.0,2745.0,12289.0,region_growing,,,,,normal,,-300.0,1126.75,1126.75,fixed,,11118519,10925154,275,18022400,109,109,0,166,274,0.39636363636363636,18.0,23.0,20.153361597627654,20.142857142857142,0.7712685734197637,19.3,21.0,12.796875,16.3515625,14.32778051081341,14.3203125,0.5483237514156132,13.72109375,14.9296875,14.3203125,,15.640625,14.21875,2.1328125,0.8584570312499992,0.43003322006290184,0.009174311926605505,0.0,robust,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,coverage_below_tail_threshold,136835,136835,119,1149.873949579832,0.007592496004971591,1376,137022,7.634943181818182e-05,0.007602871981534091,26,0.8526936026936027,1.1444797662143185,0.13119679864313344,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8691559865215507,"(105, 146, 170)","(120, 120, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
993,0.35933714507219694,0.15569759936704908,0.35933714507219694,0.20363954570514786,18322.0,4437.0,18322.0,region_growing,,,,,normal,,-300.0,767.5,767.5,fixed,,10763608,10578962,275,18022400,129,129,0,146,274,0.4690909090909091,18.0,26.0,22.06448902088437,22.625,1.8848562811382927,19.0,24.02,13.0078125,18.7890625,15.945040893998472,16.35009765625,1.3621031719163443,13.73046875,17.358203125,16.35009765625,,13.0078125,16.861979166666664,5.419921875,1.3320963541666668,0.39121406415195553,0.05426356589147287,0.0,robust,False,129,129,0,0,,,0.4690909090909091,0.4690909090909091,unchanged,242386,242386,139,1743.7841726618706,0.013449152166193181,1993,253178,0.00011058460582386363,0.014047962535511363,26,0.8955223880597015,1.579955500810747,0.1061223293818231,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,23.58029547042734,0.8787673501354397,"(69, 145, 269)","(111, 102, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
779,0.6741334546212595,0.3612869712022337,0.6741334546212595,0.3128464834190258,28042.0,6076.0,28042.0,region_growing,,,,,normal,,-300.0,1237.0,1237.0,fixed,,11259658,11069720,275,18022400,88,88,0,187,274,0.32,18.0,21.571428571428573,19.67818362193362,19.563492063492063,0.6102819148673554,19.0,20.516666666666666,13.921875,16.68415178571429,15.219845145089284,15.131138392857144,0.4720149185302202,14.6953125,15.868359375,15.131138392857144,,14.85,13.921875,1.9765625000000018,1.0587499999999992,0.43081124604562127,0.011363636363636364,0.0,robust,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,97819,97819,98,998.1530612244898,0.0054276344992897725,1066,98008,5.914861505681818e-05,0.005438121448863636,26,0.7819727740846659,1.0135652799242967,0.11367567858945515,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 173, 208)","(118, 142, 228)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
199,0.5401977832815162,0.3384615384615385,0.5401977832815162,0.20173624481997776,33727.0,8126.0,33727.0,region_growing,,,,,normal,,-300.0,1330.0,1330.0,fixed,,9700448,8827055,263,17235968,166,166,0,97,262,0.6311787072243346,18.0,29.0,21.45875428119404,21.5,1.9982294438494987,19.0,23.083333333333336,11.4609375,18.46484375,13.663191202479018,13.689453125,1.2723101537010482,12.09765625,14.697591145833334,13.689453125,,12.416015625,13.2119140625,7.00390625,1.337109375,0.43486419534583753,0.06626506024096386,0.006024096385542169,robust,True,166,123,5,48,144.0,144.0,0.6311787072243346,0.467680608365019,persistent_tail_trimmed+stable_tail_extrapolated,195352,195352,133,1468.812030075188,0.011333973235503803,1731,196358,0.00010042952040755704,0.0113923395541231,26,0.9263294564592763,1.3856319030608095,0.06129935879444705,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(119, 167, 167)","(134, 128, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
301,0.0,0.0,0.0,0.0,46.0,2.0,46.0,region_growing,,,,,normal,,-300.0,1041.25,1041.25,fixed,,12090571,11731302,275,18022400,56,56,0,219,274,0.20363636363636364,18.0,22.5,19.790943877551022,19.6,0.871132402884296,19.0,21.0,13.4296875,16.787109375,14.765899533641583,14.623437500000001,0.6499464412144552,14.17578125,15.66796875,14.623437500000001,,14.17578125,14.424479166666666,2.4869791666666643,1.3919977678571434,0.38078345520900686,0.017857142857142856,0.0,robust,False,56,56,0,0,,,0.20363636363636364,0.20363636363636364,coverage_below_tail_threshold,54885,54885,66,831.5909090909091,0.003045376864346591,658,55018,3.651012073863636e-05,0.0030527565696022727,26,0.6464417670682732,0.8141368213525286,0.10688290045929358,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,27.42501345332467,40.42942651636779,"(71, 167, 242)","(63, 143, 273)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
718,0.5951640344394988,0.31417624521072796,0.5951640344394988,0.2809877892287709,29457.0,7025.0,29457.0,region_growing,,,,,normal,,-300.0,806.5,806.5,fixed,,10056945,9791200,245,16056320,93,93,0,152,244,0.3795918367346939,18.0,27.5,24.03934545144223,25.0,2.876814675016441,19.533333333333335,27.0,12.5859375,19.228515625,16.80876107737562,17.48046875,2.011522761046652,13.658072916666667,18.87890625,17.48046875,,13.984375,18.87890625,4.544921875,1.1117578124999992,0.5044744773644075,0.043010752688172046,0.0,robust,False,93,93,0,0,,,0.3795918367346939,0.3795918367346939,coverage_below_tail_threshold,191895,191895,103,1863.0582524271845,0.01195136868223852,1695,192132,0.00010556590800382653,0.011966129225127551,26,0.9329406434073403,1.4416750012994701,0.15291267101393674,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(83, 155, 164)","(115, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
191,0.7102956984349664,0.4077383751920484,0.7102956984349664,0.302557323242918,30563.0,7569.0,30563.0,region_growing,,,,,normal,,-300.0,1254.5,1254.5,fixed,,10300441,9860725,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,29.0,22.12442926570285,21.208333333333336,2.3892625606537945,20.0,25.958333333333336,12.515625,20.1640625,15.383392223809015,14.746419270833334,1.661284124204591,13.90625,18.049153645833336,14.746419270833334,,14.6015625,14.005580357142858,5.5625,1.390625,0.4105347235907579,0.009433962264150943,0.009433962264150943,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,180263,180263,116,1553.9913793103449,0.010002163973721591,1637,181535,9.083140980113637e-05,0.010072742808948864,26,0.615726073349047,1.2293019596691592,0.06978443264861448,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 166, 220)","(132, 139, 256)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
478,0.7047880108746939,0.39496990376873825,0.7047880108746939,0.30981810710595564,24136.0,5712.0,24136.0,region_growing,,,,,normal,,-300.0,1178.25,1178.25,fixed,,11150446,10948459,275,18022400,91,91,0,184,274,0.33090909090909093,18.5,23.5,20.270098552241407,20.0,1.0969034063827308,19.2,22.0,12.935546875,16.431640625,14.173232972075049,13.984375,0.7669754286816749,13.424999999999999,15.3828125,13.984375,,12.935546875,13.4599609375,2.796875,0.8845117187500007,0.421311860543034,0.0,0.0,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,110930,110930,101,1098.3168316831684,0.006155118075284091,1177,111125,6.53076171875e-05,0.006165937943892045,26,0.8073620982451727,1.1630214401008863,0.11784418519277802,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7191938347394833,"(110, 172, 209)","(120, 144, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
476,0.4904235050305846,0.22066932876972808,0.4904235050305846,0.2697541762608565,11448.0,2567.0,11448.0,region_growing,,,,,normal,,-300.0,967.75,967.75,fixed,,10513299,10276827,245,16056320,94,94,0,151,244,0.3836734693877551,18.0,28.5,22.27311993561994,22.41428571428571,1.644170142452585,20.4,23.85,12.3046875,19.482421875,15.22576558099019,15.322265624999998,1.1239444333171968,13.945312499999998,16.3037109375,15.322265624999998,,12.98828125,16.40625,5.46875,1.3330078124999996,0.4055986528580765,0.010638297872340425,0.0,robust,False,94,94,0,0,,,0.3836734693877551,0.3836734693877551,coverage_below_tail_threshold,174911,174911,104,1681.8365384615386,0.01089359205596301,1461,176115,9.099220742984694e-05,0.010968578105070154,26,0.8880448698332158,1.3675943783559636,0.0841799316878262,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 158, 191)","(118, 120, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
774,0.7514992435427718,0.3956050553871094,0.7514992435427718,0.35589418815566237,28584.0,7034.0,28584.0,region_growing,,,,,normal,,-300.0,1025.75,1025.75,fixed,,11685065,11440511,235,15400960,85,85,0,150,234,0.3617021276595745,18.0,28.0,22.551311858076563,22.333333333333332,2.676257187508931,19.0,26.0,11.4609375,17.828125,14.358843097134686,14.220052083333332,1.7040231311092027,12.09765625,16.5546875,14.220052083333332,,12.734375,16.045312499999998,5.73046875,1.2734375,0.424459070998408,0.023529411764705882,0.0,robust,False,85,85,0,0,,,0.3617021276595745,0.3617021276595745,coverage_below_tail_threshold,180682,180682,95,1901.9157894736843,0.011731866065492022,1357,181261,8.81113904587766e-05,0.01176946112450133,26,0.880672268907563,1.9626503090442076,0.115346105589857,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.343776041521992,"(98, 197, 163)","(109, 156, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
626,0.6313865124504134,0.28190705040685926,0.6313865124504134,0.3494794620435542,38048.0,9289.0,38048.0,region_growing,,,,,normal,,-300.0,1139.0,1139.0,fixed,,11391669,11234189,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,26.0,22.51336362050648,23.0,1.9552892360045975,19.35,24.46111111111111,12.4453125,17.9765625,15.565880315740808,15.90234375,1.3518991983313036,13.378710937500001,16.912565104166664,15.90234375,,14.865234375,16.3056640625,4.1484375,1.0272321428571427,0.42660606089842895,0.030612244897959183,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,188571,188571,108,1746.0277777777778,0.010463145862926137,1572,188809,8.722478693181819e-05,0.01047635165127841,26,0.9559413641695875,1.6075564347311777,0.079553539007371,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0401398016205285,"(98, 145, 177)","(112, 107, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
800,0.7137616819401418,0.3759229186965465,0.7137616819401418,0.3378387632435953,40654.0,9690.0,40654.0,region_growing,,,,,normal,,-300.0,1079.5,1079.5,fixed,,10782822,10318980,239,15663104,111,111,0,128,238,0.46443514644351463,18.0,28.0,20.05270142770143,19.8,1.762650811338212,18.0,21.818181818181817,13.1484375,20.453125,14.647871746016278,14.46328125,1.2875613348447095,13.1484375,15.937499999999998,14.46328125,,15.33984375,15.757254464285715,5.84375,1.6435546875,0.41542868242268416,0.10810810810810811,0.0,robust,False,111,111,0,0,,178.0,0.46443514644351463,0.46443514644351463,tail_trim_fraction_exceeded,119499,119499,105,1138.0857142857142,0.007629330686944299,1361,277373,8.689210005883891e-05,0.017708686605158213,26,0.6525804568092048,1.2794117585946823,0.48662110386248264,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 171, 165)","(106, 138, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
703,0.050637188646456846,0.013913824057450628,0.050637188646456846,0.03672336458900622,1687.0,359.0,1687.0,region_growing,,,,,normal,,-300.0,1224.25,1224.25,fixed,,12690138,12519171,275,18022400,141,141,0,134,274,0.5127272727272727,18.0,27.5,23.635238658111,23.666666666666668,2.800621005145085,19.5,26.714285714285715,13.7109375,20.947265625,18.003404446607988,18.02734375,2.1332855312628585,14.853515625,20.348772321428573,18.02734375,,14.47265625,20.131138392857142,4.5703125,1.5234375,0.41280895936489265,0.028368794326241134,0.0,robust,True,141,124,5,22,155.0,155.0,0.5127272727272727,0.4509090909090909,persistent_tail_trimmed+stable_tail_extrapolated,302327,302327,134,2256.1716417910447,0.016775068803267044,2227,306970,0.00012356844815340908,0.017032692649147727,26,0.9719911723028289,1.9079224641603179,0.0542218240128617,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,1.846735202513648,"(111, 170, 160)","(96, 124, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
205,0.720219573300142,0.3918966470617805,0.720219573300142,0.32832292623836146,31131.0,8250.0,31131.0,region_growing,,,,,normal,,-300.0,992.5,992.5,fixed,,10296477,10039039,225,14745600,68,68,0,157,224,0.3022222222222222,18.0,25.875,21.929090802987865,21.9375,2.0811741370330017,19.25,24.46111111111111,12.796875,18.3955078125,15.590212992749183,15.59619140625,1.4795847380468996,13.685546875,17.390321180555556,15.59619140625,,13.15234375,16.49375,2.48828125,1.421875,0.43748177205112393,0.014705882352941176,0.0,robust,False,68,68,0,0,,,0.3022222222222222,0.3022222222222222,coverage_below_tail_threshold,146227,146227,78,1874.7051282051282,0.009916653103298612,1023,146444,6.937662760416667e-05,0.00993136935763889,26,0.9540891656461563,1.8144291342626335,0.07869321539428095,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8780736525842776,"(96, 176, 165)","(109, 130, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
146,0.7453891138101665,0.41658098381947073,0.7453891138101665,0.32880812999069575,16701.0,4058.0,16701.0,region_growing,,,,,normal,,-300.0,874.75,874.75,fixed,,13090131,12887521,275,18022400,151,151,0,124,274,0.5490909090909091,18.0,25.5,21.642948589306208,22.0,1.735180386458796,18.5,23.6,12.7265625,18.029296875,15.302240994782903,15.5546875,1.2268267576134453,13.080078125,16.6859375,15.5546875,,12.7265625,18.029296875,3.53515625,0.9469168526785702,0.4580700014340936,0.046357615894039736,0.0,robust,False,151,151,0,0,,,0.5490909090909091,0.5490909090909091,unchanged,252971,252971,156,1621.6089743589744,0.014036476828835227,2240,253351,0.00012428977272727271,0.014057561700994318,26,0.9436823730772202,1.7093240888069559,0.16159263807144542,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(107, 211, 145)","(122, 174, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
234,0.6828701056082962,0.32609132393881124,0.6828701056082962,0.35677878166948496,23466.0,5851.0,23466.0,region_growing,,,,,normal,,-300.0,897.0,897.0,fixed,,14488352,14323015,275,18022400,119,119,0,156,274,0.43272727272727274,18.0,25.625,22.345350261316646,23.0,2.076870600159432,19.386666666666667,24.605,13.4296875,19.11865234375,16.67172617152922,17.16015625,1.5495401743377013,14.464270833333332,18.35763671875,17.16015625,,16.041015625,17.657552083333336,2.735677083333334,1.119140625,0.42683255384196994,0.025210084033613446,0.0,robust,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,unchanged,211346,211346,129,1638.3410852713178,0.011726851029829545,1871,211601,0.00010381525213068182,0.01174100008877841,26,0.9293920590327012,1.5520158379125457,0.0737518276425561,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 186, 175)","(120, 147, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
