IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
128,0.6793840856175775,0.37602382725241995,0.6793840856175775,0.3033602583651575,27916.0,6351.0,27916.0,region_growing,,,,,normal,,-300.0,731.0,731.0,fixed,,10790072,10481330,275,18022400,81,81,0,194.0,274.0,0.29454545454545455,18.0,23.5,20.46314912796394,20.454545454545453,0.9804726303578207,19.333333333333332,21.5,12.796875,16.70703125,14.548020083161864,14.541903409090908,0.6970547606450133,13.744791666666666,15.28515625,14.541903409090908,,13.86328125,14.692708333333334,3.19921875,1.376171874999999,0.43711655008632144,0.037037037037037035,0.0,robust,False,81,81,0,0,,,0.29454545454545455,0.29454545454545455,coverage_below_tail_threshold,115759,115759,91,1272.076923076923,0.006423062411221591,1055,117723,5.853826349431818e-05,0.0065320379083806815,26,0.8809349890430972,1.2249181536912583,0.10054963220100835,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 165, 215)","(133, 125, 234)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
126,0.7463995846200093,0.3842314487632509,0.7463995846200093,0.36216813585675844,37018.0,9112.0,37018.0,region_growing,,,,,normal,,-300.0,1041.0,1041.0,fixed,,11372485,11191019,259,16973824,92,92,0,167.0,258.0,0.3552123552123552,18.0,24.727272727272727,21.341385516657255,21.633333333333333,1.6399841670098592,19.0,23.282142857142855,14.2734375,19.607954545454543,16.92305179641181,17.15455729166667,1.3004561949335993,15.06640625,18.46201171875,17.15455729166667,,14.2734375,18.23828125,3.7005208333333357,1.2687500000000007,0.443622643629637,0.043478260869565216,0.0,robust,False,92,92,0,0,,,0.3552123552123552,0.3552123552123552,coverage_below_tail_threshold,140788,140788,102,1380.2745098039215,0.008294418511703669,1308,141000,7.705983047779922e-05,0.008306908331322393,26,0.8771596694315054,1.5327579078458715,0.13178294573643412,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 171, 187)","(110, 125, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
306,0.0,0.0,0.0,0.0,28023.0,8148.0,28023.0,region_growing,,,,,normal,,-300.0,996.25,996.25,fixed,,10653058,10066009,275,18022400,9,9,0,266.0,274.0,0.03272727272727273,18.5,24.5,20.166666666666668,19.5,2.223610677354389,18.5,24.1,13.224609375,17.513671875,14.416015625,13.939453125,1.5895341951400515,13.224609375,17.227734375,13.939453125,,17.513671875,13.224609375,3.216796875,1.2152343749999996,0.4671771130104466,0.0,0.0,robust,False,9,9,0,0,,,0.03272727272727273,0.03272727272727273,coverage_below_tail_threshold,759,759,17,44.64705882352941,4.21142578125e-05,119,832,6.602894176136364e-06,4.6164772727272726e-05,26,0.02925531914893617,0.049069998739720004,0.6029761904761906,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,61.8675855721819,56.16504937776202,"(78, 99, 273)","(83, 97, 259)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
966,0.7017648818426563,0.377631320086563,0.7017648818426563,0.32413356175609326,34504.0,8308.0,34504.0,region_growing,,,,,normal,,-300.0,705.5,705.5,fixed,,12289958,11908604,275,18022400,134,134,0,141.0,274.0,0.48727272727272725,18.0,24.0,21.336063273376705,21.5,1.368872367274556,19.5,23.0,11.8828125,15.84375,14.08513552031509,14.193359375,0.9036696487085937,12.873046875,15.18359375,14.193359375,,12.54296875,14.5234375,2.310546875,0.7942832341269848,0.47376353693984286,0.03731343283582089,0.0,robust,False,134,134,0,0,,,0.48727272727272725,0.48727272727272725,unchanged,231326,231326,143,1617.6643356643356,0.012835471413352272,1883,231570,0.00010448109019886364,0.012849010120738637,26,0.9480910140509213,1.7260689467446442,0.10905946061146181,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(95, 173, 172)","(119, 125, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
271,0.7382695567497385,0.4042158620263337,0.7382695567497385,0.3340536947234048,30132.0,7032.0,30132.0,region_growing,,,,,normal,,-300.0,764.5,764.5,fixed,,9194703,9038302,227,14876672,74,74,0,153.0,226.0,0.32599118942731276,18.0,28.5,20.870838695838696,20.86607142857143,1.839695101786464,18.65,22.46666666666667,11.4609375,18.146484375,13.288854325866046,13.285818917410715,1.1713683655906002,11.874804687500001,14.304947916666668,13.285818917410715,,18.146484375,13.280133928571429,5.412109375,1.91015625,0.46121887684387697,0.05405405405405406,0.0,robust,False,74,74,0,0,,,0.32599118942731276,0.32599118942731276,coverage_below_tail_threshold,115303,115303,84,1372.654761904762,0.007750590992393998,1027,115518,6.9034257124174e-05,0.0077650431494355725,26,0.8863598035478012,1.5832414351207433,0.10890234746127588,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 144, 181)","(118, 103, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
399,0.6151713804083162,0.2766380236305048,0.6151713804083162,0.3385333567778114,21592.0,5442.0,21592.0,region_growing,,,,,normal,,-300.0,568.88427734375,568.88427734375,fixed,,11395297,11210116,249,16318464,113,113,0,136.0,248.0,0.4538152610441767,18.0,29.0,21.616968429800284,21.0,2.4002594737520644,18.6,25.0,12.796875,20.6171875,15.368313493061141,14.9296875,1.7064344696206082,13.223437500000001,17.7734375,14.9296875,,13.15234375,17.0625,7.46484375,1.06640625,0.4154780864252355,0.05309734513274336,0.008849557522123894,robust,False,113,113,0,0,,183.0,0.4538152610441767,0.4538152610441767,tail_trim_fraction_exceeded,147747,147747,99,1492.3939393939395,0.00905397713902485,1627,287109,9.970301126380523e-05,0.017594119152390814,26,0.6074498567335244,1.4125161647937914,0.07585834289243795,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 172, 174)","(117, 131, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
1000,0.6811204770493614,0.36417341004892156,0.6811204770493614,0.31694706700043984,28622.0,6789.0,28622.0,region_growing,,,,,normal,,-300.0,878.25,878.25,fixed,,10539524,10238232,233,15269888,81,81,0,152.0,232.0,0.34763948497854075,18.0,26.0,22.65463898241676,23.125,1.7317702577280476,20.2,24.444444444444443,12.0234375,17.3671875,15.132590882786195,15.44677734375,1.1567684143417816,13.49296875,16.328125,15.44677734375,,13.025390625,15.630468749999999,3.8408203125,1.3359375,0.4359577318165063,0.012345679012345678,0.0,robust,False,81,81,0,0,,,0.34763948497854075,0.34763948497854075,coverage_below_tail_threshold,156000,156000,91,1714.2857142857142,0.010216184951716738,1293,156222,8.467645604211374e-05,0.010230723368763413,26,0.9185737094199042,1.6065086700673887,0.19068273092369475,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(89, 166, 167)","(122, 129, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
282,0.5450460479708531,0.2669531433953379,0.5450460479708531,0.2780929045755152,20848.0,5419.0,20848.0,region_growing,,,,,normal,,-300.0,1179.25,1179.25,fixed,,12349853,11976296,259,16973824,88,88,0,171.0,258.0,0.33976833976833976,18.0,26.25,23.176411435786434,24.23611111111111,2.312498922745899,19.333333333333332,25.260714285714286,11.4609375,16.7138671875,14.756855718879644,15.431586371527779,1.472411423467115,12.309895833333332,16.083970424107143,15.431586371527779,,12.09765625,15.4404296875,2.971354166666668,0.9009570312500006,0.5241403436873149,0.045454545454545456,0.0,robust,False,88,88,0,0,,,0.33976833976833976,0.33976833976833976,coverage_below_tail_threshold,176439,176439,98,1800.3979591836735,0.010394770206171574,1482,176718,8.731090884411196e-05,0.010411207280103765,26,0.9332442933462846,1.709386083542053,0.11445016093468831,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.345667690480501,"(113, 179, 176)","(131, 143, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
561,0.594340470130259,0.27886524822695036,0.594340470130259,0.3154752219033087,15558.0,3313.0,15558.0,region_growing,,,,,normal,,-300.0,1276.25,1276.25,fixed,,11844420,11636087,275,18022400,118,118,0,157.0,274.0,0.4290909090909091,18.0,26.0,21.328152497220294,21.28636363636364,1.108066832090997,20.0,22.408571428571427,14.4140625,20.8203125,17.079184616914688,17.04572088068182,0.8873191428853688,16.015625,17.944363839285714,17.04572088068182,,16.416015625,17.96037946428571,6.40625,1.0444128787878797,0.43653133529052657,0.00847457627118644,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,167226,167226,128,1306.453125,0.009278786399147728,1671,167453,9.271795099431818e-05,0.0092913818359375,26,0.8742129951882522,1.1329868517731352,0.10050171758109867,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 164, 160)","(111, 136, 204)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
818,0.7336085201486922,0.3850547183020745,0.7336085201486922,0.34855380184661766,22222.0,5512.0,22222.0,region_growing,,,,,normal,,-300.0,816.25,816.25,fixed,,13464990,13281561,275,18022400,120,120,0,155.0,274.0,0.43636363636363634,18.0,29.0,20.375122053872055,19.8989898989899,1.8219792949015343,19.0,22.5,16.1015625,25.94140625,18.22618339975274,17.80026830808081,1.6298174161423882,16.99609375,20.126953125,17.80026830808081,,25.94140625,16.548828125,6.26171875,2.1170572916666663,0.41059313364206473,0.03333333333333333,0.016666666666666666,robust,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,unchanged,189980,189980,130,1461.3846153846155,0.010541326349431819,1576,190759,8.744673295454545e-05,0.010584550337357954,26,0.8316221195461457,1.5901958569412518,0.05635119057882299,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 147, 186)","(92, 99, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
374,0.599456198487552,0.29295854226993434,0.599456198487552,0.3064976562176177,24067.0,5309.0,24067.0,region_growing,,,,,normal,,-300.0,892.0,892.0,fixed,,10631463,10472559,275,18022400,112,112,0,163.0,274.0,0.4072727272727273,18.0,23.75,20.76987286027465,20.86111111111111,1.1551560016583193,19.0,22.196666666666665,13.2890625,17.5341796875,15.33400769762464,15.4013671875,0.852830016849306,14.02734375,16.3873828125,15.4013671875,,14.765625,14.888671875,2.70703125,1.0678710937500018,0.4211129849839734,0.026785714285714284,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,160558,160558,122,1316.049180327869,0.008908802379261364,1493,160730,8.284135298295454e-05,0.008918346058238637,26,0.8868016060924113,1.3473005870418964,0.07816711590296496,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 135, 178)","(121, 101, 206)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
197,0.5445384925433293,0.23844639935503759,0.5445384925433293,0.3060920931882917,22814.0,5443.0,22814.0,region_growing,,,,,normal,,-300.0,1193.0,1193.0,fixed,,11780247,11537571,229,15007744,90,90,0,139.0,228.0,0.3930131004366812,18.0,25.875,23.04391374058041,23.88888888888889,1.98041459752403,20.0,24.75,11.4609375,16.47509765625,14.67249195201018,15.210503472222223,1.2609671070172535,12.734375,15.7587890625,15.210503472222223,,11.4609375,15.36083984375,3.6611328125,1.0718098958333344,0.47069374990024454,0.03333333333333333,0.0,robust,False,90,90,0,0,,,0.3930131004366812,0.3930131004366812,coverage_below_tail_threshold,169200,169200,100,1692.0,0.011274179516921397,1527,169419,0.00010174747117221615,0.011288771983317413,26,0.9416782598614613,1.456957372018832,0.17751205771436124,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(100, 160, 148)","(120, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
486,0.5529827376085649,0.35809820172945156,0.5529827376085649,0.1948845358791133,41307.0,9905.0,41307.0,region_growing,,,,,normal,,-300.0,971.75,971.75,fixed,,13067873,12893013,275,18022400,96,96,0,179.0,274.0,0.3490909090909091,18.0,25.5,22.442401695526698,23.0,2.1238597038016276,19.25,24.76388888888889,11.4609375,16.236328125,14.289497954573639,14.64453125,1.3523012957799425,12.2568359375,15.767632378472221,14.64453125,,14.326171875,15.599609375,2.546875,0.9415719696969691,0.4581958198944638,0.052083333333333336,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,170699,170699,106,1610.367924528302,0.009471491033380682,1518,171039,8.4228515625e-05,0.0094903564453125,26,0.9261164740870752,1.5597037057317695,0.12253922698849053,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 171, 186)","(134, 148, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
168,0.7086675098578975,0.4110063593398164,0.7086675098578975,0.2976611505180811,35651.0,8859.0,35651.0,region_growing,,,,,normal,,-300.0,1116.75,1116.75,fixed,,12350862,12146710,275,18022400,117,117,0,158.0,274.0,0.4254545454545455,18.0,27.428571428571427,23.838390313390313,25.2,2.8895372364340686,19.5,26.75,11.4609375,17.46428571428571,15.178350082353989,16.045312499999998,1.8398225372607546,12.416015625,17.0322265625,16.045312499999998,,11.4609375,16.024088541666668,2.016276041666668,1.0611979166666679,0.4479557681031742,0.02564102564102564,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,234914,234914,127,1849.716535433071,0.013034556995738637,2099,235151,0.00011646617542613636,0.013047707297585228,26,0.923374613003096,1.5605822997799659,0.12488573605027614,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(94, 154, 183)","(122, 115, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
174,0.396838679683868,0.17206237465722587,0.396838679683868,0.22477630502664211,10121.0,2289.0,10121.0,region_growing,,,,,normal,,-300.0,977.5,977.5,fixed,,12256297,12141823,259,16973824,83,83,0,176.0,258.0,0.3204633204633205,18.0,21.666666666666668,20.21983976532169,20.3,0.7313177638465345,19.333333333333332,21.08939393939394,15.609375,18.7890625,17.53439229648991,17.60390625,0.6341896233356665,16.765625,18.28845880681818,17.60390625,,16.4765625,16.91015625,1.0304890422077904,0.7876953125000004,0.5485034230327906,0.012048192771084338,0.0,robust,False,83,83,0,0,,,0.3204633204633205,0.3204633204633205,coverage_below_tail_threshold,120075,120075,93,1291.1290322580646,0.00707412778640806,1072,120234,6.315606901544401e-05,0.007083495151122104,26,0.9276658739782981,1.236574263959752,0.08814435460900909,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,11.013267145704596,1.7326321479633957,"(108, 155, 166)","(105, 134, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
356,0.6961940583960219,0.3375385477992711,0.6961940583960219,0.35865551059675077,30627.0,7120.0,30627.0,region_growing,,,,,normal,,-300.0,923.5,923.5,fixed,,12450736,12282103,275,18022400,95,95,0,180.0,274.0,0.34545454545454546,18.0,28.0,20.338674249726882,20.25,1.521013198229427,19.0,21.046153846153846,14.203125,22.09375,16.048485150175118,15.978515625,1.2001744767279074,14.9921875,16.606730769230772,15.978515625,,15.78125,15.78125,4.734375,0.7890625,0.460052053209948,0.010526315789473684,0.0,robust,False,95,95,0,0,,,0.34545454545454546,0.34545454545454546,coverage_below_tail_threshold,119348,119348,105,1136.647619047619,0.0066222034801136365,1228,119530,6.813742897727273e-05,0.006632302024147727,26,0.8511645138820714,1.1669783743128772,0.13756318868089631,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 202, 195)","(96, 165, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
172,0.47177869262437,0.23097869613967645,0.47177869262437,0.24079999648469355,19189.0,4665.0,19189.0,region_growing,,,,,normal,,-300.0,598.75,598.75,fixed,,11245872,11069093,275,18022400,139,139,0,136.0,274.0,0.5054545454545455,18.0,26.0,22.40725062307796,22.636363636363637,1.5516518669297976,20.0,24.375,15.1171875,21.8359375,18.81858939047563,19.011008522727273,1.303145122616822,16.796875,20.47119140625,19.011008522727273,,17.356770833333336,21.8359375,5.0390625,1.0917968749999996,0.46689362672247764,0.007194244604316547,0.0,robust,True,139,122,5,22,157.0,157.0,0.5054545454545455,0.44363636363636366,persistent_tail_trimmed+stable_tail_extrapolated,230913,230913,132,1749.340909090909,0.012812555486505681,2005,231100,0.00011125044389204546,0.012822931463068182,26,0.9616202930367967,1.5047155103810312,0.05130677526895136,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,13.669096257795642,1.719109514956526,"(103, 134, 145)","(102, 114, 189)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
991,0.6923756255519576,0.32132984967246014,0.6923756255519576,0.3710457758794975,18768.0,4413.0,18768.0,region_growing,,,,,normal,,-300.0,981.0,981.0,fixed,,11010946,10888570,206,13500416,72,72,0,134.0,205.0,0.34951456310679613,18.0,26.0,20.506211920795256,20.41428571428571,1.349527012231762,19.0,22.0,13.7109375,19.8046875,15.619966111543262,15.54994419642857,1.0279600288484125,14.47265625,16.7578125,15.54994419642857,,14.47265625,16.123046875,6.09375,1.1425781250000018,0.4209060032113762,0.013888888888888888,0.0,robust,False,72,72,0,0,,,0.34951456310679613,0.34951456310679613,coverage_below_tail_threshold,109197,109197,82,1331.6707317073171,0.008088417423581615,929,109377,6.881269436438107e-05,0.00810175034606341,26,0.8893835561716288,1.50424226844479,0.09751609935602576,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.846735202513648,"(83, 178, 154)","(101, 139, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
809,0.3844282238442822,0.1545781143800369,0.3844282238442822,0.2298501094642453,3829.0,976.0,3829.0,region_growing,,,,,normal,,-300.0,1035.75,1035.75,fixed,,9547338,9167372,206,13500416,59,59,0,147.0,205.0,0.28640776699029125,18.0,24.125,20.552003081664097,20.0,1.5795699978868087,18.9,22.77777777777778,11.4609375,15.36083984375,13.085845712153313,12.734375,1.0057418345919913,12.033984375000001,14.503038194444445,12.734375,,13.37109375,15.36083984375,2.228515625,0.787939453125001,0.40979896277285355,0.05084745762711865,0.0,robust,False,59,59,0,0,,,0.28640776699029125,0.28640776699029125,coverage_below_tail_threshold,103088,103088,69,1494.0289855072465,0.007635912848907767,741,103283,5.488719755006068e-05,0.007650356848263046,26,0.9624615667018493,1.5707299779727975,0.09863796004975486,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,22.80256934161371,"(100, 171, 163)","(104, 143, 135)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
903,0.7901416024377128,0.4295684113865932,0.7901416024377128,0.3605731910511196,30403.0,7283.0,30403.0,region_growing,,,,,normal,,-300.0,962.75,962.75,fixed,,8908339,8567761,223,14614528,111,111,0,112.0,222.0,0.4977578475336323,18.0,28.0,22.33115818115818,22.5,2.2646578715763273,19.0,24.75,11.4609375,17.828125,14.21866712315931,14.326171875,1.4419501291677397,12.09765625,15.7587890625,14.326171875,,11.4609375,14.2625,5.73046875,1.8078264508928588,0.41658202394464,0.07207207207207207,0.0,robust,True,111,82,5,34,145.0,145.0,0.4977578475336323,0.36771300448430494,persistent_tail_trimmed+stable_tail_extrapolated,153570,153570,92,1669.2391304347825,0.010508036934206839,1234,153792,8.443652781670404e-05,0.010523227298206279,26,0.9412915427482459,1.682271377869323,0.06927270065854155,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(93, 175, 132)","(118, 141, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
457,0.5127264388901628,0.23728564609113942,0.5127264388901628,0.27544079279902334,15647.0,3631.0,15647.0,region_growing,,,,,normal,,-300.0,827.75,827.75,fixed,,11429481,11253116,275,18022400,142,142,0,133.0,274.0,0.5163636363636364,18.0,27.5,23.309531685059856,23.714285714285715,2.3154847131000227,19.755,25.9875,13.5703125,20.732421875,17.573201621939653,17.878348214285715,1.745658396985564,14.89341796875,19.592138671875002,17.878348214285715,,18.09375,20.35546875,3.015625,1.2565104166666679,0.44492317608317183,0.014084507042253521,0.0,robust,True,142,111,5,36,168.0,168.0,0.5163636363636364,0.4036363636363636,persistent_tail_trimmed+stable_tail_extrapolated,233070,233070,121,1926.198347107438,0.012932239879261363,2049,233273,0.00011369185014204546,0.012943503639914773,26,0.9500643445435827,1.1270328645922545,0.04291417976098632,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,45.48251325334628,1.840312274473581,"(47, 136, 242)","(114, 113, 168)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
39,0.6054497791053506,0.3310280081364419,0.6054497791053506,0.2744217709689087,44095.0,12258.0,44095.0,region_growing,,,,,normal,,-300.0,972.75,972.75,fixed,,10431601,9218536,241,15794176,112,112,0,129.0,240.0,0.46473029045643155,18.0,24.571428571428573,22.044123312203673,22.42222222222222,1.725684373841481,19.5,24.0,13.640625,18.620535714285715,16.70531219752934,16.991840277777776,1.3077451895517471,14.77734375,18.1875,16.991840277777776,,13.640625,17.4296875,2.0208333333333357,1.166790674603174,0.447098474806589,0.017857142857142856,0.0,robust,False,112,112,0,0,,,0.46473029045643155,0.46473029045643155,unchanged,187910,187910,122,1540.2459016393443,0.011897423455329357,1711,188166,0.00010833107089600622,0.011913631961553423,26,0.9287708007937459,1.373765989725546,0.08367071524966262,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(118, 162, 147)","(122, 118, 183)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
566,0.0,,,,,,,region_growing,,,,,normal,,-300.0,892.5,892.5,fixed,,10255381,9738328,275,18022400,3,3,0,272.0,274.0,0.01090909090909091,18.5,19.333333333333332,18.944444444444443,19.0,0.3424674446093871,18.6,19.266666666666666,12.86328125,13.442708333333332,13.172309027777777,13.2109375,0.23812189507996434,12.9328125,13.396354166666665,13.2109375,,13.2109375,12.86328125,0.5794270833333321,0.5446614583333321,0.40384615384615413,0.0,0.0,robust,False,3,3,0,0,,,0.01090909090909091,0.01090909090909091,coverage_below_tail_threshold,0,0,0,,0.0,34,0,1.8865411931818183e-06,0.0,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
923,0.7637218183153411,0.4143967050453992,0.7637218183153411,0.3493251132699419,34494.0,9141.0,34494.0,region_growing,,,,,normal,,-300.0,1036.5,1036.5,fixed,,11222304,10985725,275,18022400,113,113,0,162.0,274.0,0.4109090909090909,18.0,24.5,20.56012942318252,20.571428571428573,1.3567227490052558,19.0,22.181818181818183,13.0078125,17.705078125,14.857906028471744,14.866071428571429,0.9804441740858293,13.73046875,16.029829545454547,14.866071428571429,,13.73046875,13.875,4.576822916666664,1.3188476562499998,0.43267866001630984,0.07079646017699115,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,182446,182446,123,1483.30081300813,0.010123291015625,1470,183029,8.156516335227273e-05,0.0101556396484375,26,0.8032069970845481,1.699580760732179,0.06610273829975517,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(96, 189, 186)","(119, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
