variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
rg_vessel_05,val,409,,,normal,region_growing,0.6111471627370394,0.3272024334081928,0.6111471627370394,0.28394472932884657,26773,6474,26773,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12644518,12471162,17235968,263,169116,0.009811807494653041,93,28703,0.9327596418492841,,,
rg_vessel_09,val,409,,,normal,region_growing,0.448839918454519,0.17390480999873753,0.448839918454519,0.27493510845578145,12501,2981,12501,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12644518,12471162,17235968,263,169116,0.009811807494653041,93,28703,0.4355293871720726,,,
baseline,val,134,,,normal,region_growing,0.07737863321125224,0.028028118240807497,0.07737863321125224,0.049350514970444744,4574,1100,4574,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10045073,9895841,13500416,206,302960,0.022440789972694174,97,21092,0.21685947278589038,,,
ostia_z30,val,134,,,normal,region_growing,0.07737863321125224,0.028028118240807497,0.07737863321125224,0.049350514970444744,4574,1100,4574,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10045073,9895841,13500416,206,302960,0.022440789972694174,97,21092,0.21685947278589038,,,
ostia_z50,val,134,,,normal,region_growing,0.07737863321125224,0.028028118240807497,0.07737863321125224,0.049350514970444744,4574,1100,4574,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10045073,9895841,13500416,206,302960,0.022440789972694174,97,21092,0.21685947278589038,,,
rg_vessel_05,val,134,,,normal,region_growing,0.07360621030345801,0.032176491105685386,0.07360621030345801,0.04142971919777263,7248,1844,7248,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10045073,9895841,13500416,206,302960,0.022440789972694174,97,21092,0.34363739806561727,,,
rg_vessel_09,val,134,,,normal,region_growing,0.0776275621456607,0.02702457604062755,0.0776275621456607,0.05060298610503315,4131,962,4131,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10045073,9895841,13500416,206,302960,0.022440789972694174,97,21092,0.19585624881471647,,,
baseline,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12400870,12160262,18022400,275,0,0.0,4,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
ostia_z30,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12400870,12160262,18022400,275,0,0.0,4,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
ostia_z50,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12400870,12160262,18022400,275,0,0.0,4,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
rg_vessel_05,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12400870,12160262,18022400,275,0,0.0,4,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
rg_vessel_09,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12400870,12160262,18022400,275,0,0.0,4,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
baseline,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10850486,10607696,18022400,275,123462,0.006850474964488636,90,24927,0.5097685240903438,,,
ostia_z30,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10850486,10607696,18022400,275,123462,0.006850474964488636,90,24927,0.5097685240903438,,,
ostia_z50,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10850486,10607696,18022400,275,123462,0.006850474964488636,90,24927,0.5097685240903438,,,
rg_vessel_05,val,248,,,normal,region_growing,0.49595924964490373,0.2410769761822575,0.49595924964490373,0.25488227346264625,15907,4043,15907,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10850486,10607696,18022400,275,123462,0.006850474964488636,90,24927,0.6381433786657038,,,
rg_vessel_09,val,248,,,normal,region_growing,0.5087402698844506,0.20846439805547612,0.5087402698844506,0.3002758718289745,12200,3049,12200,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10850486,10607696,18022400,275,123462,0.006850474964488636,90,24927,0.4894291330685602,,,
baseline,val,907,,,normal,region_growing,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,True,True,both_tolerable,False,True,0.5,0.5,True,9583300,9426264,13500416,206,264922,0.019623247165124393,111,30750,1.0584065040650406,,,
ostia_z30,val,907,,,normal,region_growing,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,True,True,both_tolerable,False,True,0.5,0.5,True,9583300,9426264,13500416,206,264922,0.019623247165124393,111,30750,1.0584065040650406,,,
ostia_z50,val,907,,,normal,region_growing,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,True,True,both_tolerable,False,True,0.5,0.5,True,9583300,9426264,13500416,206,264922,0.019623247165124393,111,30750,1.0584065040650406,,,
rg_vessel_05,val,907,,,normal,region_growing,0.6982278198840838,0.43340792608099327,0.6982278198840838,0.2648198938030905,41026,10809,41026,True,True,both_tolerable,False,True,0.5,0.5,True,9583300,9426264,13500416,206,264922,0.019623247165124393,111,30750,1.3341788617886179,,,
rg_vessel_09,val,907,,,normal,region_growing,0.7282720259576864,0.37499022648492275,0.7282720259576864,0.3532817994727636,29656,7619,29656,True,True,both_tolerable,False,True,0.5,0.5,True,9583300,9426264,13500416,206,264922,0.019623247165124393,111,30750,0.9644227642276423,,,
baseline,val,873,,,normal,region_growing,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,11013774,10765297,15269888,233,125818,0.00823961511701985,87,30699,0.964689403563634,,,
ostia_z30,val,873,,,normal,region_growing,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,11013774,10765297,15269888,233,125818,0.00823961511701985,87,30699,0.964689403563634,,,
ostia_z50,val,873,,,normal,region_growing,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,11013774,10765297,15269888,233,125818,0.00823961511701985,87,30699,0.964689403563634,,,
rg_vessel_05,val,873,,,normal,region_growing,0.7886621104343918,0.4675292788921898,0.7886621104343918,0.321132831542202,33828,10030,33828,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,11013774,10765297,15269888,233,125818,0.00823961511701985,87,30699,1.101925144141503,,,
rg_vessel_09,val,873,,,normal,region_growing,0.3746659926337835,0.1498859954398176,0.3746659926337835,0.22477999719396588,10842,2633,10842,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,11013774,10765297,15269888,233,125818,0.00823961511701985,87,30699,0.3531711130655722,,,
baseline,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13867601,13633840,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
ostia_z30,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13867601,13633840,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
ostia_z50,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13867601,13633840,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
rg_vessel_05,val,376,,,normal,region_growing,0.7358883528846325,0.37977791099312036,0.7358883528846325,0.35611044189151214,28080,6934,28080,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13867601,13633840,18022400,275,197626,0.010965576171875,93,28097,0.9993949531978503,,,
rg_vessel_09,val,376,,,normal,region_growing,0.7242451678935559,0.30798296647274037,0.7242451678935559,0.4162622014208155,22709,5249,22709,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13867601,13633840,18022400,275,197626,0.010965576171875,93,28097,0.8082357547069082,,,
baseline,val,821,,,normal,region_growing,0.3391769470982902,0.11798007246376811,0.3391769470982902,0.2211968746345221,7531,1684,7531,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12981179,12826197,18022400,275,155097,0.008605790571732955,91,24812,0.30352248911816865,,,
ostia_z30,val,821,,,normal,region_growing,0.3391769470982902,0.11798007246376811,0.3391769470982902,0.2211968746345221,7531,1684,7531,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12981179,12826197,18022400,275,155097,0.008605790571732955,91,24812,0.30352248911816865,,,
ostia_z50,val,821,,,normal,region_growing,0.3391769470982902,0.11798007246376811,0.3391769470982902,0.2211968746345221,7531,1684,7531,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12981179,12826197,18022400,275,155097,0.008605790571732955,91,24812,0.30352248911816865,,,
rg_vessel_05,val,821,,,normal,region_growing,0.7518610880206891,0.44287339009621,0.7518610880206891,0.30898769792447905,29323,7721,29323,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12981179,12826197,18022400,275,155097,0.008605790571732955,91,24812,1.1818071900693212,,,
rg_vessel_09,val,821,,,normal,region_growing,0.3338187804723612,0.11053711160069893,0.3338187804723612,0.22328166887166226,6774,1514,6774,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12981179,12826197,18022400,275,155097,0.008605790571732955,91,24812,0.2730130581976463,,,
baseline,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12575931,12433079,18022400,275,77908,0.004322842684659091,72,15616,1.1720030737704918,,,
ostia_z30,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12575931,12433079,18022400,275,77908,0.004322842684659091,72,15616,1.1720030737704918,,,
ostia_z50,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12575931,12433079,18022400,275,77908,0.004322842684659091,72,15616,1.1720030737704918,,,
rg_vessel_05,val,988,,,normal,region_growing,0.6989400241513485,0.44086125325866565,0.6989400241513485,0.25807877089268283,21649,5098,21649,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12575931,12433079,18022400,275,77908,0.004322842684659091,72,15616,1.3863345286885247,,,
rg_vessel_09,val,988,,,normal,region_growing,0.7382225848366724,0.3757053452344311,0.7382225848366724,0.36251723960224125,17477,3878,17477,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12575931,12433079,18022400,275,77908,0.004322842684659091,72,15616,1.119172643442623,,,
baseline,val,750,,,normal,region_growing,0.03565484753603566,0.018864255153636718,0.03565484753603566,0.01679059238239894,40687,10921,40687,False,True,found_but_wrong,False,False,0.0,45.89724067588548,True,11825745,11718804,18153472,277,172439,0.00949895424963335,120,30215,1.3465828231011088,,,
ostia_z30,val,750,,,normal,region_growing,0.03565484753603566,0.018864255153636718,0.03565484753603566,0.01679059238239894,40687,10921,40687,False,True,found_but_wrong,False,False,1.9349308823653752,45.89724067588548,True,11825745,11718804,18153472,277,172439,0.00949895424963335,120,30215,1.3465828231011088,,,
ostia_z50,val,750,,,normal,region_growing,0.03565484753603566,0.018864255153636718,0.03565484753603566,0.01679059238239894,40687,10921,40687,False,True,found_but_wrong,False,False,0.0,45.89724067588548,True,11825745,11718804,18153472,277,172439,0.00949895424963335,120,30215,1.3465828231011088,,,
rg_vessel_05,val,750,,,normal,region_growing,0.04468835750686005,0.027550469610277448,0.04468835750686005,0.017137887896582604,56519,16100,56519,False,True,found_but_wrong,False,False,0.0,45.89724067588548,True,11825745,11718804,18153472,277,172439,0.00949895424963335,120,30215,1.8705609796458713,,,
rg_vessel_09,val,750,,,normal,region_growing,0.034646581691772885,0.016768977391825122,0.034646581691772885,0.017877604299947763,38825,9859,38825,False,True,found_but_wrong,False,False,0.0,45.89724067588548,True,11825745,11718804,18153472,277,172439,0.00949895424963335,120,30215,1.2849578024160184,,,
baseline,val,459,,,normal,region_growing,0.47349548537607467,0.2662933333333333,0.47349548537607467,0.20720215204274134,41901,9960,41901,True,True,both_tolerable,False,True,0.0,0.5,True,12093619,11872484,16580608,253,190548,0.011492220309412056,116,27540,1.5214596949891068,,,
ostia_z30,val,459,,,normal,region_growing,0.47349548537607467,0.2662933333333333,0.47349548537607467,0.20720215204274134,41901,9960,41901,True,True,both_tolerable,False,True,0.0,0.5,True,12093619,11872484,16580608,253,190548,0.011492220309412056,116,27540,1.5214596949891068,,,
ostia_z50,val,459,,,normal,region_growing,0.47349548537607467,0.2662933333333333,0.47349548537607467,0.20720215204274134,41901,9960,41901,True,True,both_tolerable,False,True,0.0,0.5,True,12093619,11872484,16580608,253,190548,0.011492220309412056,116,27540,1.5214596949891068,,,
rg_vessel_05,val,459,,,normal,region_growing,0.36992081007399713,0.25943110752471255,0.36992081007399713,0.11048970254928459,64896,17073,64896,True,True,both_tolerable,False,True,0.0,0.5,True,12093619,11872484,16580608,253,190548,0.011492220309412056,116,27540,2.356427015250545,,,
rg_vessel_09,val,459,,,normal,region_growing,0.4880087540654731,0.25940985768448815,0.4880087540654731,0.22859889638098496,38258,8858,38258,True,True,both_tolerable,False,True,0.0,0.5,True,12093619,11872484,16580608,253,190548,0.011492220309412056,116,27540,1.3891793754538853,,,
baseline,val,798,,,normal,region_growing,0.52842763641335,0.2816454783937271,0.52842763641335,0.2467821580196229,30977,7149,30977,False,True,found_but_wrong,False,False,12.885749551497042,1.3443176489975315,True,10441587,10325470,17563648,268,99258,0.0056513316595732275,78,27540,1.124800290486565,,,
ostia_z30,val,798,,,normal,region_growing,0.52842763641335,0.2816454783937271,0.52842763641335,0.2467821580196229,30977,7149,30977,False,True,found_but_wrong,False,False,12.885749551497042,1.3443176489975315,True,10441587,10325470,17563648,268,99258,0.0056513316595732275,78,27540,1.124800290486565,,,
ostia_z50,val,798,,,normal,region_growing,0.52842763641335,0.2816454783937271,0.52842763641335,0.2467821580196229,30977,7149,30977,False,True,found_but_wrong,False,False,12.885749551497042,1.3443176489975315,True,10441587,10325470,17563648,268,99258,0.0056513316595732275,78,27540,1.124800290486565,,,
rg_vessel_05,val,798,,,normal,region_growing,0.14641934768941295,0.1510653579123773,0.14641934768941295,-0.004646010222964347,193551,47646,193551,False,True,found_but_wrong,False,False,12.885749551497042,1.3443176489975315,True,10441587,10325470,17563648,268,99258,0.0056513316595732275,78,27540,7.027995642701525,,,
rg_vessel_09,val,798,,,normal,region_growing,0.5392076745425475,0.27163249720965754,0.5392076745425475,0.26757517733288994,28750,6506,28750,False,True,found_but_wrong,False,False,12.885749551497042,1.3443176489975315,True,10441587,10325470,17563648,268,99258,0.0056513316595732275,78,27540,1.043936092955701,,,
