IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
159,0.7084583951108379,29359.0,region_growing,,,,,fuzzy,none,11674564,9973626,0.6770738363265991,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(106, 156, 185)","(130, 127, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
385,0.7087158796162872,38296.0,region_growing,,,,,fuzzy,none,10284681,9919968,0.6062899231910706,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(97, 172, 212)","(116, 139, 249)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
592,0.4994932676994353,14111.0,region_growing,,,,,fuzzy,none,10500567,10231754,0.7969890832901001,yes,found but incorrect,yes,yes,,,no,no,no,no,9.974442438208012,1.2091216223590784,"(93, 152, 171)","(119, 125, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
998,0.6915075298866635,42894.0,region_growing,,,,,fuzzy,none,11735042,11617004,0.7493205666542053,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 174, 158)","(114, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
741,0.5350942276302122,8392.0,region_growing,,,,,fuzzy,none,12094735,11557592,0.6951725482940674,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,1.6718430560616515,"(100, 168, 171)","(119, 134, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
777,0.0,5125.0,region_growing,,,,,fuzzy,none,9637318,8684946,0.5653679370880127,yes,found but incorrect,yes,yes,,,no,no,no,no,40.55839567182923,34.606698718476544,"(78, 144, 262)","(89, 115, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
393,0.5933912174401899,47848.0,region_growing,,,,,fuzzy,none,9525388,9125982,0.5582905411720276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(107, 170, 185)","(125, 132, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
442,0.6964296149126395,33693.0,region_growing,,,,,fuzzy,none,11547622,11314065,0.6670132875442505,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4102374024432909,"(93, 176, 174)","(111, 130, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
504,0.6966329592176909,18267.0,region_growing,,,,,fuzzy,none,11901020,11782576,0.6833183169364929,yes,both tolerable,yes,no,,,no,yes,no,no,2.15625,1.811961126790528,"(89, 158, 162)","(98, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
569,0.7688543021538325,22437.0,region_growing,,,,,fuzzy,none,12400206,12266537,0.7120012640953064,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.78515625,"(86, 169, 163)","(104, 132, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
295,0.6556638470025745,20222.0,region_growing,,,,,fuzzy,none,11123704,10940499,0.6759197115898132,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.76953125,"(126, 164, 178)","(140, 138, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
807,0.5361950384028689,13238.0,region_growing,,,,,fuzzy,none,12249877,11939208,0.7034712433815002,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.53450792264085,"(90, 176, 226)","(119, 93, 227)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
491,0.6680075218706565,32637.0,region_growing,,,,,fuzzy,none,9581509,9103169,0.5739972591400146,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.381806908712506,"(100, 196, 168)","(113, 162, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
787,0.7133287586184361,33346.0,region_growing,,,,,fuzzy,none,11543649,11335013,0.7506731748580933,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
178,0.5817263924522056,22002.0,region_growing,,,,,fuzzy,none,9786097,9552118,0.7441906332969666,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(95, 166, 139)","(107, 129, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
155,0.6353408338848445,35027.0,region_growing,,,,,fuzzy,none,11175525,11028068,0.6967719197273254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 152, 164)","(119, 118, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
842,0.6136629533546976,31520.0,region_growing,,,,,fuzzy,none,10748214,10449364,0.6239621639251709,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(96, 151, 214)","(118, 114, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
743,0.7671902042929007,32812.0,region_growing,,,,,fuzzy,none,11203590,9644307,0.7091341614723206,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 156, 162)","(120, 131, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
414,0.7070517125587643,14676.0,region_growing,,,,,fuzzy,none,14834337,14702083,0.8416184186935425,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8695558985525145,"(96, 171, 181)","(104, 139, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
941,0.7023974233935902,23918.0,region_growing,,,,,fuzzy,none,11591966,11363466,0.668480634689331,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
329,0.6305204511482538,27341.0,region_growing,,,,,fuzzy,none,13512019,13413191,0.7674681544303894,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(95, 173, 142)","(112, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
670,0.6871146518877728,33931.0,region_growing,,,,,fuzzy,none,12655079,12459909,0.727493405342102,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(114, 152, 168)","(120, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
679,0.2709276276688154,24193.0,region_growing,,,,,fuzzy,none,7248025,6529297,0.4814294576644897,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,55.39175994958546,"(86, 124, 190)","(46, 46, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
598,0.3655694913096072,8680.0,region_growing,,,,,fuzzy,none,12599632,12477576,0.7221325635910034,yes,both tolerable,yes,no,,,no,yes,no,no,3.3670515488795982,0.907898554441106,"(99, 161, 188)","(117, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
962,0.4821360318875926,20819.0,region_growing,,,,,fuzzy,none,13525097,13398947,0.7720928192138672,yes,both tolerable,yes,no,,,no,yes,no,no,2.35546875,1.2177605157945155,"(98, 164, 161)","(112, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
25,0.7528261979432572,28564.0,region_growing,,,,,fuzzy,none,12135818,12041484,0.7724804282188416,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734135350505742,1.7134150155829146,"(100, 159, 179)","(114, 135, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
924,0.0,12610.0,region_growing,,,,,fuzzy,none,10636504,10426645,0.6186609864234924,yes,found but incorrect,yes,yes,,,no,no,no,no,31.603384961741664,38.96417625524759,"(49, 154, 270)","(38, 146, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
574,0.6395217796070362,22484.0,region_growing,,,,,fuzzy,none,9703853,9466702,0.5723323822021484,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(102, 133, 206)","(125, 104, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
84,0.7390450128056696,30662.0,region_growing,,,,,fuzzy,none,9364353,9209998,0.7147955298423767,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.0982191061341653,"(98, 172, 138)","(114, 135, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
986,0.6614418776414591,21997.0,region_growing,,,,,fuzzy,none,9488904,9425156,0.6307272911071777,yes,both tolerable,yes,no,,,no,yes,no,no,1.6796875,0.9774136915421548,"(100, 154, 158)","(105, 126, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
833,0.7689438097458615,36758.0,region_growing,,,,,fuzzy,none,8664950,8522773,0.6647070646286011,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(102, 151, 130)","(112, 107, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
176,0.5722121507925441,33734.0,region_growing,,,,,fuzzy,none,9553494,9337420,0.6153821349143982,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
488,0.686762674035498,40638.0,region_growing,,,,,fuzzy,none,10449430,9791144,0.6431617736816406,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(101, 160, 172)","(127, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
264,0.7438951299349941,30790.0,region_growing,,,,,fuzzy,none,10192195,10053498,0.6945393681526184,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(81, 151, 138)","(102, 106, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
98,0.3476643976264006,18680.0,region_growing,,,,,fuzzy,none,10786401,10662516,0.6503821611404419,yes,both tolerable,yes,no,,,no,yes,no,no,4.355903145378012,0.5,"(96, 152, 157)","(120, 121, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
58,0.6895812259761278,24865.0,region_growing,,,,,fuzzy,none,11065159,10974286,0.8349013924598694,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6566184731630271,"(100, 175, 131)","(112, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
363,0.6392776523702032,22806.0,region_growing,,,,,fuzzy,none,10295782,10048636,0.5994250774383545,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,1.1926287273288363,"(103, 155, 189)","(113, 114, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
901,0.6530864451813557,24553.0,region_growing,,,,,fuzzy,none,12558389,12415261,0.7184121012687683,yes,both tolerable,yes,no,,,no,yes,no,no,2.19140625,0.5,"(99, 160, 193)","(114, 133, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
481,0.5499285839577016,16015.0,region_growing,,,,,fuzzy,none,10861517,10687373,0.6280173063278198,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9177027540149166,"(93, 175, 164)","(114, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
740,0.5356828193832599,15073.0,region_growing,,,,,fuzzy,none,13373695,13050395,0.7629746794700623,yes,found but incorrect,yes,yes,,,no,no,no,no,2.05078125,29.18288370421856,"(111, 152, 212)","(98, 135, 160)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
332,0.6993066796982377,32704.0,region_growing,,,,,fuzzy,none,10622616,10256023,0.6849028468132019,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.8723540490615392,"(98, 170, 176)","(123, 132, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
311,0.7605030554343082,35241.0,region_growing,,,,,fuzzy,none,12350668,12139555,0.7130866050720215,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(94, 167, 164)","(112, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
601,0.3842539738298059,15124.0,region_growing,,,,,fuzzy,none,7982019,7670306,0.5346993207931519,yes,both tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,6.834465243245649,"(85, 163, 211)","(125, 127, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
623,0.6744265969368697,35855.0,region_growing,,,,,fuzzy,none,11301870,11109283,0.656319260597229,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6484236151666425,"(84, 170, 151)","(114, 136, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
5,0.7366413050628193,23262.0,region_growing,,,,,fuzzy,none,9048294,8765325,0.7015020251274109,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.1031404921008474,"(105, 160, 145)","(119, 126, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
88,0.7065891624078336,24910.0,region_growing,,,,,fuzzy,none,11424155,11255901,0.7365820407867432,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 161, 155)","(117, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
819,0.7871208173448924,31866.0,region_growing,,,,,fuzzy,none,10978785,10737648,0.707114577293396,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.8981402361485997,"(99, 155, 184)","(117, 114, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
638,0.6123694779116465,47611.0,region_growing,,,,,fuzzy,none,8067558,7783896,0.6235448122024536,yes,both tolerable,yes,no,,,no,yes,no,no,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
863,0.6760266221685176,27140.0,region_growing,,,,,fuzzy,none,12671658,12505972,0.727884829044342,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6914964612201566,0.0,"(100, 159, 184)","(118, 122, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
337,0.7102283212266604,30584.0,region_growing,,,,,fuzzy,none,12391949,12175954,0.7898929715156555,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 150)","(118, 117, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
995,0.2106791271605498,3378.0,region_growing,,,,,fuzzy,none,12641089,12535913,0.7220264673233032,yes,found but incorrect,yes,yes,,,no,no,no,no,8.679582899065934,1.791896125235169,"(71, 166, 194)","(94, 137, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
575,0.7138209385838372,29718.0,region_growing,,,,,fuzzy,none,12411614,12014774,0.7121168971061707,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.658280189978932,"(110, 174, 146)","(118, 131, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
148,0.7268213268213268,27207.0,region_growing,,,,,fuzzy,none,9236603,8957451,0.707088828086853,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,1.4617623841028764,"(89, 156, 150)","(108, 125, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
206,0.6731771631814558,35071.0,region_growing,,,,,fuzzy,none,10522424,10112128,0.6130459904670715,yes,both tolerable,yes,no,,,no,yes,no,yes,0.703125,0.0,"(98, 148, 152)","(115, 107, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
292,0.7336437922853879,29551.0,region_growing,,,,,fuzzy,none,12857464,12738534,0.7351735830307007,yes,both tolerable,yes,no,,,no,yes,no,no,2.975157558852976,0.9540210951546092,"(95, 163, 168)","(113, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
120,0.6935439109922548,20103.0,region_growing,,,,,fuzzy,none,12741101,12617496,0.728076159954071,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,1.0,"(84, 180, 153)","(98, 154, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
163,0.0003359086328518,773.0,region_growing,,,,,fuzzy,none,12731012,12608894,0.7273676991462708,yes,found but incorrect,yes,yes,,,no,no,no,no,3.5679119562482287,27.896277000843902,"(90, 152, 175)","(108, 122, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
138,0.4271418410144465,56913.0,region_growing,,,,,fuzzy,none,10123040,9980611,0.589655339717865,yes,both tolerable,yes,no,,,no,yes,no,no,2.3410661717073484,0.80859375,"(91, 134, 165)","(113, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
320,0.6215900933237617,35636.0,region_growing,,,,,fuzzy,none,8982995,8191548,0.59254390001297,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 151, 156)","(127, 118, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
748,0.6804437152877075,35114.0,region_growing,,,,,fuzzy,none,11618537,11478173,0.6731678247451782,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6165646445471953,"(94, 145, 187)","(116, 108, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
351,0.7446850483315377,33989.0,region_growing,,,,,fuzzy,none,9864643,9725184,0.7507928013801575,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(84, 195, 133)","(94, 152, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
902,0.0,2096.0,region_growing,,,,,fuzzy,none,10817328,10733347,0.6245899796485901,yes,found but incorrect,yes,yes,,,no,no,no,no,21.175697302568334,7.50735316622976,"(93, 139, 170)","(120, 86, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
921,0.7373171119592875,27092.0,region_growing,,,,,fuzzy,none,9885271,9778211,0.7156047224998474,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,0.5,"(102, 170, 146)","(104, 137, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
828,0.7583278286307445,38592.0,region_growing,,,,,fuzzy,none,8064651,7154911,0.6249255537986755,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2157477544865392,"(85, 159, 137)","(101, 117, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
318,0.7219418919636692,28842.0,region_growing,,,,,fuzzy,none,12505791,12349805,0.7156043648719788,yes,both tolerable,yes,no,,,no,yes,no,no,0.64453125,0.5,"(88, 143, 198)","(120, 115, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
839,0.7111335880722259,29133.0,region_growing,,,,,fuzzy,none,11269220,11100849,0.649715006351471,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(96, 161, 199)","(120, 123, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
388,0.6800959767870096,18035.0,region_growing,,,,,fuzzy,none,12428627,12279079,0.7773581147193909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.80859375,"(106, 177, 169)","(122, 127, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
678,0.6736713294090343,22917.0,region_growing,,,,,fuzzy,none,10281437,10024485,0.7798004746437073,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 150, 180)","(107, 102, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
240,0.2743551619367768,5504.0,region_growing,,,,,fuzzy,none,9298861,9106297,0.6618772745132446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 173, 165)","(123, 131, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
979,0.6784144105658496,29230.0,region_growing,,,,,fuzzy,none,10162961,9873717,0.7060736417770386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(91, 175, 163)","(111, 138, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
485,0.6637693449226203,29357.0,region_growing,,,,,fuzzy,none,12905534,12784963,0.7836111187934875,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.464617783818112,"(103, 161, 182)","(119, 129, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
946,0.3626331714510921,18283.0,region_growing,,,,,fuzzy,none,14000441,13830347,0.7961139678955078,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(102, 157, 194)","(121, 123, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
514,0.5934594086302372,7238.0,region_growing,,,,,fuzzy,none,9160066,9037292,0.7016088962554932,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,1.4577379737113252,"(83, 183, 131)","(96, 156, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
377,0.6529905788407451,25782.0,region_growing,,,,,fuzzy,none,10180219,10006060,0.6645453572273254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(95, 171, 171)","(117, 127, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
726,0.6508927856513732,27548.0,region_growing,,,,,fuzzy,none,7501782,7368048,0.7127639055252075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 155, 119)","(122, 124, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
152,0.708770433546553,35470.0,region_growing,,,,,fuzzy,none,11655054,11505033,0.6724193096160889,yes,both tolerable,yes,no,,,no,yes,no,no,1.7833218487996636,1.4457241812334485,"(106, 173, 190)","(118, 145, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
895,0.717535659462909,30593.0,region_growing,,,,,fuzzy,none,10684649,10534191,0.8092113733291626,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(92, 151, 123)","(106, 113, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
634,0.0,538.0,region_growing,,,,,fuzzy,none,12138902,11924332,0.6998034715652466,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9445436482630056,19.78329866958491,"(114, 162, 170)","(103, 133, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
