IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
119,0.6562396361396693,0.3435030715398936,0.6562396361396693,0.3127365645997756,202108.0,29297.0,202108.0,region_growing,,,,,normal,,-486.0,717.0,percentile,10.75,54149736,52774019,275,138,138,0,137.0,274.0,0.5018181818181818,no,1139048,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 311, 145)","(237, 233, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
125,0.6779570033944688,0.3803960996473085,0.6779570033944688,0.2975609037471603,229485.0,37438.0,229485.0,region_growing,,,,,normal,,-130.0,557.0,percentile,10.75,49353039,48924453,275,140,140,0,135.0,274.0,0.509090909090909,no,1294124,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 313, 131)","(200, 229, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
654,0.6035319454414931,0.3099570200573066,0.6035319454414931,0.2935749253841865,104587.0,14222.0,104587.0,region_growing,,,,,normal,,-146.0,859.0,percentile,10.75,47483652,46934050,275,119,119,0,156.0,274.0,0.4327272727272727,no,1057704,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 328, 159)","(198, 248, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
107,0.6226096931459707,0.3043362231321149,0.6226096931459707,0.3182734700138558,151084.0,20710.0,151084.0,region_growing,,,,,normal,,-358.0,1108.0,percentile,10.75,45017635,39120011,275,125,125,0,150.0,274.0,0.4545454545454545,no,898626,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 337, 175)","(238, 262, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
298,0.5354467275311349,0.3671571577047207,0.5354467275311349,0.1682895698264141,178710.0,21037.0,178710.0,region_growing,,,,,normal,,-276.0,657.0,percentile,10.75,48473086,47925489,275,125,125,0,150.0,274.0,0.4545454545454545,no,788920,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.101301744391478,"(155, 364, 175)","(180, 287, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
837,0.6789882136665619,0.3956654317627651,0.6789882136665619,0.2833227819037968,201153.0,37406.0,201153.0,region_growing,,,,,normal,,-194.0,761.0,percentile,10.75,40463250,38076711,275,110,110,0,165.0,274.0,0.4,no,904640,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.011251331675842,"(197, 353, 194)","(195, 246, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
365,0.5781448007077445,0.3280386428566822,0.5781448007077445,0.2501061578510623,209729.0,30206.0,209729.0,region_growing,,,,,normal,,-565.0,770.0,percentile,10.75,49336198,48159462,239,88,88,0,151.0,238.0,0.3682008368200837,no,770660,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(197, 338, 151)","(240, 268, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
147,0.6783614943364634,0.3453197836374022,0.6783614943364634,0.3330417106990612,165700.0,25608.0,165700.0,region_growing,,,,,normal,,-269.0,1094.0,percentile,10.75,40935790,39380477,275,117,117,0,158.0,274.0,0.4254545454545455,no,831492,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 323, 182)","(241, 241, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
587,0.3348565443578722,0.2442602907213693,0.3348565443578722,0.0905962536365028,594484.0,99761.0,594484.0,region_growing,,,,,normal,,-532.0,924.0,percentile,10.75,44728852,42428382,275,85,85,0,190.0,274.0,0.3090909090909091,no,590465,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(210, 328, 204)","(245, 263, 238)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
287,0.6707248937109896,0.3300935264991748,0.6707248937109896,0.3406313672118148,106334.0,16557.0,106334.0,region_growing,,,,,normal,,-559.0,1260.0,percentile,10.75,50435340,48536728,261,79,79,0,182.0,260.0,0.3026819923371647,no,649799,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 361, 214)","(242, 264, 234)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
642,0.7095316872219427,0.3301486585800668,0.7095316872219427,0.3793830286418759,162297.0,23479.0,162297.0,region_growing,,,,,normal,,-547.0,929.0,percentile,10.75,47786210,45907650,275,129,129,0,146.0,274.0,0.4690909090909091,no,1165765,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 378, 180)","(212, 274, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
721,0.0019366233199451,0.0001077141267077,0.0019366233199451,0.0018289091932374,42558.0,7317.0,42558.0,region_growing,,,,,normal,,-238.0,865.0,percentile,10.75,41685438,39712896,275,124,124,0,151.0,274.0,0.4509090909090909,no,1835031,yes,found but incorrect,yes,yes,,,no,no,no,no,0.375,18.003905826236707,"(221, 308, 186)","(266, 134, 187)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
695,0.2817076299450972,0.1694596318094859,0.2817076299450972,0.1122479981356112,122600.0,23367.0,122600.0,region_growing,,,,,normal,,-475.0,596.0,percentile,10.75,42463298,41499812,206,69,69,0,137.0,205.0,0.3349514563106796,no,1502731,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.53581760789583,"(192, 295, 160)","(247, 116, 192)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
879,0.4433293465260411,0.1672185851125998,0.4433293465260411,0.2761107614134412,75892.0,10025.0,75892.0,region_growing,,,,,normal,,-438.0,651.0,percentile,10.75,53641388,52495276,275,66,66,0,209.0,274.0,0.24,no,385939,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 306, 201)","(220, 228, 229)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
161,0.705884945860765,0.3836397887977925,0.705884945860765,0.3222451570629725,197180.0,30329.0,197180.0,region_growing,,,,,normal,,-491.0,762.0,percentile,10.75,41482981,40132191,233,81,81,0,152.0,232.0,0.3476394849785407,no,500384,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 351, 185)","(216, 275, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
588,0.3902185440103138,0.1465917106641301,0.3902185440103138,0.2436268333461836,62904.0,10889.0,62904.0,region_growing,,,,,normal,,-471.0,1226.0,percentile,10.75,40059996,39331044,217,119,119,0,98.0,216.0,0.5483870967741935,no,1817719,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.873365608259428,0.0,"(311, 332, 113)","(209, 205, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
195,0.4147127784290738,0.1525133386433317,0.4147127784290738,0.262199439785742,59685.0,8032.0,59685.0,region_growing,,,,,normal,,-502.0,722.0,percentile,10.75,41555551,40594386,206,68,68,0,138.0,205.0,0.3300970873786408,no,467414,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,8.252773165615041,"(199, 320, 148)","(202, 242, 145)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
542,0.6223576366971018,0.2923778942031435,0.6223576366971018,0.3299797424939583,121352.0,14831.0,121352.0,region_growing,,,,,normal,,-504.0,838.0,percentile,10.75,51128653,50100901,249,86,86,0,163.0,248.0,0.3453815261044177,no,532537,yes,both tolerable,yes,no,,,no,yes,no,no,0.37890625,1.1345218784043458,"(176, 320, 195)","(184, 246, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
63,0.5174283256155268,0.3438860042681185,0.5174283256155268,0.1735423213474082,223662.0,26532.0,223662.0,region_growing,,,,,normal,,-350.0,658.0,percentile,10.75,29435562,28622139,206,71,71,0,135.0,205.0,0.3446601941747573,no,427951,yes,found but incorrect,yes,yes,,,no,no,no,no,5.932084354287029,8.839075153699843,"(189, 243, 148)","(238, 190, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
766,0.4491929234472638,0.1691601835228406,0.4491929234472638,0.2800327399244232,149082.0,20787.0,149082.0,region_growing,,,,,normal,,-125.0,636.0,percentile,10.75,50833280,50181581,265,111,111,0,154.0,264.0,0.4188679245283019,no,886495,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7511157157652375,"(197, 320, 175)","(232, 217, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
361,0.5414632110512917,0.2419906751713514,0.5414632110512917,0.2994725358799402,83195.0,12199.0,83195.0,region_growing,,,,,normal,,-260.0,751.0,percentile,10.75,56965992,56333725,275,97,97,0,178.0,274.0,0.3527272727272727,no,676658,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 336, 171)","(254, 276, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
359,0.4473537075522454,0.1761712813057556,0.4473537075522454,0.2711824262464898,39925.0,5664.0,39925.0,region_growing,,,,,normal,,-535.0,816.0,percentile,10.75,49267678,47400901,275,104,104,0,171.0,274.0,0.3781818181818182,no,1103527,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.982421875,"(238, 288, 235)","(277, 223, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
686,0.6139283135907333,0.3578922059707473,0.6139283135907333,0.2560361076199859,148908.0,25742.0,148908.0,region_growing,,,,,normal,,-589.0,722.0,percentile,10.75,49113184,47014987,231,100,100,0,131.0,230.0,0.4329004329004329,no,752083,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 343, 148)","(227, 265, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
133,0.0,0.0,0.0,0.0,3629.0,245.0,3629.0,region_growing,,,,,normal,,-334.0,873.0,percentile,10.75,51580230,50496374,275,85,85,0,190.0,274.0,0.3090909090909091,no,530511,yes,found but incorrect,yes,yes,,,no,no,no,no,10.3238692063889,31.69243058286947,"(268, 295, 194)","(182, 258, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
629,0.5929984416718777,0.3290345119784736,0.5929984416718777,0.263963929693404,192850.0,25136.0,192850.0,region_growing,,,,,normal,,-618.0,752.0,percentile,10.75,46417764,43276513,275,108,108,0,167.0,274.0,0.3927272727272727,no,763027,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,1.2275029361479968,"(218, 299, 195)","(253, 225, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
375,0.0,0.0,0.0,0.0,3375.0,236.0,3375.0,region_growing,,,,,normal,,-154.0,669.0,percentile,10.75,47405638,46859879,275,138,138,0,135.0,272.0,0.5018181818181818,yes,1006026,yes,found but incorrect,yes,yes,,,no,no,no,no,7.703877688885806,13.664551610028226,"(219, 307, 183)","(272, 246, 153)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
71,0.0,0.0,0.0,0.0,4826.0,334.0,4826.0,region_growing,,,,,normal,,-303.0,998.0,percentile,10.75,57282816,56533700,275,128,128,0,147.0,274.0,0.4654545454545454,no,1011827,yes,found but incorrect,yes,yes,,,no,no,no,no,5.109948362324712,16.579312295490613,"(186, 377, 164)","(210, 291, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
158,0.4502676285780777,0.1872893200690619,0.4502676285780777,0.2629783085090158,85005.0,10429.0,85005.0,region_growing,,,,,normal,,-210.0,879.0,percentile,10.75,43883625,43378755,275,120,120,0,155.0,274.0,0.4363636363636363,no,761289,yes,found but incorrect,yes,yes,,,no,no,no,no,19.74696191526212,1.6840966838709113,"(129, 320, 207)","(207, 257, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
346,0.0,0.0,0.0,0.0,15233.0,1511.0,15233.0,region_growing,,,,,normal,,-403.0,992.0,percentile,10.75,43662145,42467575,275,95,95,0,180.0,274.0,0.3454545454545454,no,1322192,yes,found but incorrect,yes,yes,,,no,no,no,no,7.806454692322325,19.416946780213028,"(302, 233, 194)","(290, 188, 252)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
159,0.4851412370051454,0.2073122612601267,0.4851412370051454,0.2778289757450186,104793.0,14402.0,104793.0,region_growing,,,,,normal,,-519.0,1006.0,percentile,10.75,49790286,45371115,275,112,112,0,163.0,274.0,0.4072727272727273,no,699367,yes,found but incorrect,yes,yes,,,no,no,no,no,0.36328125,9.447319530611663,"(216, 311, 186)","(268, 233, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
385,0.2023857144819705,0.2114588856273714,0.2023857144819705,-0.0090731711454009,1098236.0,198394.0,1098236.0,region_growing,,,,,normal,,-626.0,1015.0,percentile,10.75,47525474,44343769,275,89,89,0,186.0,274.0,0.3236363636363636,no,1541713,yes,found but incorrect,yes,yes,,,no,no,no,no,0.955078125,18.81500501208374,"(201, 342, 215)","(281, 196, 231)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
592,0.5588663573059555,0.2498473459246626,0.5588663573059555,0.3090190113812928,94346.0,12839.0,94346.0,region_growing,,,,,normal,,-536.0,569.0,percentile,10.75,44438482,42661049,206,70,70,0,136.0,205.0,0.3398058252427184,no,461021,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6045608111795392,0.0,"(195, 309, 147)","(241, 249, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
998,0.6451408742243193,0.3677616886734504,0.6451408742243193,0.2773791855508689,296652.0,45294.0,296652.0,region_growing,,,,,normal,,-116.0,513.0,percentile,10.75,44919891,44315877,245,109,109,0,136.0,244.0,0.4448979591836735,no,1009594,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 349, 159)","(232, 246, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
741,0.0,0.0,0.0,0.0,2670.0,124.0,2670.0,region_growing,,,,,normal,,-378.0,800.0,percentile,10.75,49198515,48104069,275,138,138,0,137.0,274.0,0.5018181818181818,no,1023193,yes,found but incorrect,yes,yes,,,no,no,no,no,23.852362560919385,9.175199409833288,"(173, 285, 149)","(260, 229, 173)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
777,0.0,0.0,0.0,0.0,26081.0,4053.0,26081.0,region_growing,,,,,normal,,-234.0,1033.0,percentile,10.75,38411301,34794612,275,17,17,0,258.0,274.0,0.0618181818181818,no,71448,yes,found but incorrect,yes,yes,,,no,no,no,no,38.26372546103197,38.72328673008871,"(183, 287, 261)","(154, 225, 261)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
393,0.4471125768662612,0.230747660504092,0.4471125768662612,0.2163649163621692,161849.0,24104.0,161849.0,region_growing,,,,,normal,,-224.0,997.0,percentile,10.75,37817265,36115868,275,108,108,0,167.0,274.0,0.3927272727272727,no,1002855,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.617111628227905,0.0,"(205, 338, 204)","(252, 259, 224)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
442,0.0,0.0,0.0,0.0,6171.0,611.0,6171.0,region_growing,,,,,normal,,-509.0,1038.0,percentile,10.75,48531604,47369261,275,116,116,0,159.0,274.0,0.4218181818181818,no,937969,yes,found but incorrect,yes,yes,,,no,no,no,no,7.550586238105125,14.774429005596334,"(176, 352, 200)","(215, 255, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
504,0.6351184309957412,0.3493139004786212,0.6351184309957412,0.2858045305171199,128559.0,16699.0,128559.0,region_growing,,,,,normal,,-242.0,978.0,percentile,10.75,47405578,46789960,275,131,131,0,144.0,274.0,0.4763636363636364,no,841383,yes,both tolerable,yes,no,,,no,yes,no,no,1.4375,0.7129521591593646,"(174, 319, 162)","(198, 251, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
569,0.7073441940095664,0.318056762235737,0.7073441940095664,0.3892874317738293,134401.0,18269.0,134401.0,region_growing,,,,,normal,,-517.0,926.0,percentile,10.75,52158184,50717972,275,122,122,0,153.0,274.0,0.4436363636363636,no,883736,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 341, 164)","(214, 263, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
295,0.2987806833561033,0.0920867025609441,0.2987806833561033,0.2066939807951592,62136.0,6895.0,62136.0,region_growing,,,,,normal,,-362.0,631.0,percentile,10.75,45113825,44080097,261,98,98,0,163.0,260.0,0.3754789272030651,no,498825,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.467135477847231,"(250, 329, 176)","(274, 263, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
807,0.6273462294090978,0.3622333403953651,0.6273462294090978,0.2651128890137326,167264.0,25306.0,167264.0,region_growing,,,,,normal,,-325.0,866.0,percentile,10.75,49437553,48078887,275,78,78,0,197.0,274.0,0.2836363636363636,no,502414,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(176, 347, 226)","(231, 259, 250)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
491,0.3025270388026039,0.1337884488576859,0.3025270388026039,0.168738589944918,119663.0,14460.0,119663.0,region_growing,,,,,normal,,-381.0,1124.0,percentile,10.75,39059794,36914018,269,109,109,0,160.0,268.0,0.4052044609665427,no,772937,yes,both tolerable,yes,no,,,no,yes,no,no,0.7642810469969984,6.320533701417307,"(202, 396, 171)","(247, 348, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
787,0.2904219560289959,0.0800573178324988,0.2904219560289959,0.210364638196497,30082.0,4820.0,30082.0,region_growing,,,,,normal,,-289.0,727.0,percentile,10.75,46247864,45288739,241,95,95,0,146.0,240.0,0.3941908713692946,no,706465,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.523814332011318,"(192, 335, 170)","(234, 234, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
178,0.5361673789714151,0.2561828799087528,0.5361673789714151,0.2799844990626622,130688.0,17927.0,130688.0,region_growing,,,,,normal,,-310.0,1150.0,percentile,10.75,39279681,38277831,206,68,68,0,138.0,205.0,0.3300970873786408,no,555984,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(188, 329, 141)","(215, 256, 184)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
155,0.5113608357396406,0.3286900756938604,0.5113608357396406,0.1826707600457802,182075.0,24364.0,182075.0,region_growing,,,,,normal,,-246.0,642.0,percentile,10.75,44527358,43820463,253,98,98,0,155.0,252.0,0.3873517786561264,no,656232,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 305, 165)","(244, 233, 195)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
842,0.6178473324430984,0.3148337861713658,0.6178473324430984,0.3030135462717326,191171.0,24084.0,191171.0,region_growing,,,,,normal,,-445.0,967.0,percentile,10.75,44212629,42346934,275,85,85,0,190.0,274.0,0.3090909090909091,no,420608,yes,both tolerable,yes,no,,,no,yes,no,no,1.048828125,1.4907270544532645,"(198, 302, 215)","(233, 224, 230)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
743,0.4427910454736645,0.2042665373776552,0.4427910454736645,0.2385245080960093,97184.0,15218.0,97184.0,region_growing,,,,,normal,,-552.0,875.0,percentile,10.75,49307420,43934818,253,103,103,0,150.0,252.0,0.4071146245059288,no,1217558,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,inf,"(180, 316, 162)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
