IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
353,,,False,False,False,False,0.7090247276739543,9.714451075196314,"(173, 357, 163)","(245, 308, 193)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
745,0.615863039901153,178681.0,True,False,True,True,0.0,0.0,"(201, 362, 180)","(245, 280, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
889,0.6153384968767682,161949.0,False,True,False,True,0.72497516458001,0.0,"(190, 294, 209)","(233, 224, 236)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
300,0.7032926148694736,131995.0,True,False,True,True,0.0,0.0,"(180, 325, 193)","(257, 265, 232)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
121,0.6508659047388309,136743.0,False,True,False,True,0.361328125,0.0,"(185, 308, 195)","(235, 242, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
958,0.5544956218409625,220688.0,False,True,True,False,0.0,0.8564224849081498,"(189, 393, 173)","(234, 321, 206)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
492,0.4275507960933329,71122.0,False,True,False,True,1.6684775369359235,0.0,"(182, 302, 181)","(247, 239, 208)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
955,0.6660685652256882,259183.0,False,True,True,False,0.0,0.5927501089416944,"(175, 325, 209)","(227, 242, 233)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
426,0.5824348622270583,171065.0,False,True,False,False,2.0746343451354567,3.3911796151382054,"(179, 345, 143)","(183, 268, 163)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
304,0.5957023972177369,205226.0,False,True,False,True,2.032678659242105,0.0,"(202, 312, 181)","(240, 258, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
131,0.5551332227057829,210825.0,True,False,True,True,0.0,0.0,"(201, 323, 174)","(236, 225, 219)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
968,0.10252097261848997,11269.0,False,True,True,False,0.0,6.735027520591508,"(195, 328, 209)","(255, 248, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
435,0.007147949593992759,1425.0,False,True,False,False,1.2177605157945157,1.8616877685735194,"(161, 303, 177)","(200, 224, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
520,0.5700967381051616,165948.0,True,False,True,True,0.0,0.0,"(229, 299, 165)","(264, 231, 203)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
97,,,False,False,False,True,12.559937628572944,0.0,"(231, 399, 199)","(292, 318, 210)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
864,,,False,False,False,True,25.26186409385376,0.0,"(96, 364, 201)","(244, 260, 179)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
732,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=89.1, z_diff<=40.0mm, x_sep>=35.6. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
856,0.5884810716738854,195718.0,True,False,True,True,0.0,0.0,"(219, 327, 152)","(232, 245, 183)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
273,0.6051973726895583,171349.0,False,True,False,True,1.0606601717798212,0.0,"(193, 309, 186)","(235, 255, 214)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
868,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=78.4, z_diff<=40.0mm, x_sep>=31.4. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
877,,,False,False,False,False,0.9096531603145852,16.639950103684956,"(232, 340, 223)","(238, 256, 204)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
551,0.6425083785565044,225179.0,False,True,True,False,0.0,0.35546875,"(199, 367, 159)","(244, 281, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
971,0.48248150202386153,244620.0,True,False,True,True,0.0,0.0,"(171, 337, 190)","(291, 237, 210)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
846,0.6522073473382503,181103.0,False,True,False,False,0.8987367877864482,0.6012865895262762,"(200, 328, 197)","(263, 291, 228)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
62,0.5392401564942524,115003.0,False,True,True,False,0.0,6.900847242003746,"(204, 372, 166)","(231, 276, 170)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
970,0.4654996856765922,45161.0,False,True,True,False,0.0,2.2852397153560555,"(243, 230, 158)","(275, 160, 120)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
244,0.690282083668236,128351.0,True,False,True,True,0.0,0.0,"(217, 380, 160)","(247, 301, 181)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
916,,,False,False,False,False,52.70219851690843,31.73337966958304,"(82, 233, 267)","(168, 196, 255)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
235,0.5499973701565364,306787.0,True,False,True,True,0.0,0.0,"(207, 423, 200)","(223, 337, 225)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
82,0.3888334763749391,27692.0,False,True,False,False,0.35546875,6.035215665160608,"(218, 293, 171)","(233, 227, 199)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
993,,,False,False,False,False,13.715203941350344,18.492318698045363,"(140, 295, 247)","(153, 213, 178)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
779,0.6250175538407804,178327.0,False,True,False,False,0.38671875,0.7410146983718507,"(197, 346, 208)","(235, 289, 227)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
199,0.48659882129910925,158710.0,False,True,False,True,4.314513690017411,0.0,"(243, 327, 156)","(273, 250, 188)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
301,,,False,False,False,False,27.65029322380775,18.108439700286336,"(137, 329, 236)","(180, 283, 247)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
718,0.5845722178116606,160013.0,False,True,False,False,0.349609375,2.0439898708861444,"(167, 309, 164)","(222, 230, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
191,0.6458967056567319,180785.0,False,True,False,False,0.9242966735958279,0.34765625,"(198, 334, 222)","(260, 274, 254)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
478,0.5451398447393052,208887.0,False,True,False,True,6.035653043873183,0.0,"(201, 334, 208)","(248, 288, 236)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
476,0.1940748779164406,17490.0,False,True,True,False,0.0,2.5408076935005455,"(195, 317, 191)","(228, 234, 214)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
774,,,False,False,True,False,0.0,22.40271478959297,"(196, 394, 165)","(221, 281, 169)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
626,0.5828327435740184,206004.0,False,True,False,False,1.1513452374126931,0.8532541254157887,"(205, 287, 177)","(222, 212, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
800,,,False,False,False,True,9.721079850671671,0.0,"(153, 326, 178)","(212, 274, 197)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
703,0.04992633429970059,8070.0,False,True,False,True,3.4173822041367266,0.0,"(211, 339, 176)","(205, 238, 208)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
205,0.5798935104644419,214000.0,False,True,True,False,0.0,0.6134802622958317,"(191, 352, 165)","(219, 256, 185)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
146,0.45320635155917066,50189.0,False,True,True,False,0.0,5.578861134571992,"(214, 422, 146)","(262, 331, 168)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
234,0.6434844546825391,147623.0,True,False,True,True,0.0,0.0,"(216, 372, 176)","(243, 297, 210)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
461,0.6894513636375588,223249.0,False,True,False,True,0.341796875,0.0,"(177, 322, 171)","(216, 222, 215)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
95,0.6810735319111203,175463.0,True,False,True,True,0.0,0.0,"(190, 343, 190)","(233, 253, 222)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
285,0.5717651935811142,100873.0,True,False,True,True,0.0,0.0,"(183, 332, 173)","(244, 239, 213)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
691,0.6370856289962963,128175.0,True,False,True,True,0.0,0.0,"(179, 365, 140)","(235, 306, 184)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
858,,,False,False,False,False,1.625,12.402116754812463,"(198, 306, 175)","(207, 242, 190)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
785,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=92.3, z_diff<=40.0mm, x_sep>=36.9. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
105,,,False,False,False,False,20.967877115424418,20.06210878174954,"(292, 338, 254)","(210, 297, 256)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
825,0.5174621419692859,73203.0,True,False,True,True,0.0,0.0,"(218, 362, 160)","(244, 283, 190)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
130,0.622216720140028,190501.0,False,True,False,True,1.0178405071992875,0.0,"(178, 319, 167)","(229, 243, 213)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
505,,,False,False,False,False,0.423828125,9.15130252426533,"(172, 322, 193)","(219, 248, 204)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
685,,,False,False,True,False,0.0,11.838802542317628,"(186, 345, 161)","(203, 263, 203)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
326,0.3732950178768336,224926.0,False,True,False,True,5.4798283437310165,0.0,"(182, 289, 140)","(239, 185, 156)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
371,,,False,False,False,False,0.955078125,24.819500144701973,"(200, 277, 151)","(160, 210, 134)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
770,0.6815356314623983,275610.0,False,True,False,True,0.3671875,0.0,"(188, 328, 204)","(211, 248, 229)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
612,0.6125915980670039,286067.0,False,True,True,False,0.0,1.058709057373206,"(175, 329, 160)","(218, 259, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
66,,,False,False,False,False,22.169110051154625,19.890694042005077,"(166, 323, 245)","(119, 264, 246)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
758,0.6498500469318763,165979.0,True,False,True,True,0.0,0.0,"(193, 313, 223)","(257, 231, 242)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
900,,,False,False,False,False,1.2520323444125068,16.696239683104217,"(177, 294, 149)","(236, 216, 161)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
334,,,False,False,False,False,1.1573744796024994,8.771501770885667,"(167, 323, 155)","(267, 168, 185)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
648,0.7136381513866984,158532.0,False,True,False,True,0.384765625,0.0,"(182, 300, 163)","(210, 240, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
366,0.5292058121257934,271638.0,True,False,True,True,0.0,0.0,"(204, 358, 168)","(231, 287, 193)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
471,,,False,False,False,False,0.421875,12.386801900737938,"(181, 331, 167)","(232, 257, 163)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
233,0.6496373683888553,176293.0,True,False,True,True,0.0,0.0,"(209, 331, 185)","(262, 274, 225)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
