IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
755,0.6282008507798815,0.3646590452536615,0.6282008507798815,0.26354180552622,27039,6462,27039,region_growing,,,,,normal,,-517.5,790.0,percentile,10.75,13132636,12872531,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,29.0,24.661178258076067,25.1,2.4065494429021865,21.33333333333333,27.44,12.09375,19.484375,16.56922914214486,16.8640625,1.6169004069499069,14.333333333333332,18.43625,16.8640625,,13.4375,19.1484375,2.3515625,1.0190104166666665,0.4355574257836351,0.0218978102189781,0.0,no,robust,False,137,137,0,0,,0.4981818181818181,0.4981818181818181,coverage_below_tail_threshold,True,False,False,,adequate,,295631,295631,147,2011.095238095238,0.0164035311612215,adaptive,31,nominal_complete,4,no,0.0170476061671625,2011.095238095238,0.9339708561020036,1.522463032315989,no,no,0,31,0.0164035311612215,0.0164485107290087,0.0170476061671625,0.9339708561020036,1.522463032315989,no,none,no,no,,,,,,,0.0522024698391324,0.0522024698391324,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0164035311612215,0.9339708561020036,1.522463032315989,0.0164035311612215,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.34375,0.0,"(107, 143, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
557,0.7555905157882908,0.3615604894194652,0.7555905157882908,0.3940300263688256,22730,5124,22730,region_growing,,,,,normal,,-324.5,673.5,percentile,10.75,12762031,12533333,275,18022400,121,121,0,154,274,0.44,18.5,29.0,22.86751129953609,23.545454545454547,2.1211143435161848,19.666666666666668,25.0,13.296875,20.84375,16.43602374654157,16.923295454545457,1.524550934402258,14.135416666666668,17.96875,16.923295454545457,,13.65625,17.130208333333332,3.953125,0.8984375,0.4275716016810688,0.0,0.0,no,robust,False,121,121,0,0,,0.44,0.44,coverage_below_tail_threshold,True,False,False,,adequate,,229362,229362,131,1750.854961832061,0.0127264959161931,adaptive,31,nominal_complete,4,no,0.0281911786502061,1750.854961832061,0.9328358208955224,1.5525781149336997,no,no,0,31,0.0127264959161931,0.0286813743737862,0.0281911786502061,0.9328358208955224,1.5525781149336997,no,none,no,no,,,,,,,0.0747564262023217,0.0747564262023217,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0127264959161931,0.9328358208955224,1.5525781149336997,0.0127264959161931,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.231503780952377,1.231503780952377,"(97, 149, 164)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
978,0.5292813596896361,0.2636439406567761,0.5292813596896361,0.2656374190328599,18150,4841,18150,region_growing,,,,,normal,,-150.0,687.25,percentile,10.75,11997499,11900081,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.125,21.56980506107012,21.916666666666668,1.2694772213299508,19.26,22.776068376068377,13.0078125,16.71142578125,15.587554438663954,15.838216145833334,0.9173956482267224,13.918359375,16.459268162393162,15.838216145833334,,13.0078125,15.7177734375,1.373046875,0.7146267361111115,0.4925849393218094,0.036144578313253,0.0,no,robust,False,83,83,0,0,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,139247,139247,93,1497.279569892473,0.0077263294566761,adaptive,31,nominal_complete,4,no,0.0018380241240666,1497.279569892473,0.930690986043152,1.3836755715672084,no,no,0,31,0.0077263294566761,0.0013663461745902,0.0018380241240666,0.930690986043152,1.3836755715672084,no,none,no,no,,,,,,,0.0688764829030007,0.0688764829030007,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0077263294566761,0.930690986043152,1.3836755715672084,0.0077263294566761,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,1.137745187345622,"(94, 152, 190)","(102, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
786,0.7299598941889239,0.3991277151301254,0.7299598941889239,0.3308321790587985,31400,7656,31400,region_growing,,,,,normal,,-340.5,706.0,percentile,10.75,11198678,11035357,206,13500416,67,67,0,139,205,0.3252427184466019,18.0,24.857142857142858,20.452007818052596,20.0,1.7442710330491908,18.5,23.2,11.4609375,15.827008928571429,13.022176852900676,12.734375,1.1106100718242895,11.779296875,14.771875,12.734375,,12.734375,14.326171875,1.697916666666668,1.2734375,0.3841267373744068,0.0895522388059701,0.0,no,robust,False,67,67,0,0,,0.3252427184466019,0.3252427184466019,coverage_below_tail_threshold,True,False,False,,adequate,,187044,187044,77,2429.1428571428573,0.0138546841815837,adaptive,31,nominal_complete,4,no,0.0778848004105107,2429.1428571428573,0.9375073327015928,2.5061148847650614,no,no,0,31,0.0138546841815837,0.0839799945523984,0.0778848004105107,0.9375073327015928,2.5061148847650614,no,none,no,no,,,,,,,0.0898547487588852,0.0898547487588852,not_attempted,adequate,nominal,,3,no,no,no,no,no,no,0.0138546841815837,0.9375073327015928,2.5061148847650614,0.0138546841815837,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 170, 174)","(116, 118, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
222,0.7257350642512793,0.3693603579889444,0.7257350642512793,0.3563747062623348,30071,7284,30071,region_growing,,,,,normal,,-145.0,948.5,percentile,10.75,13446043,13361382,275,18022400,75,75,0,200,274,0.2727272727272727,18.0,24.0,20.54890283790284,20.75,1.1753697225790671,19.0,21.69,14.1328125,18.84375,16.13409949382215,16.2919921875,0.9228488837437208,14.91796875,17.030039062500002,16.2919921875,,18.84375,17.360677083333332,3.92578125,1.2326953125000013,0.45326132867677,0.0133333333333333,0.0,no,robust,False,75,75,0,0,,0.2727272727272727,0.2727272727272727,coverage_below_tail_threshold,True,False,False,,adequate,,129557,129557,85,1524.2,0.0071886652166193,adaptive,31,nominal_complete,4,no,0.0014431016653547,1524.2,0.9329295330593363,1.529945546798858,no,no,0,31,0.0071886652166193,0.0010585690001545,0.0014431016653547,0.9329295330593363,1.529945546798858,no,none,no,no,,,,,,,0.0637276058950686,0.0637276058950686,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0071886652166193,0.9329295330593363,1.529945546798858,0.0071886652166193,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6479931273085606,1.4943027383459233,"(105, 153, 193)","(112, 112, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
763,0.6214161298349415,0.3996569913987994,0.6214161298349415,0.2217591384361421,45389,11534,45389,region_growing,,,,,normal,,-172.0,819.5,percentile,10.75,9932846,9665693,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,25.0,20.45476630415655,20.5,1.2512241453287405,19.0,21.395,12.515625,17.3828125,14.22245469585885,14.25390625,0.8699917885488898,13.2109375,14.8762109375,14.25390625,,13.2109375,14.204241071428571,4.171875,1.008203125000002,0.4931414345757066,0.016260162601626,0.0,no,robust,False,123,123,0,0,,0.4472727272727272,0.4472727272727272,coverage_below_tail_threshold,True,False,False,,adequate,,171753,171753,133,1291.375939849624,0.0095299738103693,adaptive,31,early_stable,4,no,0.0030674132451718,1291.375939849624,0.9269061351027306,1.3322569310426324,no,no,0,31,0.0095299738103693,0.0024572175658954,0.0030674132451718,0.9269061351027306,1.3322569310426324,no,none,no,no,,,,,,,0.1341437062282139,0.1341437062282139,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0095299738103693,0.9269061351027306,1.3322569310426324,0.0095299738103693,early_stable,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.4024688749888534,"(100, 194, 174)","(113, 156, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
269,0.4306298888431453,0.183198628459466,0.4306298888431453,0.2474312603836792,9521,2442,9521,region_growing,,,,,normal,,-235.75,1003.0,percentile,10.75,12258582,12134105,275,18022400,103,103,0,172,274,0.3745454545454545,18.0,25.5,21.42736276668315,22.0,1.7126699401564924,18.53333333333333,23.096666666666668,14.90625,21.1171875,17.744534791159488,18.21875,1.4183047941920954,15.347916666666666,19.12692708333333,18.21875,,15.734375,18.080729166666664,3.864583333333336,1.2421875,0.411912032519007,0.029126213592233,0.0,no,robust,False,103,103,0,0,,0.3745454545454545,0.3745454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,180791,180791,113,1599.9203539823009,0.0100314608487215,adaptive,31,nominal_complete,4,no,0.036584084789712,1599.9203539823009,0.911231144521332,1.5554169573521446,no,no,0,31,0.0100314608487215,0.037038099280691,0.036584084789712,0.911231144521332,1.5554169573521446,no,none,no,no,,,,,,,0.0828115413515693,0.0828115413515693,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0100314608487215,0.911231144521332,1.5554169573521446,0.0100314608487215,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.828125,15.69783804033616,"(107, 176, 182)","(134, 133, 191)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
672,0.6535032046761632,0.3652279059986331,0.6535032046761632,0.2882752986775301,34171,8400,34171,region_growing,,,,,normal,,-403.25,762.25,percentile,10.75,11808225,11576501,241,15794176,72,72,0,169,240,0.2987551867219917,18.0,26.0,20.22632275132275,20.0,1.410764632154386,18.55,21.977777777777774,11.4609375,16.5546875,12.878478939318784,12.734375,0.8982602931295506,11.8111328125,13.993663194444444,12.734375,,11.4609375,12.734375,4.775390625,1.03466796875,0.4226172165077047,0.0555555555555555,0.0,no,robust,False,72,72,0,0,,0.2987551867219917,0.2987551867219917,coverage_below_tail_threshold,True,False,False,,adequate,,127511,127511,82,1555.0121951219512,0.0080732923325661,adaptive,31,nominal_complete,4,no,0.0610892897742863,1555.0121951219512,0.9081326235528384,1.8203973828804745,no,no,0,31,0.0080732923325661,0.0643744939440229,0.0610892897742863,0.9081326235528384,1.8203973828804745,no,none,no,no,,,,,,,0.1003134796238244,0.1003134796238244,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0080732923325661,0.9081326235528384,1.8203973828804745,0.0080732923325661,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
597,0.2210223650485942,0.1041910511509476,0.2210223650485942,0.1168313138976465,43027,14865,43027,region_growing,,,,,normal,,-511.75,829.5,percentile,10.75,8794624,8482299,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.530646630236795,20.4,2.068102805311424,18.0,23.4,11.4609375,17.828125,13.072247659096083,12.9890625,1.316799833069383,11.4609375,14.89921875,12.9890625,,15.91796875,12.5751953125,6.3671875,2.546875,0.3620262677895876,0.1311475409836065,0.0,no,robust,False,61,61,0,0,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,True,False,False,,localization_suspected,,290377,290377,71,4089.8169014084506,0.021508744619425,adaptive,31,localization_suspected,4,no,0.1244921008773742,4089.8169014084506,0.8942222222222223,4.874856960629535,no,yes,0,31,0.021508744619425,0.1418993051322686,0.1244921008773742,0.8942222222222223,4.874856960629535,no,none,no,no,,,,,,,0.0812208898283011,0.0812208898283011,not_attempted,localization_suspected,nominal,,5,no,no,no,no,no,no,0.021508744619425,0.8942222222222223,4.874856960629535,0.021508744619425,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,48.227826968124766,"(88, 140, 182)","(49, 53, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
324,0.7455809280729859,0.3894356600549415,0.7455809280729859,0.3561452680180444,37086,9659,37086,region_growing,,,,,normal,,-161.25,908.0,percentile,10.75,11734246,11576080,275,18022400,107,107,0,168,274,0.3890909090909091,18.0,22.857142857142858,20.803823616674084,21.272727272727277,1.3103724547460236,18.5,22.123809523809523,12.8671875,16.339285714285715,14.871483288481864,15.206676136363637,0.9367115594473526,13.224609375,15.815066964285714,15.206676136363637,,13.58203125,15.805989583333334,1.787109375,0.8101562500000004,0.4639620298155207,0.0467289719626168,0.0,no,robust,False,107,107,0,0,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,201483,201483,117,1722.076923076923,0.0111795876242897,adaptive,31,nominal_complete,4,no,0.0431557218423429,1722.076923076923,0.9665933676713638,1.7506311891893716,no,no,0,31,0.0111795876242897,0.0446461902194201,0.0431557218423429,0.9665933676713638,1.7506311891893716,no,none,no,no,,,,,,,0.0456384079027911,0.0456384079027911,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0111795876242897,0.9665933676713638,1.7506311891893716,0.0111795876242897,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.4296875,0.8723540490615392,"(75, 177, 194)","(90, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
188,0.6267297642810685,0.298081795150199,0.6267297642810685,0.3286479691308694,21742,4785,21742,region_growing,,,,,normal,,-327.0,1102.5,percentile,10.75,11225613,11016267,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,26.0,19.98093949701093,19.732142857142858,1.1638168359681813,19.0,21.489610389610387,13.21875,19.09375,14.673502443117398,14.490792410714286,0.854677988914133,13.953125,15.781432629870128,14.490792410714286,,14.3203125,14.3203125,5.140625,0.91796875,0.4724048672751346,0.0306122448979591,0.0,no,robust,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,True,False,False,,undersegmented,,111589,111589,108,1033.2314814814815,0.0061916836825284,adaptive,36,permissive_accepted,4,yes,0.0767362666905636,1033.2314814814815,0.7825414634146342,0.9589856848019136,no,no,0,31,0.0058018354936079,0.0148988624451605,0.0149838877786171,0.7578358585858586,0.9472584784688264,yes,permissive,no,no,,,,,,,0.1254983779350932,0.0975552859703081,not_attempted,undersegmented,permissive,26.0,1,yes,yes,no,no,yes,yes,0.0058018354936079,0.7578358585858586,0.9472584784688264,0.0061916836825284,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
935,0.5056900362961548,0.2130685024263627,0.5056900362961548,0.2926215338697921,13083,3023,13083,region_growing,,,,,normal,,-481.5,811.25,percentile,10.75,13807574,13524434,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,23.88888888888889,21.44146942800789,22.0,1.5687164455772746,19.0,23.17272727272728,13.78125,18.28993055555556,16.41612503081854,16.84375,1.201048528645101,14.546875,17.74161931818182,16.84375,,13.78125,17.2265625,2.807291666666668,1.1484375,0.4180726501097916,0.017094017094017,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,186793,186793,127,1470.8110236220473,0.0103644908558238,adaptive,31,nominal_complete,4,no,0.0327678475864283,1470.8110236220473,0.8643617021276596,1.2732395447351628,no,no,0,31,0.0103644908558238,0.0331242671622309,0.0327678475864283,0.8643617021276596,1.2732395447351628,no,none,no,no,,,,,,,0.0451342037124831,0.0451342037124831,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0103644908558238,0.8643617021276596,1.2732395447351628,0.0103644908558238,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7119895452732763,11.863028505086715,"(110, 154, 192)","(129, 122, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
688,0.7099279779725619,0.3942614240170032,0.7099279779725619,0.3156665539555587,45769,11532,45769,region_growing,,,,,normal,,-163.0,639.75,percentile,10.75,9954695,9837663,206,13500416,77,77,0,129,205,0.3737864077669903,20.0,27.5,23.35120078334364,24.0,2.1396261745387863,20.2,25.685714285714287,13.046875,17.939453125,15.233009886009327,15.65625,1.3957717622967865,13.17734375,16.75591517857143,15.65625,,15.65625,16.199869791666664,4.892578125,1.282942708333333,0.4234016024671431,0.0,0.0,no,robust,False,77,77,0,0,,0.3737864077669903,0.3737864077669903,coverage_below_tail_threshold,True,False,False,,adequate,,160974,160974,87,1850.2758620689656,0.0119236325754702,adaptive,31,nominal_complete,4,no,0.0273071668115762,1850.2758620689656,0.9374529012810852,1.3975457082368603,no,no,0,31,0.0119236325754702,0.0274783141527679,0.0273071668115762,0.9374529012810852,1.3975457082368603,no,none,no,no,,,,,,,0.0771215349139831,0.0771215349139831,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0119236325754702,0.9374529012810852,1.3975457082368603,0.0119236325754702,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(106, 136, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
154,0.7009141994464481,0.3657584812796625,0.7009141994464481,0.3351557181667856,25188,5941,25188,region_growing,,,,,normal,,-598.0,812.5,percentile,10.75,10564940,10161798,206,13500416,90,90,0,116,205,0.4368932038834951,18.0,24.11111111111111,21.298055956389288,21.285714285714285,1.521646411424123,19.0,23.258333333333333,12.09375,16.19965277777778,14.309631345699051,14.301339285714285,1.0223561826755825,12.765625,15.626692708333334,14.301339285714285,,12.4296875,15.229166666666668,2.6875,0.8958333333333321,0.4150593403128232,0.0111111111111111,0.0,no,robust,False,90,90,0,0,,0.4368932038834951,0.4368932038834951,coverage_below_tail_threshold,True,False,False,,adequate,,157374,157374,100,1573.74,0.0116569741258343,adaptive,31,nominal_complete,4,no,0.0360375812322527,1573.74,0.9044544689295824,1.48670996979083,no,no,0,31,0.0116569741258343,0.0367808368085064,0.0360375812322527,0.9044544689295824,1.48670996979083,no,none,no,no,,,,,,,0.0750760096761913,0.0750760096761913,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0116569741258343,0.9044544689295824,1.48670996979083,0.0116569741258343,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,0.8375058302035873,"(94, 165, 135)","(108, 128, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
