IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
654,0.4621428251355509,0.1936948491688898,0.4621428251355509,0.2684479759666611,64360.0,8430.0,64360.0,region_growing,,,,,normal,,-300.0,789.0,fixed,,49006133,48354647,275,119,119,0,156,274,0.4327272727272727,no,1062772,yes,found but incorrect,yes,yes,,,no,no,no,yes,38.4112194996106,0.0,"(91, 341, 204)","(201, 251, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
107,0.6228907412578852,0.3039976816192059,0.6228907412578852,0.3188930596386793,150966.0,20685.0,150966.0,region_growing,,,,,normal,,-300.0,1028.0,fixed,,44525305,38663881,275,125,125,0,150,274,0.4545454545454545,no,896691,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 339, 174)","(240, 258, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
298,0.5359061629771315,0.3643081105970575,0.5359061629771315,0.1715980523800739,178489.0,20846.0,178489.0,region_growing,,,,,normal,,-300.0,601.0,fixed,,48558366,47974867,275,130,130,0,145,274,0.4727272727272727,no,823164,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.482095308230654,"(153, 365, 172)","(181, 288, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
837,0.681437054631829,0.389279589773381,0.681437054631829,0.2921574648584479,194165.0,36388.0,194165.0,region_growing,,,,,normal,,-300.0,676.0,fixed,,41082473,38531836,275,110,110,0,165,274,0.4,no,903644,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.0613220440637576,"(198, 351, 194)","(195, 247, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
365,0.5775285783623311,0.3306038170344973,0.5775285783623311,0.2469247613278337,210976.0,30606.0,210976.0,region_growing,,,,,normal,,-300.0,685.0,fixed,,45046613,43773539,239,88,88,0,151,238,0.3682008368200837,no,765466,yes,both tolerable,yes,no,,,no,yes,no,yes,1.591796875,0.0,"(198, 336, 150)","(241, 268, 182)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
147,0.6724196717623528,0.3480475620910434,0.6724196717623528,0.3243721096713094,168298.0,25939.0,168298.0,region_growing,,,,,normal,,-300.0,1001.0,fixed,,41048260,39521586,275,117,117,0,158,274,0.4254545454545455,no,831573,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 327, 180)","(241, 240, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
587,0.4154455628493466,0.285726611876874,0.4154455628493466,0.1297189509724726,469905.0,73921.0,469905.0,region_growing,,,,,normal,,-300.0,842.0,fixed,,42337936,40556400,275,89,89,0,186,274,0.3236363636363636,no,600579,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 329, 203)","(244, 263, 239)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
287,0.6807340836915898,0.3301569163588875,0.6807340836915898,0.3505771673327023,103559.0,16417.0,103559.0,region_growing,,,,,normal,,-300.0,1182.0,fixed,,47899039,46904476,261,79,79,0,182,260,0.3026819923371647,no,649720,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 360, 215)","(249, 264, 235)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
642,0.7259683936461377,0.3295155729562321,0.7259683936461377,0.3964528206899056,156059.0,22954.0,156059.0,region_growing,,,,,normal,,-300.0,835.0,fixed,,44779972,43060644,275,129,129,0,146,274,0.4690909090909091,no,1158605,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 378, 180)","(225, 278, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
721,0.4545088585036659,0.2019627101854417,0.4545088585036659,0.2525461483182242,116998.0,15032.0,116998.0,region_growing,,,,,normal,,-300.0,779.0,fixed,,42002118,40793208,275,125,125,0,150,274,0.4545454545454545,no,1732009,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(254, 235, 214)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
695,0.3223875341139184,0.1856070002931824,0.3223875341139184,0.136780533820736,98095.0,16392.0,98095.0,region_growing,,,,,normal,,-300.0,532.0,fixed,,41396705,40755072,206,69,69,0,137,205,0.3349514563106796,no,1492175,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,21.9502946108292,"(192, 295, 161)","(249, 117, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
879,0.4433202010596386,0.1679563811233215,0.4433202010596386,0.2753638199363171,75977.0,10066.0,75977.0,region_growing,,,,,normal,,-300.0,602.0,fixed,,52667824,51815243,275,66,66,0,209,274,0.24,no,385977,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 306, 201)","(220, 229, 230)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
161,0.7054742608788631,0.3859460820364002,0.7054742608788631,0.3195281788424629,197552.0,30506.0,197552.0,region_growing,,,,,normal,,-300.0,692.0,fixed,,39952718,39053434,233,81,81,0,152,232,0.3476394849785407,no,528795,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 350, 185)","(223, 277, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
588,0.3960643497793315,0.1458610099278623,0.3960643497793315,0.2502033398514692,60191.0,10550.0,60191.0,region_growing,,,,,normal,,-300.0,1155.0,fixed,,38559099,37979082,217,119,119,0,98,216,0.5483870967741935,no,1805156,yes,found but incorrect,yes,yes,,,no,no,no,yes,30.548658298429874,0.0,"(97, 258, 183)","(209, 206, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
195,0.4333712485781783,0.153819151153479,0.4333712485781783,0.2795520974246992,53529.0,7540.0,53529.0,region_growing,,,,,normal,,-300.0,684.0,fixed,,40153702,39570450,206,68,68,0,138,205,0.3300970873786408,no,731130,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,28.33301553734966,"(199, 320, 148)","(120, 247, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
542,0.620203578953616,0.2958904109589041,0.620203578953616,0.3243131679947119,122341.0,15059.0,122341.0,region_growing,,,,,normal,,-300.0,768.0,fixed,,48885726,48275888,249,86,86,0,163,248,0.3453815261044177,no,532549,yes,both tolerable,yes,no,,,no,yes,no,no,0.37890625,1.1345218784043458,"(176, 320, 195)","(184, 246, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
63,0.4123808444461234,0.3216718533208958,0.4123808444461234,0.0907089911252276,304575.0,35081.0,304575.0,region_growing,,,,,normal,,-300.0,646.0,fixed,,29141794,28397967,206,70,70,0,136,205,0.3398058252427184,no,414862,yes,both tolerable,yes,no,,,no,yes,no,no,0.4502281458336221,0.5927501089416944,"(198, 265, 149)","(234, 212, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
766,0.6426191272622253,0.3398647595662271,0.6426191272622253,0.3027543676959981,332259.0,48263.0,332259.0,region_growing,,,,,normal,,-300.0,549.0,fixed,,53016155,52175217,265,109,109,0,156,264,0.4113207547169811,no,887535,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 313, 168)","(243, 220, 219)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
361,0.5437763143689949,0.2380631587675023,0.5437763143689949,0.3057131556014925,82202.0,11955.0,82202.0,region_growing,,,,,normal,,-300.0,676.0,fixed,,57221265,56592265,275,97,97,0,178,274,0.3527272727272727,no,676770,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 336, 171)","(256, 277, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
359,0.4467301294094186,0.1807276562088056,0.4467301294094186,0.266002473200613,40411.0,5820.0,40411.0,region_growing,,,,,normal,,-300.0,756.0,fixed,,46679413,45739259,275,104,104,0,171,274,0.3781818181818182,no,1105803,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.982421875,"(237, 287, 236)","(277, 223, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
686,0.6504901981688465,0.3687015385616767,0.6504901981688465,0.2817886596071697,135464.0,23874.0,135464.0,region_growing,,,,,normal,,-300.0,666.0,fixed,,45229748,43706898,231,100,100,0,131,230,0.4329004329004329,no,752038,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 343, 148)","(228, 266, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
133,0.0,0.0,0.0,0.0,3651.0,251.0,3651.0,region_growing,,,,,normal,,-300.0,799.0,fixed,,51257889,50228200,275,85,85,0,190,274,0.3090909090909091,no,530505,yes,found but incorrect,yes,yes,,,no,no,no,no,9.690574109024707,28.89427116661709,"(268, 294, 195)","(192, 255, 198)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
629,0.2301391183946556,0.0906662609254281,0.2301391183946556,0.1394728574692274,88492.0,8905.0,88492.0,region_growing,,,,,normal,,-300.0,721.0,fixed,,41525611,40243467,275,109,109,0,166,274,0.3963636363636363,no,808546,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,5.8309561472424445,"(219, 298, 196)","(278, 231, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
375,0.4074789315474608,0.2029096477794793,0.4074789315474608,0.2045692837679815,81951.0,11878.0,81951.0,region_growing,,,,,normal,,-300.0,581.0,fixed,,48226134,47535360,275,141,141,0,134,274,0.5127272727272727,no,2073482,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.42423129838544,"(212, 328, 169)","(252, 119, 142)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
71,0.652933309751428,0.3269407120928193,0.652933309751428,0.3259925976586088,198368.0,26573.0,198368.0,region_growing,,,,,normal,,-300.0,936.0,fixed,,57190993,56441878,275,127,127,0,148,274,0.4618181818181818,no,1011842,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 390, 158)","(212, 329, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
158,0.4468382344451757,0.1899772396399352,0.4468382344451757,0.2568609948052405,86351.0,10663.0,86351.0,region_growing,,,,,normal,,-300.0,798.0,fixed,,44386363,43790249,275,120,120,0,155,274,0.4363636363636363,no,761378,yes,found but incorrect,yes,yes,,,no,no,no,no,19.67963787707122,0.9913259054323408,"(131, 321, 208)","(210, 258, 208)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
346,0.1303528021990504,0.0484269684016847,0.1303528021990504,0.0819258337973656,127212.0,22885.0,127212.0,region_growing,,,,,normal,,-300.0,856.0,fixed,,42897643,41942736,275,97,97,0,178,274,0.3527272727272727,no,1537035,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0549189560844237,20.497299388616117,"(268, 243, 223)","(315, 147, 227)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
159,0.6609063238685384,0.3745544696210449,0.6609063238685384,0.2863518542474935,207074.0,27994.0,207074.0,region_growing,,,,,normal,,-300.0,922.0,fixed,,46948744,41808222,275,112,112,0,163,274,0.4072727272727273,no,699748,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7265625,0.0,"(217, 310, 186)","(265, 254, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
385,0.4674946868257521,0.206050965545764,0.4674946868257521,0.2614437212799881,108285.0,17952.0,108285.0,region_growing,,,,,normal,,-300.0,903.0,fixed,,41418664,39629685,275,89,89,0,186,274,0.3236363636363636,no,1550374,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3126293300306224,18.779596697099564,"(202, 341, 215)","(281, 197, 233)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
592,0.5489693285437967,0.2646489053679671,0.5489693285437967,0.2843204231758295,98803.0,13867.0,98803.0,region_growing,,,,,normal,,-300.0,524.0,fixed,,42048062,40840531,206,70,70,0,136,205,0.3398058252427184,no,463673,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6045608111795392,0.0,"(195, 309, 147)","(241, 249, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
998,0.4045785084690178,0.2830706304868316,0.4045785084690178,0.1215078779821862,554906.0,75859.0,554906.0,region_growing,,,,,normal,,-300.0,484.0,fixed,,46986160,46410524,245,109,109,0,136,244,0.4448979591836735,no,1013114,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 351, 158)","(233, 247, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
741,0.0,0.0,0.0,0.0,2491.0,125.0,2491.0,region_growing,,,,,normal,,-300.0,726.0,fixed,,48512948,47575480,275,138,138,0,137,274,0.5018181818181818,no,1023395,yes,found but incorrect,yes,yes,,,no,no,no,no,8.925221578802,11.404180302377748,"(152, 329, 201)","(256, 286, 185)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
777,0.0,0.0,0.0,0.0,26382.0,4144.0,26382.0,region_growing,,,,,normal,,-300.0,930.0,fixed,,38719986,36187095,275,18,18,0,257,274,0.0654545454545454,no,75800,yes,found but incorrect,yes,yes,,,no,no,no,no,40.03697060084065,33.51151931619757,"(154, 291, 261)","(179, 228, 260)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
393,0.0,0.0,0.0,0.0,17977.0,1564.0,17977.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,38195264,36446362,275,109,109,0,166,274,0.3963636363636363,no,1040827,yes,found but incorrect,yes,yes,,,no,no,no,no,23.93630643812153,15.365469855471211,"(194, 255, 166)","(290, 177, 208)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
442,0.5093578810639859,0.1619987884568291,0.5093578810639859,0.3473590926071568,125539.0,15108.0,125539.0,region_growing,,,,,normal,,-300.0,972.0,fixed,,46304295,45165943,275,116,116,0,159,274,0.4218181818181818,no,931582,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.3767087864122205,0.0,"(175, 352, 200)","(226, 257, 219)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
504,0.6351723378482546,0.3487419809818463,0.6351723378482546,0.2864303568664082,128520.0,16654.0,128520.0,region_growing,,,,,normal,,-300.0,901.0,fixed,,47694104,47004361,275,130,130,0,145,274,0.4727272727272727,no,838024,yes,both tolerable,yes,no,,,no,yes,no,no,0.359375,0.6157518904761885,"(179, 322, 164)","(198, 252, 187)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
569,0.7127425715673602,0.3434311111111111,0.7127425715673602,0.3693114604562491,150691.0,20273.0,150691.0,region_growing,,,,,normal,,-300.0,869.0,fixed,,49768046,48957888,275,122,122,0,153,274,0.4436363636363636,no,884118,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(171, 342, 164)","(213, 265, 208)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
295,0.4206757518053104,0.1769642490815165,0.4206757518053104,0.2437115027237939,121012.0,13471.0,121012.0,region_growing,,,,,normal,,-300.0,606.0,fixed,,44662155,43723011,261,93,93,0,168,260,0.3563218390804598,no,531758,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.319330921133204,0.0,"(229, 322, 192)","(285, 274, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
807,0.641147977101598,0.374053826745164,0.641147977101598,0.2670941503564339,177363.0,26240.0,177363.0,region_growing,,,,,normal,,-300.0,800.0,fixed,,49183311,47844143,275,78,78,0,197,274,0.2836363636363636,no,502446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 346, 226)","(232, 257, 249)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
491,0.3016315194958511,0.1334345727412894,0.3016315194958511,0.1681969467545617,121041.0,14622.0,121041.0,region_growing,,,,,normal,,-300.0,1024.0,fixed,,38472313,36388807,269,109,109,0,160,268,0.4052044609665427,no,772585,yes,both tolerable,yes,no,,,no,yes,no,no,0.341796875,6.085106299544636,"(198, 397, 170)","(247, 347, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
787,0.2904790314090191,0.0799433606578352,0.2904790314090191,0.2105356707511839,30054.0,4812.0,30054.0,region_growing,,,,,normal,,-300.0,659.0,fixed,,46251958,45276320,241,95,95,0,146,240,0.3941908713692946,no,706404,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.0316102655851,"(192, 334, 171)","(233, 234, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
178,0.5357669274891137,0.256362482833945,0.5357669274891137,0.2794044446551686,130884.0,17949.0,130884.0,region_growing,,,,,normal,,-300.0,1073.0,fixed,,39173666,38175025,206,68,68,0,138,205,0.3300970873786408,no,553058,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(188, 329, 141)","(216, 254, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
155,0.4782848248598466,0.3230603523157638,0.4782848248598466,0.1552244725440827,200616.0,25344.0,200616.0,region_growing,,,,,normal,,-300.0,608.0,fixed,,44779987,44010078,253,79,79,0,174,252,0.3122529644268774,no,601806,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5927501089416944,"(211, 304, 168)","(237, 232, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
842,0.6230770258891458,0.3121079303185671,0.6230770258891458,0.3109690955705787,188654.0,23761.0,188654.0,region_growing,,,,,normal,,-300.0,888.0,fixed,,43155286,41703161,275,85,85,0,190,274,0.3090909090909091,no,419380,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 303, 214)","(241, 226, 231)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
743,0.4495350270234673,0.2052067381316998,0.4495350270234673,0.2443282888917675,95807.0,15120.0,95807.0,region_growing,,,,,normal,,-300.0,802.0,fixed,,44908575,38594368,253,103,103,0,150,252,0.4071146245059288,no,1182621,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,inf,"(182, 316, 162)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
414,0.563615664845173,0.2391301225240236,0.563615664845173,0.3244855423211494,71034.0,8893.0,71034.0,region_growing,,,,,normal,,-300.0,634.0,fixed,,59402462,58703112,275,88,88,0,187,274,0.32,no,503042,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.39453125,"(197, 342, 179)","(210, 278, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
941,0.6392019260321689,0.3490272912584852,0.6392019260321689,0.2901746347736836,152845.0,19639.0,152845.0,region_growing,,,,,normal,,-300.0,712.0,fixed,,46512670,45414476,275,69,69,0,206,274,0.2509090909090909,no,354873,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7118732037743472,0.0,"(191, 306, 207)","(232, 246, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
329,0.6186640363855553,0.3411999765923473,0.6186640363855553,0.277464059793208,176477.0,22361.0,176477.0,region_growing,,,,,normal,,-300.0,669.0,fixed,,54100215,53536942,275,159,159,0,116,274,0.5781818181818181,no,1602182,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 348, 143)","(226, 254, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
670,0.6596165766734629,0.3831283241943717,0.6596165766734629,0.2764882524790911,171703.0,25363.0,171703.0,region_growing,,,,,normal,,-300.0,775.0,fixed,,50768694,49755655,275,117,117,0,158,274,0.4254545454545455,no,905992,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(223, 296, 165)","(238, 217, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
679,0.2867777909597817,0.124977252967224,0.2867777909597817,0.1618005379925576,122814.0,19432.0,122814.0,region_growing,,,,,normal,,-300.0,716.0,fixed,,29068781,26127262,248,80,80,0,168,247,0.3225806451612903,no,1171708,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.797048610419715,"(172, 250, 190)","(235, 100, 216)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
