IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
559,0.5878770509421796,23442.0,False,True,False,True,1.016465997955662,0.0,"(90, 148, 180)","(111, 113, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
141,0.7024316163096647,29907.0,False,True,True,False,0.0,0.5,"(101, 174, 208)","(117, 133, 243)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
973,,,False,False,False,False,48.79796130815335,0.8723540490615392,"(44, 163, 248)","(108, 146, 190)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
945,,,False,False,False,False,22.749404396392997,6.4155729608520256,"(92, 163, 245)","(106, 141, 221)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
562,,,False,False,False,False,20.352503427145102,6.969127696112804,"(65, 171, 222)","(97, 157, 210)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
956,0.6530854217192131,17768.0,False,True,True,False,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
530,0.7072049966540264,22210.0,False,True,False,False,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
353,,,False,False,False,False,1.1228821210672562,27.432553342883637,"(117, 166, 214)","(101, 143, 158)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
745,0.4013346559653711,16133.0,False,True,False,False,0.80078125,0.5,"(102, 173, 175)","(119, 141, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
889,0.6777978486224349,35397.0,False,True,False,False,1.3899225754066304,0.8188230525615714,"(97, 146, 208)","(115, 113, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
300,0.7454983764636426,21321.0,False,True,False,True,0.7578125,0.0,"(91, 162, 193)","(126, 131, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
121,0.7197597541670546,23611.0,False,True,False,False,1.021990269683682,1.1377451873456221,"(93, 153, 195)","(116, 122, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
958,0.6853632478632479,38444.0,False,True,True,False,0.0,1.1031404921008474,"(95, 196, 173)","(117, 162, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
492,0.4643370369072237,14532.0,False,True,False,False,0.8095744354916121,6.3655744697614,"(121, 120, 206)","(147, 93, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
955,,,False,False,True,False,0.0,19.931092383597935,"(90, 167, 209)","(113, 88, 230)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
426,0.6156951647464365,31995.0,False,True,False,False,0.8095744354916121,1.1855002178833889,"(91, 175, 145)","(96, 134, 168)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
304,0.5814585240660973,39694.0,False,True,False,True,1.3515625,0.0,"(95, 156, 176)","(117, 127, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
131,0.573562516359829,30439.0,False,True,False,True,1.212725494495766,0.0,"(103, 159, 178)","(116, 113, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
968,0.45686850500647525,11166.0,False,True,True,False,0.0,0.5,"(100, 161, 206)","(119, 120, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
435,0.4860450748112929,10744.0,False,True,True,False,0.0,0.9308438842867597,"(78, 151, 175)","(102, 114, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
520,0.6086136687328239,23055.0,False,True,False,True,1.603390724809848,0.0,"(117, 147, 167)","(132, 114, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
97,,,False,False,False,False,13.160218861160054,7.836211088506538,"(116, 199, 197)","(148, 180, 193)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
864,,,False,False,False,False,49.970083976340675,41.56322121819033,"(38, 169, 248)","(81, 126, 251)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
732,0.6121007612022287,16686.0,False,True,False,False,1.6831541261869039,1.4259043183187292,"(101, 185, 139)","(118, 156, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
856,0.3794064927305318,8926.0,False,True,False,False,1.9602565114852475,3.0716788864789604,"(110, 160, 148)","(116, 129, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
273,0.6465590316793818,28247.0,False,True,True,False,0.0,0.9013878188659973,"(94, 155, 185)","(115, 128, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
868,0.6436718238516936,18059.0,False,True,False,False,0.8627773557674077,1.4102374024432907,"(95, 148, 189)","(111, 122, 219)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
877,0.6674684934372221,30438.0,False,True,False,False,2.0390625,1.0834898224314338,"(116, 168, 222)","(124, 137, 242)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
551,0.6663676642474653,41028.0,False,True,True,False,0.0,0.8691559865215507,"(99, 182, 159)","(121, 142, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
971,0.5912672630649541,36529.0,False,True,False,True,0.7265625,0.0,"(90, 162, 187)","(112, 132, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
846,0.7187076978612038,29376.0,False,True,True,False,0.0,1.2025731790525525,"(101, 167, 197)","(129, 145, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
62,,,False,False,True,False,0.0,13.062221980444455,"(101, 185, 164)","(128, 145, 153)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
970,0.5989830622621813,12884.0,False,True,False,False,1.1377451873456221,0.8787673501354397,"(107, 142, 132)","(120, 116, 156)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
244,0.7467187936330634,19288.0,False,True,False,False,0.79296875,1.5025308239610677,"(108, 188, 160)","(123, 152, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
916,,,False,False,False,False,13.881130754215414,2.2790014603439817,"(105, 155, 182)","(106, 132, 227)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
235,0.6970286937464961,51614.0,True,False,True,True,0.0,0.0,"(108, 213, 199)","(109, 170, 225)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
82,0.6468186205360458,12431.0,False,True,False,False,0.5,1.6599494356474387,"(106, 145, 170)","(119, 121, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
993,0.36164347381105666,16987.0,True,False,True,True,0.0,0.0,"(88, 146, 173)","(114, 102, 200)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
779,0.6778734868895382,27981.0,False,True,False,False,2.3203125,0.9209807633204127,"(98, 170, 206)","(117, 142, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
199,,,False,False,False,False,16.827486640631303,1.345667690480501,"(117, 146, 141)","(133, 129, 188)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
301,,,False,False,False,False,27.27120342736919,18.352116666946802,"(72, 167, 243)","(76, 146, 217)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
718,0.5817882014489448,28275.0,False,True,False,True,0.69921875,0.0,"(84, 154, 164)","(114, 117, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
191,0.7133586606802028,30689.0,True,False,True,True,0.0,0.0,"(95, 165, 220)","(131, 139, 255)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
478,0.7099109632161166,24105.0,False,True,False,False,0.69921875,1.7191938347394833,"(110, 171, 210)","(120, 144, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
476,0.4595747632756408,10362.0,False,True,False,False,1.3671875,1.2113217636280884,"(100, 155, 185)","(117, 120, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
774,0.7608676086760867,29278.0,False,True,True,False,0.0,2.193358505398314,"(98, 195, 163)","(110, 155, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
626,0.6374667690671708,38991.0,False,True,False,False,2.2428611248560677,1.6516787225544387,"(102, 142, 179)","(112, 107, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
800,,,False,False,False,False,13.477197109152382,0.5,"(67, 163, 187)","(105, 139, 195)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
703,,,False,False,False,False,43.07351503829129,48.10784067183275,"(46, 174, 234)","(43, 135, 256)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
205,0.7239155178955357,31720.0,False,True,True,False,0.0,1.8780736525842776,"(96, 175, 164)","(109, 130, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
146,0.7499839238634172,16681.0,False,True,True,False,0.0,1.2247012649934523,"(107, 209, 146)","(122, 174, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
234,0.4047051889688367,11729.0,False,True,True,False,0.0,0.8981402361485997,"(107, 184, 175)","(119, 148, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
461,0.764567946129635,40644.0,False,True,False,True,0.68359375,0.0,"(91, 160, 168)","(105, 112, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
95,0.7444252625521508,31973.0,False,True,True,False,0.0,0.5,"(96, 171, 190)","(116, 128, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
285,0.597478944095868,14866.0,False,True,False,True,0.904640610291768,0.0,"(94, 163, 175)","(120, 121, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
691,0.7162888219106277,23603.0,False,True,True,False,0.0,0.5,"(89, 181, 139)","(115, 153, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
858,0.0,0.0,False,True,False,False,2.57390753524675,4.5,"(98, 150, 172)","(116, 131, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
785,0.7493878840533923,19325.0,False,True,False,False,1.739843048383334,0.8095744354916121,"(104, 167, 160)","(121, 136, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
105,,,False,False,False,False,27.088221776875702,23.517304238216006,"(122, 183, 243)","(96, 129, 257)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
825,0.7496005151565742,22905.0,False,True,False,False,1.6415036709547173,0.5,"(109, 178, 158)","(122, 143, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
130,0.4974480772146142,14725.0,False,True,False,False,1.7731320290330363,1.2278431809287067,"(90, 158, 165)","(111, 121, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
505,0.7023958003685846,26638.0,False,True,False,False,1.6953125,1.3109237651992058,"(86, 159, 194)","(107, 135, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
685,0.2056719945270228,4255.0,False,True,True,False,0.0,1.739843048383334,"(93, 171, 163)","(118, 129, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
326,0.5102100826608292,42713.0,False,True,False,True,1.3671875,0.0,"(115, 140, 125)","(120, 96, 151)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
371,0.7386722697162654,33465.0,False,True,False,True,1.029961908617559,0.0,"(97, 138, 149)","(107, 93, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
770,0.6999138531254794,39335.0,False,True,False,True,0.734375,0.0,"(93, 163, 203)","(107, 126, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
612,0.6959525910982222,40466.0,False,True,False,False,1.390625,1.6533177167913764,"(88, 160, 157)","(108, 132, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
66,,,False,False,False,False,30.289303302176663,34.93697786708735,"(67, 157, 271)","(97, 143, 271)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
758,0.7039458662847417,24311.0,False,True,False,False,0.961223280675463,0.961223280675463,"(98, 154, 226)","(126, 116, 242)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
900,0.36862117270362216,43765.0,False,True,True,False,0.0,1.1855002178833889,"(89, 150, 150)","(120, 122, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
334,0.7159244898232997,39907.0,False,True,True,False,0.0,1.5,"(85, 164, 158)","(107, 123, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
648,0.7552942663885202,24477.0,False,True,False,False,1.4779569308518854,0.5,"(94, 150, 168)","(104, 118, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
366,0.577064614796406,47710.0,False,True,False,False,1.421875,0.5,"(102, 175, 163)","(114, 144, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
471,0.4552590266875981,6610.0,False,True,False,False,2.53125,2.4103050247842077,"(91, 163, 164)","(95, 135, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
233,0.3390167884549907,8883.0,True,False,True,True,0.0,0.0,"(105, 164, 185)","(129, 136, 222)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
