variant,IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
fixed_m300_maxp99p7,308,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,1056.5,fixed,,fixed,,99.7,,,,,False,,13633924,13264852,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,25.2,21.785051587301588,22.45,2.207428677816371,19.0,24.5,12.515625,17.521874999999998,15.147418681795637,15.609765625,1.5348527525441955,13.2109375,17.03515625,15.609765625,,13.55859375,16.2703125,2.78125,1.04296875,0.4898672944970832,0.04,0.0,none,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,disabled,217058,False,False,False,,,0,,,,,217058,110,1973.2545454545448,0.012043789950284,3375,217269,0.0001872669566761,0.0120554976029829,31,0.9809781090618026,2.0307569691157616,0.0791931738550955,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,227,0.5131510380954993,0.3280021253985122,0.5131510380954993,0.1851489126969871,45002,9720,45002,region_growing,,,,,normal,,-300.0,859.75,fixed,,fixed,,99.7,,,,,False,,9935606,8822447,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.398407335907336,21.7,1.843574509136809,19.0,22.897222222222226,12.09375,18.8125,14.377054928812738,14.5796875,1.2386516233262934,12.765625,15.384071180555557,14.5796875,,16.796875,14.893229166666668,6.71875,0.9711647727272734,0.4774495919946287,0.0202702702702702,0.0,none,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,disabled,275746,False,False,False,,,0,,,,,275746,158,1745.227848101266,0.0153001819957386,4846,276018,0.000268887606534,0.015315274325284,31,0.9472467441915432,1.843552105354764,0.0617106758576508,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.166752328885225,"(104, 162, 132)","(124, 136, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,813,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.1449848563777166,37221,9561,37221,region_growing,,,,,normal,,-300.0,819.75,fixed,,fixed,,99.7,,,,,False,,11182456,11054620,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.5,22.55519746335536,22.666666666666668,1.0248290772124182,21.33142857142857,23.8,12.83984375,16.556640625,15.242379535783115,15.317708333333334,0.6925602748349545,14.415379464285714,16.083593750000002,15.317708333333334,,12.83984375,15.54296875,3.716796875,0.9460937500000004,0.482148995909536,0.0,0.0,none,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,disabled,176413,False,False,False,,,0,,,,,176413,105,1680.1238095238095,0.0111694969082274,3388,176600,0.0002145094495591,0.0111813367155082,31,0.938998639521498,1.2848081895980892,0.0705153151409402,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,772,0.6610037904735808,0.4286958414979316,0.6610037904735808,0.2323079489756491,38698,9751,38698,region_growing,,,,,normal,,-300.0,673.75,fixed,,fixed,,99.7,,,,,False,,8434163,8249237,206,13500416,91,91,0,115,205,0.441747572815534,18.5,26.875,24.04552590266876,25.166666666666668,2.454331096945481,20.0,26.285714285714285,11.779296875,17.11181640625,15.310237195839871,16.024088541666668,1.5627186281332557,12.734375,16.736607142857142,16.024088541666668,,14.1669921875,16.5546875,3.18359375,0.935824962797622,0.4711580098145351,0.0,0.0,none,False,91,91,0,0,,,0.441747572815534,0.441747572815534,disabled,203439,False,False,False,,,0,,,,,203439,101,2014.247524752476,0.0150690912043006,3771,203671,0.0002793247259936,0.0150862758599438,31,0.9444382830735044,1.68783817148955,0.0687625509493985,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 164, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,11,0.5077697995927554,0.2057717711614673,0.5077697995927554,0.301998028431288,10541,2230,10541,region_growing,,,,,normal,,-300.0,708.75,fixed,,fixed,,99.7,,,,,False,,11968893,11487770,275,18022400,152,152,0,123,274,0.5527272727272727,18.0,26.0,21.66737299615589,22.0,1.8791693571686712,19.0,23.725974025974025,11.8828125,17.1640625,14.30385170449354,14.5234375,1.2405453959433803,12.54296875,15.662850040584416,14.5234375,,11.8828125,15.110243055555555,3.9609375,1.100260416666668,0.408903628084162,0.0526315789473684,0.0,none,False,152,152,0,0,,,0.5527272727272727,0.5527272727272727,disabled,645550,False,False,False,,,0,,,,,645550,162,3984.8765432098767,0.0358193137428977,5062,646432,0.0002808726917613,0.035868252840909,31,0.9523651962776885,5.442919508200443,0.0490486257928118,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(93, 146, 172)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,881,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,region_growing,,,,,normal,,-300.0,778.5,fixed,,fixed,,99.7,,,,,False,,12568502,12214416,275,18022400,99,99,0,176,274,0.36,18.0,25.571428571428573,21.993389887329283,22.75,2.03820359540888,19.0,24.4,12.5859375,17.880022321428573,15.378190585281022,15.9072265625,1.4251501702273026,13.28515625,17.060937499999998,15.9072265625,,12.5859375,15.99462890625,1.3984375,0.8957415956439391,0.4660971868998826,0.0202020202020202,0.0,none,False,99,99,0,0,,,0.36,0.36,disabled,193282,False,False,False,,,0,,,,,193282,109,1773.2293577981652,0.0107245427911931,3418,193476,0.0001896528764204,0.0107353071732954,31,0.9353818400745312,1.6033505504533463,0.0753373905162463,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,444,0.6222059568717978,0.3571428571428571,0.6222059568717978,0.2650630997289406,39821,9461,39821,region_growing,,,,,normal,,-300.0,1180.0,fixed,,fixed,,99.7,,,,,False,,11368299,10968319,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.25,20.566824440619623,20.666666666666668,1.2938502541496557,19.0,22.0,12.3046875,15.8935546875,14.05935264495482,14.127604166666668,0.8844679471726159,12.98828125,15.0390625,14.127604166666668,,13.671875,15.0390625,3.41796875,0.9042968750000024,0.4337675389123831,0.036144578313253,0.0,none,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,disabled,271539,False,False,False,,,0,,,,,271539,93,2919.774193548388,0.0150667502663352,2462,272013,0.0001366077769886,0.0150930508700284,31,0.9675565612481098,3.694870358704317,0.0699895848484219,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,187,0.5738360271564945,0.3244617993115141,0.5738360271564945,0.2493742278449803,26506,7398,26506,region_growing,,,,,normal,,-300.0,579.0,fixed,,fixed,,99.7,,,,,False,,12610951,12447801,275,18022400,135,135,0,140,274,0.4909090909090909,18.666666666666668,28.25,25.148897707231043,26.0,2.1825543383969825,22.25333333333333,27.5,12.322916666666668,18.6494140625,16.602202002039242,17.1640625,1.4408268874573833,14.690677083333332,18.154296875,17.1640625,,15.18359375,15.18359375,1.98046875,1.2884835379464294,0.5137391031661321,0.0,0.0,none,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,disabled,322265,False,False,False,,,0,,,,,322265,145,2222.5172413793102,0.0178813587535511,6086,322488,0.0003376908735795,0.0178937322443181,31,0.9850205934478492,1.4472517997507834,0.0938372065574245,adequate,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,437,0.5828439197996456,0.3108822188246023,0.5828439197996456,0.2719617009750432,39809,8811,39809,region_growing,,,,,normal,,-300.0,691.25,fixed,,fixed,,99.7,,,,,False,,10269544,9914503,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,24.0,20.669674422799424,20.95,1.250042074514526,18.975,21.91,12.4453125,16.59375,14.291142081388664,14.4849609375,0.864286903082309,13.11943359375,15.1487109375,14.4849609375,,12.4453125,15.2109375,4.1484375,0.7012834821428574,0.4302574119328063,0.0375,0.0,none,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,disabled,125614,False,False,False,,,0,,,,,125614,90,1395.7111111111112,0.0076363248179158,2441,125814,0.0001483932434325,0.0076484832155751,31,0.8946111359904463,1.2826151416457705,0.0836430688676454,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,region_growing,,,,,normal,,-300.0,826.25,fixed,,fixed,,99.7,,,,,False,,12907610,12616050,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.0435298102981,21.0,1.484458406169492,19.35,23.1125,13.359375,17.6640625,15.618244781080625,15.5859375,1.1017464733289195,14.361328124999998,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.3901289682539684,0.4040361031842381,0.024390243902439,0.0,none,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,176288,False,False,False,,,0,,,,,176288,92,1916.1739130434785,0.0097816051136363,2579,176547,0.0001430996981534,0.0097959761186079,31,0.915944537815126,1.7866242841922324,0.0637794590671307,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,792,0.0,0.0,0.0,0.0,683,95,683,region_growing,,,,,normal,,-300.0,550.5,fixed,,fixed,,99.7,,,,,False,,9337105,8948309,223,14614528,45,45,0,178,222,0.2017937219730941,18.0,26.5,20.618333333333336,20.0,2.1731850665171923,19.0,25.3,11.4609375,16.873046875,13.128079427083332,12.734375,1.3837076790714935,12.09765625,16.108984375000002,12.734375,,12.09765625,12.416015625,5.09375,0.7428385416666679,0.3857357268705955,0.0444444444444444,0.0,none,False,45,45,0,0,,,0.2017937219730941,0.2017937219730941,disabled,95817,False,False,False,,,0,,,,,95817,50,1916.34,0.0065562842672715,1368,96063,9.360548626681614e-05,0.0065731168327844,31,0.945273631840796,1.9105594997538025,0.320086970026401,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,region_growing,,,,,normal,,-300.0,747.5,fixed,,fixed,,99.7,,,,,False,,13275033,12876631,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.74275631775632,21.9,1.1119677412393163,20.0,22.9,14.6953125,18.94921875,16.816663089514652,16.93828125,0.8600375498647838,15.46875,17.71171875,16.93828125,,17.40234375,16.62890625,3.3515625,1.0183593749999993,0.453175746520392,0.0,0.0,none,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,190704,False,False,False,,,0,,,,,190704,127,1501.6062992125983,0.0105814985795454,3924,190910,0.0002177290482954,0.0105929287997159,31,0.9374185136897,1.2632483650741653,0.0708332464311649,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,region_growing,,,,,normal,,-300.0,705.5,fixed,,fixed,,99.7,,,,,False,,11597608,11507147,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.84102138995756,21.0,1.3076723436739437,19.175,22.39318181818182,12.1640625,16.0498046875,14.083971486182255,14.19140625,0.883700450998407,12.95810546875,15.13289240056818,14.19140625,,12.1640625,12.936383928571429,2.984700520833334,1.1826171875,0.4427314350292189,0.0319148936170212,0.0,none,False,94,94,0,0,,,0.3629343629343629,0.3629343629343629,disabled,112146,False,False,False,,,0,,,,,112146,104,1078.326923076923,0.006606996749819,2873,112335,0.0001692606215311,0.0066181315418375,31,0.7213450292397661,0.9766080166794694,0.0901615917335384,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,region_growing,,,,,normal,,-300.0,553.5,fixed,,fixed,,99.7,,,,,False,,10544661,10295784,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,21.982348748812164,21.5,1.8759306957466728,19.55,24.49,11.779296875,15.91796875,13.996573617407742,13.689453125,1.1944402476824514,12.4478515625,15.5932421875,13.689453125,,12.09765625,15.645089285714286,1.7828125000000004,0.955078125,0.4182341074204935,0.0,0.0,none,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,disabled,192636,False,False,False,,,0,,,,,192636,92,2093.8695652173915,0.0131811304477298,2820,192847,0.0001929586778307,0.0131955681360355,31,0.9536769012164328,1.995492469403607,0.0669306101310708,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,790,0.0,0.0,0.0,0.0,11036,2488,11036,region_growing,,,,,normal,,-300.0,1159.0,fixed,,fixed,,99.7,,,,,False,,9736069,9250360,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.328286978508217,20.5,2.5869197393507983,18.5,25.0,11.4609375,18.46484375,13.580120224597028,13.052734375,1.647140302789766,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.3642201921590355,0.0884955752212389,0.0044247787610619,none,False,226,226,0,0,,,0.8218181818181818,0.8218181818181818,disabled,619877,False,False,False,,,0,,,,,619877,236,2626.5974576271187,0.0343948086825284,7289,620951,0.0004044411399147,0.0344544011896306,31,0.8613063146805479,3.218768053850135,0.152980125798797,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756649,11.70362044178264,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,886,0.613409936671672,0.3361348197178192,0.613409936671672,0.2772751169538527,40345,9688,40345,region_growing,,,,,normal,,-300.0,650.75,fixed,,fixed,,99.7,,,,,False,,10642170,10396332,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,29.0,24.11131535947712,25.47222222222222,2.8646276010966285,19.5,26.816666666666663,11.4609375,18.46484375,15.352126576542078,16.218641493055557,1.823962105385744,12.416015625,17.074674479166667,16.218641493055557,,11.4609375,18.146484375,7.00390625,1.382589285714287,0.4384447198319471,0.0220588235294117,0.0220588235294117,none,False,136,136,0,0,,,0.4945454545454545,0.4945454545454545,disabled,296108,False,False,False,,,0,,,,,296108,146,2028.13698630137,0.0164299982244318,5672,296484,0.0003147194602272,0.0164508611505681,31,0.9031144563441214,2.0633866875411893,0.1050542489386075,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,156,0.6223604787705239,0.3115011157348772,0.6223604787705239,0.3108593630356466,21102,5723,21102,region_growing,,,,,normal,,-300.0,458.0,fixed,,fixed,,99.7,,,,,False,,10539833,10402741,206,13500416,61,61,0,145,205,0.2961165048543689,18.5,27.666666666666668,23.61200234192037,24.5,3.1205526868436824,19.5,27.142857142857142,11.779296875,17.615885416666668,15.034204616144612,15.599609375,1.9869144060762507,12.416015625,17.28236607142857,15.599609375,,13.37109375,16.979166666666668,1.91015625,0.955078125,0.4189366899472115,0.0,0.0,none,False,61,61,0,0,,,0.2961165048543689,0.2961165048543689,disabled,164909,False,False,False,,,0,,,,,164909,71,2322.6619718309857,0.0122151050752806,2443,165132,0.0001809573867945,0.0122316230847997,31,0.9829254410927718,2.103382638744525,0.0867471401950137,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(109, 95, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,region_growing,,,,,normal,,-300.0,762.75,fixed,,fixed,,99.7,,,,,False,,10713650,10373199,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.53623696904947,20.5,1.0919884597432823,19.5,21.700000000000003,13.2890625,18.087890625,15.161518699806054,15.134765625,0.8061946050448452,14.396484375,16.020703125,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.480261639174057,0.0347222222222222,0.0,none,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,disabled,284637,False,False,False,,,0,,,,,284637,154,1848.292207792208,0.0157935125177556,4294,285097,0.0002382590553977,0.0158190363103693,31,0.8706807081807082,2.74020160081954,0.0700068848343274,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,89,0.7145972187937135,0.4168499175371083,0.7145972187937135,0.2977473012566052,26167,6659,26167,region_growing,,,,,normal,,-300.0,544.0,fixed,,fixed,,99.7,,,,,False,,11958263,11634286,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,27.5,24.142630805408583,25.0,2.336759503088207,20.0,26.39,11.8828125,18.154296875,15.937908617633008,16.50390625,1.5426263907105742,13.203125,17.4215234375,16.50390625,,12.54296875,16.126674107142858,5.28125,0.990234375,0.4646027422877479,0.0222222222222222,0.0,none,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,disabled,281962,False,False,False,,,0,,,,,281962,144,1958.0694444444443,0.0156450861150568,5594,282192,0.000310391512784,0.0156578480113636,31,0.938888437303372,1.6205654341493123,0.1152138350964362,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055,9040,38055,region_growing,,,,,normal,,-300.0,717.25,fixed,,fixed,,99.7,,,,,False,,13285426,12969970,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.56460148929661,23.47222222222222,1.9805025647001904,19.025,24.428571428571427,13.0078125,17.578125,15.86573542216168,16.50390625,1.3925408658048213,13.376953125,17.176339285714285,16.50390625,,17.578125,16.875,4.21875,0.8096590909090899,0.4550122803721399,0.0,0.0,none,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,177871,False,False,False,,,0,,,,,177871,92,1933.3804347826087,0.0098694402521306,2972,178102,0.0001649058948863,0.0098822576349431,31,0.9687992653132858,1.850579532886079,0.0632959266774331,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,722.5,fixed,,fixed,,99.7,,,,,False,,9798647,9655763,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,25.0,21.35673598553345,21.5,1.784224006959383,19.0,23.45555555555556,12.8671875,17.87109375,15.26672923965868,15.369140625,1.2754413799748716,13.58203125,16.767057291666667,15.369140625,,13.58203125,16.798828125,5.00390625,1.2628906249999994,0.4473477455242673,0.0379746835443038,0.0,none,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,disabled,132255,False,False,False,,,0,,,,,132255,89,1486.0112359550562,0.0097963647934996,2569,132445,0.0001902904325318,0.0098104384338971,31,0.91952520065668,1.33685966662857,0.0802249175612014,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,913,0.6816668721489335,0.3371099185052673,0.6816668721489335,0.3445569536436662,23910,5430,23910,region_growing,,,,,normal,,-300.0,594.0,fixed,,fixed,,99.7,,,,,False,,9518105,9425766,209,13697024,95,95,0,114,208,0.4545454545454545,18.0,26.0,22.11061257455994,22.75,1.719482637556134,19.566666666666663,23.766666666666666,13.4296875,19.3984375,16.496589850550585,16.9736328125,1.282895249114147,14.598567708333334,17.732161458333334,16.9736328125,,18.65234375,16.115625,3.73046875,1.119140625,0.4583977671614137,0.031578947368421,0.0,none,False,95,95,0,0,,,0.4545454545454545,0.4545454545454545,disabled,187391,False,False,False,,,0,,,,,187391,105,1784.6761904761904,0.0136811470871336,3297,187655,0.0002407092226749,0.013700421347002,31,0.9301940195684912,1.6989882999414458,0.0605734499791157,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,294,0.6536389250465473,0.3271881838074398,0.6536389250465473,0.3264507412391075,31121,6990,31121,region_growing,,,,,normal,,-300.0,774.75,fixed,,fixed,,99.7,,,,,False,,11353719,11205429,239,15663104,96,96,0,143,238,0.401673640167364,18.5,24.33333333333333,21.05455560064935,21.292857142857144,1.2074084705900057,19.5,22.51298701298701,13.224609375,17.39453125,15.050717480151684,15.221065848214286,0.8631083988983245,13.939453125,16.093268060064936,15.221065848214286,,13.58203125,15.885416666666666,3.8125,0.9435937500000005,0.4760152799100409,0.0,0.0,none,False,96,96,0,0,,,0.401673640167364,0.401673640167364,disabled,137559,False,False,False,,,0,,,,,137559,105,1310.0857142857142,0.0087823588479014,2999,261468,0.0001914690727968,0.0166932429229864,31,0.8703098106712565,1.351916516129727,0.1347222222222221,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(107, 165, 166)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
