IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
125,0.7195504336848964,0.3821243799101535,0.7195504336848964,0.3374260537747428,36325.0,9623.0,36325.0,region_growing,,,,,normal,,-300.0,643.75,fixed,,12909630,12770205,275,144,144,0,131.0,274.0,0.5236363636363637,no,336919,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,0.5,"(96, 153, 134)","(100, 117, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
654,0.6152748885586924,0.3096731280881794,0.6152748885586924,0.305601760470513,16447.0,3845.0,16447.0,region_growing,,,,,normal,,-300.0,964.25,fixed,,12282903,12120712,275,119,119,0,156.0,274.0,0.4327272727272727,no,265430,yes,both tolerable,yes,no,,,no,yes,no,no,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
107,0.6583875704780725,0.3397511848341232,0.6583875704780725,0.3186363856439493,27767.0,6368.0,27767.0,region_growing,,,,,normal,,-300.0,1220.0,fixed,,11161348,9657662,275,140,140,0,135.0,274.0,0.509090909090909,no,453371,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
298,0.6953609461262723,0.3808303199523962,0.6953609461262723,0.3145306261738761,20851.0,4479.0,20851.0,region_growing,,,,,normal,,-300.0,732.5,fixed,,12167504,12022288,275,126,126,0,149.0,274.0,0.4581818181818182,no,199923,yes,both tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
837,0.554520280743308,0.2730652085281915,0.554520280743308,0.2814550722151164,21944.0,6222.0,21944.0,region_growing,,,,,normal,,-300.0,909.0,fixed,,10300603,9661435,275,119,119,0,156.0,274.0,0.4327272727272727,no,387819,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.468251084700296,"(95, 177, 193)","(135, 124, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
365,0.6705994792868207,0.3486333966140483,0.6705994792868207,0.3219660826727724,29663.0,7430.0,29663.0,region_growing,,,,,normal,,-300.0,906.0,fixed,,11290091,10971697,239,88,88,0,151.0,238.0,0.3682008368200837,no,188513,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 170, 152)","(119, 136, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
147,0.7215549090649485,0.3540048029382681,0.7215549090649485,0.3675501061266803,27166.0,6532.0,27166.0,region_growing,,,,,normal,,-300.0,1232.75,fixed,,10289809,9878809,275,115,115,0,160.0,274.0,0.4181818181818181,no,201667,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1926287273288363,"(98, 159, 176)","(114, 121, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
587,0.2880196726350572,0.1404944255937954,0.2880196726350572,0.1475252470412618,39008.0,12505.0,39008.0,region_growing,,,,,normal,,-300.0,1162.5,fixed,,10616234,10162141,275,91,91,0,184.0,274.0,0.3309090909090909,no,258024,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.307222190193794,"(106, 164, 204)","(125, 77, 208)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
287,0.7186635133095154,0.3678895054089657,0.7186635133095154,0.3507740079005497,19501.0,4806.0,19501.0,region_growing,,,,,normal,,-300.0,1353.0,fixed,,12004927,11748005,261,81,81,0,180.0,260.0,0.3103448275862069,no,173845,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 179, 212)","(123, 134, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
642,0.7497311685793361,0.380019365495244,0.7497311685793361,0.369711803084092,28609.0,6996.0,28609.0,region_growing,,,,,normal,,-300.0,1076.75,fixed,,11223952,10770576,275,129,129,0,146.0,274.0,0.4690909090909091,no,287571,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(97, 189, 180)","(105, 140, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
721,0.6468655760904358,0.3570506081994293,0.6468655760904358,0.2898149678910064,33476.0,7414.0,33476.0,region_growing,,,,,normal,,-300.0,988.25,fixed,,10530935,10133267,275,103,103,0,172.0,274.0,0.3745454545454545,no,142158,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
695,0.4554962492787074,0.1912013536379018,0.4554962492787074,0.2642948956408056,9776.0,2142.0,9776.0,region_growing,,,,,normal,,-300.0,701.25,fixed,,10373726,10212212,206,79,79,0,127.0,205.0,0.3834951456310679,no,421328,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,9.214102708386918,"(108, 116, 187)","(133, 69, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
879,0.7102098752914935,0.3515424948177051,0.7102098752914935,0.3586673804737883,22375.0,5864.0,22375.0,region_growing,,,,,normal,,-300.0,722.5,fixed,,13197637,12981108,275,93,93,0,182.0,274.0,0.3381818181818182,no,135050,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(92, 148, 194)","(108, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
161,0.7587259390538079,0.3852112113710772,0.7587259390538079,0.3735147276827307,31039.0,7669.0,31039.0,region_growing,,,,,normal,,-300.0,857.5,fixed,,10013242,9787088,233,72,72,0,161.0,232.0,0.3090128755364807,no,113739,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
588,0.7679326137217076,0.4309408271166799,0.7679326137217076,0.3369917866050276,35886.0,9400.0,35886.0,region_growing,,,,,normal,,-300.0,1306.5,fixed,,9664675,9518735,217,94,94,0,123.0,216.0,0.4331797235023041,no,181480,yes,both tolerable,yes,no,,,no,yes,no,yes,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
195,0.5016813103373468,0.230465212021408,0.5016813103373468,0.2712160983159387,16078.0,3492.0,16078.0,region_growing,,,,,normal,,-300.0,843.5,fixed,,10062711,9916368,206,66,66,0,140.0,205.0,0.3203883495145631,no,114345,yes,found but incorrect,yes,yes,,,no,no,no,no,7.501369097043427,1.739843048383334,"(106, 155, 133)","(102, 129, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
542,0.7078758177489077,0.3738665803108808,0.7078758177489077,0.3340092374380269,23591.0,5036.0,23591.0,region_growing,,,,,normal,,-300.0,930.5,fixed,,12249463,12098143,249,94,94,0,155.0,248.0,0.3775100401606425,no,272865,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
63,0.6855118079062493,0.3818114000881625,0.6855118079062493,0.3037004078180868,27485.0,6459.0,27485.0,region_growing,,,,,normal,,-300.0,678.25,fixed,,7308368,7119612,206,71,71,0,135.0,205.0,0.3446601941747573,no,146188,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(97, 132, 147)","(116, 107, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
766,0.6832867056281797,0.3357693432004554,0.6832867056281797,0.3475173624277243,47170.0,11726.0,47170.0,region_growing,,,,,normal,,-300.0,796.75,fixed,,13283409,13071080,265,105,105,0,160.0,264.0,0.3962264150943396,no,223080,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(94, 161, 170)","(117, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
361,0.3896918846506381,0.1580143331585387,0.3896918846506381,0.2316775514920993,7335.0,1853.0,7335.0,region_growing,,,,,normal,,-300.0,868.5,fixed,,14335372,14173365,275,88,88,0,187.0,274.0,0.32,no,155199,yes,found but incorrect,yes,yes,,,no,no,no,no,26.434765541302475,1.237942333351245,"(98, 160, 231)","(124, 139, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
359,0.4431043005437469,0.1985750702660304,0.4431043005437469,0.2445292302777164,6598.0,1667.0,6598.0,region_growing,,,,,normal,,-300.0,896.75,fixed,,11697034,11465675,275,55,55,0,220.0,274.0,0.2,no,81413,yes,found but incorrect,yes,yes,,,no,no,no,no,16.780701697571846,0.5,"(93, 171, 255)","(116, 143, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
686,0.7350891697177276,0.406459360384275,0.7350891697177276,0.3286298093334526,26174.0,7016.0,26174.0,region_growing,,,,,normal,,-300.0,799.5,fixed,,11334003,10941713,231,104,104,0,127.0,230.0,0.4502164502164502,no,188888,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(98, 169, 147)","(111, 134, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
133,0.3667335110954406,0.15981029521475,0.3667335110954406,0.2069232158806905,10961.0,3114.0,10961.0,region_growing,,,,,normal,,-300.0,983.5,fixed,,12843233,12584203,275,79,79,0,196.0,274.0,0.2872727272727273,no,125625,yes,found but incorrect,yes,yes,,,no,no,no,no,16.107215240770206,1.8551027599569787,"(96, 155, 195)","(128, 138, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
629,0.1689640940982253,0.07944813071819,0.1689640940982253,0.0895159633800353,21155.0,6906.0,21155.0,region_growing,,,,,normal,,-300.0,849.0,fixed,,10412997,10087280,275,141,141,0,134.0,274.0,0.5127272727272727,no,493148,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,54.68244131179023,"(107, 147, 192)","(71, 54, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
375,0.7279307498571398,0.4113933132443679,0.7279307498571398,0.3165374366127719,25605.0,6232.0,25605.0,region_growing,,,,,normal,,-300.0,807.0,fixed,,12087134,11912241,275,132,132,0,143.0,274.0,0.48,no,239717,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,0.734375,"(107, 161, 165)","(116, 117, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
71,0.6819736842105263,0.3409999205992113,0.6819736842105263,0.340973763611315,30027.0,7010.0,30027.0,region_growing,,,,,normal,,-300.0,1077.25,fixed,,14329055,14140009,275,125,125,0,150.0,274.0,0.4545454545454545,no,253254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8244487609275304,"(99, 194, 157)","(104, 163, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
158,0.5688674646590478,0.2674065793676142,0.5688674646590478,0.3014608852914336,15516.0,3638.0,15516.0,region_growing,,,,,normal,,-300.0,1016.75,fixed,,11126143,10973113,275,123,123,0,152.0,274.0,0.4472727272727272,no,201947,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.8499630486174583,"(95, 158, 172)","(104, 130, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
346,0.713382915609819,0.3724245356493828,0.713382915609819,0.3409583799604362,35774.0,8362.0,35774.0,region_growing,,,,,normal,,-300.0,1178.5,fixed,,10754592,10512881,275,124,124,0,151.0,274.0,0.4509090909090909,no,431966,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 215)","(136, 124, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
159,0.7083680040519518,0.3777305825242718,0.7083680040519518,0.3306374215276799,29335.0,7013.0,29335.0,region_growing,,,,,normal,,-300.0,1116.25,fixed,,11765581,10119079,275,120,120,0,155.0,274.0,0.4363636363636363,no,345817,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(106, 156, 185)","(130, 127, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
385,0.7085173501577287,0.3994032010127498,0.7085173501577287,0.3091141491449788,38339.0,9665.0,38339.0,region_growing,,,,,normal,,-300.0,1233.5,fixed,,10384749,9931440,275,76,76,0,199.0,274.0,0.2763636363636363,no,128508,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(97, 172, 212)","(116, 139, 249)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
592,0.4995221961601946,0.2292409577177789,0.4995221961601946,0.2702812384424157,14109.0,3132.0,14109.0,region_growing,,,,,normal,,-300.0,631.25,fixed,,10536257,10235474,206,42,42,0,164.0,205.0,0.203883495145631,no,64308,yes,found but incorrect,yes,yes,,,no,no,no,no,9.974442438208012,1.2091216223590784,"(93, 152, 171)","(119, 125, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
998,0.6894113445628236,0.4087052197750965,0.6894113445628236,0.2807061247877271,43166.0,12784.0,43166.0,region_growing,,,,,normal,,-300.0,596.75,fixed,,11775069,11627603,245,104,104,0,141.0,244.0,0.4244897959183673,no,265269,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 174, 158)","(114, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
741,0.4403556848051004,0.1977642733888513,0.4403556848051004,0.242591411416249,6056.0,1504.0,6056.0,region_growing,,,,,normal,,-300.0,906.5,fixed,,12156480,11801650,275,135,135,0,140.0,274.0,0.4909090909090909,no,248834,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,1.6718430560616515,"(100, 168, 171)","(119, 134, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
777,0.0,0.0,0.0,0.0,5015.0,1566.0,5015.0,region_growing,,,,,normal,,-300.0,1170.75,fixed,,9709943,8982296,275,17,17,0,258.0,274.0,0.0618181818181818,no,16981,yes,found but incorrect,yes,yes,,,no,no,no,no,40.06536483638526,34.16684937467027,"(78, 144, 261)","(89, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
393,0.59295039816271,0.3578047683310841,0.59295039816271,0.2351456298316259,47921.0,12263.0,47921.0,region_growing,,,,,normal,,-300.0,1179.0,fixed,,9578896,9134117,275,108,108,0,167.0,274.0,0.3927272727272727,no,244828,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(107, 170, 185)","(125, 132, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
442,0.6943596896521663,0.3206798866855524,0.6943596896521663,0.3736798029666139,34067.0,7601.0,34067.0,region_growing,,,,,normal,,-300.0,1129.75,fixed,,11606943,11322454,275,116,116,0,159.0,274.0,0.4218181818181818,no,244083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4102374024432909,"(93, 176, 174)","(111, 130, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
504,0.6964404156533275,0.3516100957354221,0.6964404156533275,0.3448303199179053,18455.0,4102.0,18455.0,region_growing,,,,,normal,,-300.0,1088.5,fixed,,11955109,11782140,275,144,144,0,131.0,274.0,0.5236363636363637,no,354404,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(89, 160, 164)","(98, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
569,0.773002923083635,0.3638296364538303,0.773002923083635,0.4091732866298047,22918.0,5298.0,22918.0,region_growing,,,,,normal,,-300.0,999.75,fixed,,12470688,12269987,275,126,126,0,149.0,274.0,0.4581818181818182,no,228139,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.78515625,"(86, 169, 163)","(104, 132, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
295,0.6556638470025745,0.2879611509748496,0.6556638470025745,0.3677026960277249,20222.0,4312.0,20222.0,region_growing,,,,,normal,,-300.0,733.25,fixed,,11192131,10955275,261,91,91,0,170.0,260.0,0.3486590038314176,no,122513,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.76953125,"(126, 164, 178)","(140, 138, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
807,0.5362013290277815,0.2363053613053613,0.5362013290277815,0.2998959677224202,13342.0,3327.0,13342.0,region_growing,,,,,normal,,-300.0,950.25,fixed,,12324632,11968459,275,115,115,0,160.0,274.0,0.4181818181818181,no,432939,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.53450792264085,"(90, 176, 226)","(119, 93, 227)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
491,0.6679210707156648,0.3579969482591205,0.6679210707156648,0.3099241224565442,32600.0,7527.0,32600.0,region_growing,,,,,normal,,-300.0,1283.75,fixed,,9647550,9120005,269,104,104,0,165.0,268.0,0.3866171003717472,no,190365,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.381806908712506,"(100, 196, 168)","(113, 162, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
787,0.713277113159443,0.4089897519026293,0.713277113159443,0.3042873612568136,33328.0,8537.0,33328.0,region_growing,,,,,normal,,-300.0,826.0,fixed,,11590386,11342264,241,101,101,0,140.0,240.0,0.4190871369294606,no,183962,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
178,0.5808793203002557,0.2929815703105276,0.5808793203002557,0.287897749989728,22162.0,5358.0,22162.0,region_growing,,,,,normal,,-300.0,1243.75,fixed,,9817806,9563386,206,68,68,0,138.0,205.0,0.3300970873786408,no,141377,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(95, 166, 139)","(107, 129, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
155,0.6354006968641115,0.3889531999338515,0.6354006968641115,0.2464474969302599,35009.0,7844.0,35009.0,region_growing,,,,,normal,,-300.0,737.0,fixed,,11223848,11027940,253,98,98,0,155.0,252.0,0.3873517786561264,no,177026,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 152, 164)","(119, 118, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
842,0.6084094572810317,0.330681686215306,0.6084094572810317,0.2777277710657256,32095.0,6987.0,32095.0,region_growing,,,,,normal,,-300.0,1088.0,fixed,,10819877,10452104,275,84,84,0,191.0,274.0,0.3054545454545455,no,115392,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(96, 151, 214)","(118, 114, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
743,0.7673019057171514,0.4284724443023132,0.7673019057171514,0.3388294614148382,32803.0,8513.0,32803.0,region_growing,,,,,normal,,-300.0,977.25,fixed,,11256215,9657485,253,101,101,0,152.0,252.0,0.3992094861660079,no,168037,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 156, 162)","(120, 131, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
414,0.7407314472115928,0.3707203142417326,0.7407314472115928,0.3700111329698602,16778.0,3735.0,16778.0,region_growing,,,,,normal,,-300.0,758.75,fixed,,14882332,14705231,275,88,88,0,187.0,274.0,0.32,no,124192,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8695558985525145,"(96, 171, 181)","(104, 139, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
941,0.7022526712188925,0.3698727015558699,0.7022526712188925,0.3323799696630226,23910.0,5281.0,23910.0,region_growing,,,,,normal,,-300.0,919.25,fixed,,11659968,11370115,275,200,200,0,75.0,274.0,0.7272727272727273,no,492363,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
329,0.6305204511482538,0.3522291308374123,0.6305204511482538,0.2782913203108415,27341.0,6064.0,27341.0,region_growing,,,,,normal,,-300.0,845.0,fixed,,13556801,13415029,275,140,140,0,135.0,274.0,0.509090909090909,no,393150,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(95, 173, 142)","(112, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
