variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
baseline,val,935,,,normal,region_growing,0.7614461401689139,0.4407652445979858,0.7614461401689139,0.320680895570928,30432,7123,30432,True,True,both_tolerable,False,True,2.296875,0.5,True,13351683,13170022,18022400,275,184509,0.0102377596768465,117,23560,1.2916808149405772,,,
baseline,val,688,,,normal,region_growing,0.6902082524899754,0.3935271664094859,0.6902082524899754,0.2966810860804895,47641,11852,47641,True,True,both_tolerable,False,True,0.5,0.5,True,10154431,10016228,13500416,206,171371,0.0126937569923771,80,37400,1.2738235294117648,,,
baseline,val,154,,,normal,region_growing,0.7106381170872631,0.3668772722459497,0.7106381170872631,0.3437608448413134,24572,5827,24572,True,True,both_tolerable,False,True,0.8375058302035873,1.0737001589130926,True,9868646,9730323,13500416,206,155977,0.0115534958330172,90,22504,1.0918947742623533,,,
baseline,val,759,,,normal,region_growing,0.4117970424935407,0.1680396615350207,0.4117970424935407,0.24375738095852,12340,2785,12340,False,True,found_but_wrong,False,False,0.63671875,11.664570720048289,True,12981860,12712046,18022400,275,343076,0.0190360884232954,110,24042,0.5132684468846186,,,
baseline,val,791,,,normal,region_growing,0.2779544573106543,0.1819725777722546,0.2779544573106543,0.0959818795383996,55522,13559,55522,False,True,found_but_wrong,False,False,0.0,36.47646963336861,True,12911527,12663492,18022400,275,456223,0.0253142200816761,134,34723,1.598997782449673,,,
baseline,val,270,,,normal,region_growing,0.6647359913793104,0.366051891216005,0.6647359913793104,0.2986841001633054,28715,7711,28715,True,True,both_correct,True,False,0.0,0.0,True,13662096,13493213,18022400,275,194506,0.0107924582741477,112,30677,0.9360432897610588,,,
baseline,val,122,,,normal,region_growing,0.5420555901265298,0.2190320826536161,0.5420555901265298,0.3230235074729137,14134,3151,14134,True,True,both_tolerable,False,True,0.74609375,5.912360688517981,True,13177119,13038686,18022400,275,190260,0.0105568625710227,114,24434,0.5784562494884178,,,
baseline,val,156,,,normal,region_growing,0.6223604787705239,0.3115011157348772,0.6223604787705239,0.3108593630356466,21102,5723,21102,True,True,both_correct,True,False,0.0,0.0,True,10539833,10402741,13500416,206,165021,0.0122234011159359,61,27439,0.7690513502678669,,,
baseline,val,110,,,normal,region_growing,0.6924712477046487,0.3908622738676878,0.6924712477046487,0.3016089738369609,32155,7938,32155,True,True,both_tolerable,False,True,1.8706859550397048,2.1793269471061043,True,11555941,11171869,18022400,275,215120,0.0119362571022727,118,29927,1.0744478230360544,,,
baseline,val,9,,,normal,region_growing,0.4875729315018147,0.1932868187818216,0.4875729315018147,0.294286112719993,15209,3493,15209,True,True,both_tolerable,False,True,2.3964899462547304,3.081097866426836,True,8369174,8069844,18022400,275,161074,0.0089374334161931,105,28325,0.5369461606354811,,,
baseline,val,861,,,normal,region_growing,0.0178266773441036,0.0080047595867813,0.0178266773441036,0.0098219177573222,12382,2150,12382,False,True,found_but_wrong,False,False,22.069193832268773,1.162619701498517,True,10114832,9805775,15269888,233,130788,0.0085650922914431,93,16339,0.7578187159556888,,,
baseline,val,187,,,normal,region_growing,0.5738360271564945,0.3244617993115141,0.5738360271564945,0.2493742278449803,26506,7398,26506,False,True,found_but_wrong,False,False,15.36298130110194,0.0,True,12610951,12447801,18022400,275,322283,0.0178823575106534,135,31528,0.8407130170007612,,,
baseline,val,83,,,normal,region_growing,0.6626279404939297,0.33616338667397,0.6626279404939297,0.3264645538199596,20377,4999,20377,True,True,both_tolerable,False,True,0.8125,0.0,True,14194887,14049826,18022400,275,192885,0.0107025146484375,116,20560,0.9910992217898832,,,
baseline,val,314,,,normal,region_growing,0.3214683233764169,0.1375451557704321,0.3214683233764169,0.1839231676059847,10682,3476,10682,False,True,found_but_wrong,False,False,0.9004562916672442,52.01076821559144,True,11160826,10986710,18022400,275,478898,0.0265723765980113,165,33341,0.3203863111484358,,,
baseline,val,838,,,normal,region_growing,0.2165006130295563,0.1320268827334966,0.2165006130295563,0.0844737302960597,53140,16894,53140,False,True,found_but_wrong,False,False,0.0,34.22246341152438,True,9381160,8685890,18022400,275,597268,0.0331403142755681,193,30869,1.721468139557485,,,
baseline,val,525,,,normal,region_growing,0.6933556352752163,0.3410342660703064,0.6933556352752163,0.3523213692049098,23289,4905,23289,True,True,both_tolerable,False,True,0.9013878188659972,0.9013878188659972,True,12914224,12697947,18022400,275,164562,0.0091309703480113,96,22148,1.0515170670037928,,,
baseline,val,284,,,normal,region_growing,0.2743442954048445,0.1722911519561263,0.2743442954048445,0.1020531434487182,45034,10074,45034,False,True,found_but_wrong,False,False,29.01434418661056,0.0,True,10231677,9873046,18022400,275,470751,0.0261203280362215,139,26759,1.682947793265817,,,
baseline,val,468,,,normal,region_growing,0.5545291870193936,0.2303588588091056,0.5545291870193936,0.3241703282102879,14765,3590,14765,True,True,both_tolerable,False,True,0.0,6.287897795877908,True,11135139,10893767,18022400,275,100182,0.0055587491122159,93,26589,0.5553048253036971,,,
baseline,val,493,,,normal,region_growing,0.3650212591801005,0.1563027614823293,0.3650212591801005,0.2087184976977711,12723,3687,12723,True,True,both_tolerable,False,True,0.5,0.8095744354916121,True,13276666,13037295,18022400,275,191163,0.0106069668856534,91,31258,0.407031799859236,,,
baseline,val,437,,,normal,region_growing,0.5828439197996456,0.3108822188246023,0.5828439197996456,0.2719617009750432,39809,8811,39809,True,True,both_tolerable,False,True,0.8532541254157887,1.0982191061341653,True,10269544,9914503,16449536,251,125614,0.0076363248179158,80,28470,1.398278890059712,,,
baseline,val,347,,,normal,region_growing,0.0,0.0,0.0,0.0,788,151,788,False,True,found_but_wrong,False,False,47.0395070682052,54.0364866967797,True,12237702,11910292,18022400,275,21213,0.0011770352450284,23,54589,0.0144351426111487,,,
baseline,val,241,,,normal,region_growing,0.7329285059578369,0.4088374974189552,0.7329285059578369,0.3240910085388817,51587,14653,51587,True,True,both_tolerable,False,True,0.0,1.2025731790525525,True,8885371,8744767,15466496,236,361418,0.023367800955045,132,53149,0.970610924006096,,,
baseline,val,556,,,normal,region_growing,0.0086218331343679,0.0006664889362836,0.0086218331343679,0.0079553441980842,79,5,79,True,True,both_tolerable,False,True,0.87109375,1.3261992012096306,True,12893008,12737722,18022400,275,245908,0.0136445756392045,126,14999,0.0052670178011867,,,
baseline,val,539,,,normal,region_growing,0.6323960046532151,0.3530367661994719,0.6323960046532151,0.2793592384537432,26245,5925,26245,True,True,both_tolerable,False,True,0.0,1.2179735106545833,True,8853566,8685270,13500416,206,254565,0.0188560856198801,113,23613,1.111464024054546,,,
baseline,val,215,,,normal,region_growing,0.7182343128448607,0.3689637394741364,0.7182343128448607,0.3492705733707242,20327,4638,20327,True,True,both_tolerable,False,True,1.892774636663148,0.0,True,13162134,13020122,18022400,275,143383,0.0079558216441761,99,18638,1.0906213112994956,,,
baseline,val,552,,,normal,region_growing,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895,3900,16895,True,True,both_tolerable,False,True,1.1048543456039803,1.2689962815154343,True,13801351,13626033,18022400,275,156808,0.0087007279829545,95,24033,0.7029917197187201,,,
baseline,val,797,,,normal,region_growing,0.2468529108952008,0.1866759953648031,0.2468529108952008,0.0601769155303977,86952,17106,86952,False,True,found_but_wrong,False,False,21.155862328542835,1.029961908617559,True,11425448,11044509,18022400,275,255752,0.0141907848011363,100,28631,3.036987880269638,,,
baseline,val,702,,,normal,region_growing,0.4921873223099142,0.2091222030981067,0.4921873223099142,0.2830651192118075,15095,3664,15095,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12036015,11056310,18022400,275,358439,0.0198885276100852,145,28872,0.5228248822388474,,,
baseline,val,508,,,normal,region_growing,0.2383285849952516,0.1685692541856925,0.2383285849952516,0.0697593308095591,52246,10063,52246,False,True,found_but_wrong,False,False,0.0,16.79781247383867,True,11987275,11842836,18022400,275,750082,0.0416194291548295,200,26729,1.9546559916195887,,,
baseline,val,30,,,normal,region_growing,0.5580723795237202,0.2425995993768083,0.5580723795237202,0.3154727801469119,17946,5053,17946,False,True,found_but_wrong,False,False,0.0,14.848428539011293,True,12002070,11592582,18022400,275,444296,0.024652432528409,138,35384,0.5071783857110559,,,
baseline,val,607,,,normal,region_growing,0.7167834457468404,0.3809942070811636,0.7167834457468404,0.3357892386656768,38101,9563,38101,True,True,both_tolerable,False,True,0.9740592917816912,1.3033769615526622,True,13128649,12923108,18022400,275,225798,0.0125287420099431,137,38254,0.9960004182569144,,,
baseline,val,794,,,normal,region_growing,0.7540046225167333,0.3965907634468321,0.7540046225167333,0.3574138590699011,37800,9763,37800,True,True,both_tolerable,False,True,0.9177027540149166,1.8532017400847445,True,10174269,10077545,14745600,225,143862,0.0097562662760416,81,37051,1.0202153788021917,,,
baseline,val,411,,,normal,region_growing,0.6880087025777502,0.3694073165069152,0.6880087025777502,0.3186013860708349,27530,6202,27530,True,True,both_tolerable,False,True,0.0,1.252347648933419,True,11469036,11249536,18022400,275,192970,0.0107072310014204,145,23949,1.1495260762453547,,,
baseline,val,850,,,normal,region_growing,0.5158121930620289,0.270663729527823,0.5158121930620289,0.2451484635342058,14755,3668,14755,True,True,both_correct,True,False,0.0,0.0,True,13457817,13271657,18022400,275,919257,0.0510063587535511,197,17214,0.8571511560357848,,,
baseline,val,280,,,normal,region_growing,0.0,0.0,0.0,0.0,8161,2626,8161,False,True,found_but_wrong,False,False,33.272640465037114,65.08211647423296,True,12538878,12346813,18022400,275,79275,0.0043986927379261,44,19746,0.4132988959789324,,,
baseline,val,713,,,normal,region_growing,0.3524577349978783,0.1453853939821489,0.3524577349978783,0.2070723410157294,16749,4575,16749,False,True,found_but_wrong,False,False,0.0,62.7350176064535,True,10333903,10024788,18022400,275,435304,0.0241534978693181,106,28028,0.5975809904381333,,,
baseline,val,433,,,normal,region_growing,0.6023896103896104,0.2754146559713655,0.6023896103896104,0.3269749544182448,21652,4818,21652,True,True,both_tolerable,False,True,0.0,0.5,True,10416595,10148380,18022400,275,375759,0.0208495538884943,156,26473,0.8178899255845579,,,
baseline,val,802,,,normal,region_growing,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.3349162047655449,21267,5119,21267,True,True,both_tolerable,False,True,0.9943689110435824,0.5,True,10305964,9961958,17235968,263,239175,0.0138765052244237,126,21829,0.9742544321773788,,,
baseline,val,681,,,normal,region_growing,0.728032937806874,0.424483473236901,0.728032937806874,0.3035494645699729,41526,11089,41526,True,True,both_tolerable,False,True,1.029961908617559,0.0,True,8845854,8644853,13500416,206,240794,0.0178360429782311,91,36682,1.132053868382313,,,
baseline,val,886,,,normal,region_growing,0.613409936671672,0.3361348197178192,0.613409936671672,0.2772751169538527,40345,9688,40345,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10642170,10396332,18022400,275,295515,0.0163970947265625,136,36240,1.1132726269315674,,,
baseline,val,656,,,normal,region_growing,0.7173079346788859,0.3579036552892762,0.7173079346788859,0.3594042793896096,28801,6308,28801,True,True,both_tolerable,False,True,0.0,1.2860108290908994,True,11773115,11549709,18022400,275,228680,0.0126886541193181,117,26740,1.0770755422587883,,,
baseline,val,730,,,normal,region_growing,0.773968253968254,0.4270344142129457,0.773968253968254,0.3469338397553083,34843,8938,34843,True,True,both_tolerable,False,True,0.0,0.8343753657536651,True,10292272,10049797,16056320,245,169073,0.0105299969108737,86,31307,1.1129459865205864,,,
baseline,val,847,,,normal,region_growing,0.7125289286200481,0.4022030138453301,0.7125289286200481,0.310325914774718,23432,5504,23432,True,True,both_correct,True,False,0.0,0.0,True,9901168,9359263,18022400,275,128943,0.0071545965021306,103,20642,1.1351613215773666,,,
baseline,val,792,,,normal,region_growing,0.0,0.0,0.0,0.0,683,95,683,False,True,found_but_wrong,False,False,8.290800065292629,10.071741255802202,True,9337105,8948309,14614528,223,96669,0.0066145824209991,45,25281,0.0270163363790989,,,
baseline,val,410,,,normal,region_growing,0.7011445315434897,0.3409897437897282,0.7011445315434897,0.3601547877537615,18763,4477,18763,True,True,both_correct,True,False,0.0,0.0,True,10913549,10653875,14745600,225,175114,0.0118756781684027,93,21166,0.8864688651611075,,,
baseline,val,534,,,normal,region_growing,0.7007281984488781,0.4100999558428003,0.7007281984488781,0.2906282426060778,46487,11854,46487,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,11625582,11380498,18022400,275,347153,0.0192623069069602,93,37968,1.224373156342183,,,
baseline,val,677,,,normal,region_growing,0.6696357120489892,0.3007077046334624,0.6696357120489892,0.3689280074155268,35675,9364,35675,True,True,both_correct,True,False,0.0,0.0,True,11453132,11324699,15400960,235,364670,0.0236783940741356,127,50548,0.7057648175991137,,,
baseline,val,208,,,normal,region_growing,0.7696110988118958,0.4155998103366524,0.7696110988118958,0.3540112884752434,27774,7314,27774,True,True,both_tolerable,False,True,2.112197908549957,1.27849599215372,True,11160685,10851368,18022400,275,303640,0.0168479225852272,155,26430,1.0508513053348467,,,
baseline,val,729,,,normal,region_growing,0.7127070112985606,0.4222357566026244,0.7127070112985606,0.2904712546959362,18339,4095,18339,True,True,both_tolerable,False,True,1.8339250938901512,0.8500919067959652,True,10884777,10769101,14483456,221,167674,0.0115769330193014,84,13966,1.3131175712444507,,,
baseline,val,751,,,normal,region_growing,0.5866372980910426,0.2772635576124362,0.5866372980910426,0.3093737404786064,26570,5798,26570,True,True,both_tolerable,False,True,1.8412531093511595,1.0982191061341653,True,11455237,11227978,15007744,229,170796,0.0113805246144923,89,27910,0.951988534575421,,,
baseline,val,832,,,normal,region_growing,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055,9040,38055,True,True,both_tolerable,False,True,0.703125,0.8627773557674077,True,13285426,12969970,18022400,275,177873,0.009869551225142,82,29307,1.2984952400450405,,,
baseline,val,808,,,normal,region_growing,0.6145315871343269,0.2898160264798707,0.6145315871343269,0.3247155606544561,18157,4281,18157,True,True,both_tolerable,False,True,2.383055827739879,1.7134150155829146,True,12445445,12300345,18022400,275,266549,0.0147898726029829,130,21701,0.8366895534767983,,,
baseline,val,242,,,normal,region_growing,0.7249594611450667,0.347994414826098,0.7249594611450667,0.3769650463189687,22338,5748,22338,True,True,both_tolerable,False,True,1.1048543456039803,1.2689962815154343,True,12488109,12259563,18022400,275,424650,0.023562344637784,161,25764,0.8670237540754541,,,
baseline,val,445,,,normal,region_growing,0.7168456257701109,0.4040397986094461,0.7168456257701109,0.3128058271606647,30546,7104,30546,True,True,both_tolerable,False,True,2.109375,1.113000238656758,True,11300326,11058406,15663104,239,102028,0.0065139068220449,69,26264,1.1630368565336582,,,
baseline,val,6,,,normal,region_growing,0.521472627667318,0.2526732673267327,0.521472627667318,0.2687993603405852,10826,2398,10826,True,True,both_tolerable,False,True,1.580969937216648,1.4141380332036633,True,11772858,11518430,18022400,275,284284,0.01577392578125,134,15277,0.7086469856647247,,,
baseline,val,150,,,normal,region_growing,0.6392649903288201,0.3079895824582038,0.6392649903288201,0.3312754078706163,26118,5991,26118,True,True,both_tolerable,False,True,3.0688410914433564,0.0,True,10676817,10361709,18022400,275,214326,0.0118922008167613,129,29718,0.8788612961841308,,,
baseline,val,728,,,normal,region_growing,0.0,0.0,0.0,0.0,2927,617,2927,False,True,found_but_wrong,False,False,20.466475079330383,32.287698875225324,True,8712546,8439006,18022400,275,335288,0.0186039595170454,92,28798,0.1016390027085214,,,
