IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
547,0.5803583823053075,0.3489190619947634,0.5803583823053075,0.231439320310544,236634,30644,236634,region_growing,,,,,normal,,-603.0,990.0,percentile,10.75,47404230,43679650,275,70,70,0,205,274,0.2545454545454545,no,477753,yes,both tolerable,yes,no,,,no,yes,no,no,1.9174873695803056,0.34375,"(171, 378, 232)","(229, 295, 250)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
162,0.2498339182542292,0.1600517501617192,0.2498339182542292,0.0897821680925099,186569,27653,186569,region_growing,,,,,normal,,-210.0,1379.0,percentile,10.75,39471985,39077112,229,79,79,0,150,228,0.3449781659388646,no,536930,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,10.401469464292129,"(218, 314, 174)","(194, 217, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
101,0.0,0.0,0.0,0.0,29783,1896,29783,region_growing,,,,,normal,,-247.0,674.0,percentile,10.75,38427959,37391439,206,54,54,0,152,205,0.2621359223300971,no,363037,yes,found but incorrect,yes,yes,,,no,no,no,no,17.920067054929618,22.024052043350316,"(193, 320, 173)","(198, 246, 156)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
396,0.0,0.0,0.0,0.0,7862,580,7862,region_growing,,,,,normal,,-432.0,1111.0,percentile,10.75,46286411,45349018,245,91,91,0,154,244,0.3714285714285714,no,672152,yes,found but incorrect,yes,yes,,,no,no,no,no,4.860985590207312,9.14603643401843,"(205, 308, 216)","(252, 254, 176)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
835,0.1506486034574205,0.0419180233038591,0.1506486034574205,0.1087305801535613,16825,2394,16825,region_growing,,,,,normal,,-269.0,878.0,percentile,10.75,55559957,54994612,275,96,96,0,179,274,0.3490909090909091,no,744324,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 321, 179)","(220, 235, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
974,0.6113465962723557,0.4048536577598012,0.6113465962723557,0.2064929385125544,371494,65444,371494,region_growing,,,,,normal,,-154.0,717.0,percentile,10.75,52556955,52001571,275,111,111,0,164,274,0.4036363636363636,no,872650,yes,both tolerable,yes,no,,,no,yes,no,yes,2.843548778080009,0.0,"(211, 342, 165)","(224, 264, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
660,0.5206984057515768,0.2394936532615506,0.5206984057515768,0.2812047524900262,134082,23123,134082,region_growing,,,,,normal,,-241.0,853.0,percentile,10.75,42413918,39083719,275,140,140,0,135,274,0.509090909090909,no,1134055,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.067939981008617,"(186, 325, 156)","(196, 220, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
853,0.6582446561554033,0.4033050558530373,0.6582446561554033,0.2549396003023659,136848,21186,136848,region_growing,,,,,normal,,-447.0,899.0,percentile,10.75,54862606,53929680,275,99,99,0,176,274,0.36,no,424356,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 297, 192)","(226, 232, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
401,0.0,0.0,0.0,0.0,16996,1634,16996,region_growing,,,,,normal,,-599.0,851.0,percentile,10.75,54688145,53195868,275,124,124,0,151,274,0.4509090909090909,no,874615,yes,found but incorrect,yes,yes,,,no,no,no,no,14.804465517176483,19.27885840126701,"(211, 303, 201)","(207, 222, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
490,0.2445775151927377,0.2493328315314082,0.2445775151927377,-0.0047553163386705,753528,87580,753528,region_growing,,,,,normal,,-170.0,903.0,percentile,10.75,42016905,41586443,237,105,105,0,132,236,0.4430379746835443,no,974072,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0780418474500495,28.40314341597076,"(190, 316, 144)","(89, 270, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
145,0.5260236096003087,0.2392770259645358,0.5260236096003087,0.2867465836357729,92488,13978,92488,region_growing,,,,,normal,,-526.0,853.0,percentile,10.75,44369797,43383238,223,73,73,0,150,222,0.3273542600896861,no,571960,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.8855969688673895,"(167, 319, 169)","(215, 240, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
522,0.6668327547478048,0.3589994207935129,0.6668327547478048,0.3078333339542919,156301,21947,156301,region_growing,,,,,normal,,-478.0,1042.0,percentile,10.75,52938780,52014914,275,93,93,0,182,274,0.3381818181818182,no,729715,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 309, 195)","(238, 222, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
496,0.4466362905387295,0.1563494788544691,0.4466362905387295,0.2902868116842604,122435,14443,122435,region_growing,,,,,normal,,-492.0,878.0,percentile,10.75,54974685,53799842,275,120,120,0,155,274,0.4363636363636363,no,1931238,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.71015965345849,"(216, 263, 218)","(105, 183, 174)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
824,0.4039827522545356,0.1814003403830935,0.4039827522545356,0.2225824118714421,78047,10507,78047,region_growing,,,,,normal,,-183.0,701.0,percentile,10.75,37469743,34519401,275,115,115,0,160,274,0.4181818181818181,no,841041,yes,found but incorrect,yes,yes,,,no,no,no,no,0.330078125,11.998463373346322,"(184, 332, 176)","(255, 249, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
382,0.3392899169552499,0.2160591075987216,0.3392899169552499,0.1232308093565283,227650,26247,227650,region_growing,,,,,normal,,-163.0,561.0,percentile,10.75,58849081,58501607,275,105,105,0,170,274,0.3818181818181818,no,852804,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.737274393377348,0.0,"(135, 279, 251)","(211, 221, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
716,0.2267055084106851,0.0747573657528954,0.2267055084106851,0.1519481426577896,44290,5326,44290,region_growing,,,,,normal,,-320.0,798.0,percentile,10.75,48133911,47624183,221,136,136,0,85,220,0.6153846153846154,no,2616711,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,16.831560299602074,"(195, 353, 161)","(226, 157, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
276,0.5069483178069186,0.2265508627999175,0.5069483178069186,0.2803974550070011,45775,5147,45775,region_growing,,,,,normal,,-503.0,979.0,percentile,10.75,46206931,44463092,240,89,89,0,151,239,0.3708333333333333,no,587140,yes,both tolerable,yes,no,,,no,yes,no,yes,1.274618712615199,0.0,"(177, 337, 172)","(233, 257, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
439,0.5029110009326985,0.2438025946327137,0.5029110009326985,0.2591084062999848,320376,43658,320376,region_growing,,,,,normal,,-457.0,880.0,percentile,10.75,36936579,35755600,227,118,118,0,109,226,0.5198237885462555,no,1032609,yes,found but incorrect,yes,yes,,,no,no,no,yes,37.25126348823254,0.0,"(116, 308, 200)","(269, 262, 154)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
407,0.4730283673160783,0.3020184239230212,0.4730283673160783,0.171009943393057,173892,21806,173892,region_growing,,,,,normal,,-504.0,843.0,percentile,10.75,47611147,46342652,275,132,132,0,143,274,0.48,no,887917,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7430556189357774,0.0,"(208, 296, 163)","(232, 217, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
746,0.4664803422149839,0.211688540420389,0.4664803422149839,0.2547918017945949,93862,18436,93862,region_growing,,,,,normal,,-143.0,938.0,percentile,10.75,40903103,40112285,275,250,250,0,25,274,0.9090909090909092,no,4069067,yes,both tolerable,yes,no,,,no,yes,no,yes,6.838539683294965,0.0,"(94, 373, 118)","(166, 274, 38)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
711,0.6946324201713763,0.3847366999729948,0.6946324201713763,0.3098957201983814,222198,36585,222198,region_growing,,,,,normal,,-266.0,762.0,percentile,10.75,51665969,50875455,275,153,153,0,122,274,0.5563636363636364,no,1207167,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 379, 156)","(211, 273, 191)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
140,0.5191929672055298,0.2208592631037872,0.5191929672055298,0.2983337041017425,180070,23836,180070,region_growing,,,,,normal,,-164.0,710.0,percentile,10.75,45114278,41687645,275,156,156,0,119,274,0.5672727272727273,no,1745258,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.51547763726239,0.0,"(151, 334, 203)","(196, 238, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
456,0.1915393774105243,0.0542911332385016,0.1915393774105243,0.1372482441720227,16302,2395,16302,region_growing,,,,,normal,,-298.0,852.0,percentile,10.75,40442693,39003457,241,113,113,0,128,240,0.4688796680497925,no,1011361,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 388, 156)","(216, 299, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
80,0.5684328548750569,0.3112666880155478,0.5684328548750569,0.257166166859509,104773,15170,104773,region_growing,,,,,normal,,-558.0,889.0,percentile,10.75,48870764,46094879,275,142,142,0,133,274,0.5163636363636364,no,905948,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(166, 321, 156)","(243, 262, 184)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
860,0.5331661811880093,0.2558896125928932,0.5331661811880093,0.277276568595116,114035,20253,114035,region_growing,,,,,normal,,-296.0,970.0,percentile,10.75,44877423,43687861,275,113,113,0,162,274,0.4109090909090909,no,721101,yes,found but incorrect,yes,yes,,,no,no,no,no,1.18311181659074,13.254626923746113,"(184, 316, 178)","(200, 240, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
831,0.1803009479698727,0.1744152115592789,0.1803009479698727,0.0058857364105937,621287,94493,621287,region_growing,,,,,normal,,-515.0,888.0,percentile,10.75,49736909,47362229,275,118,118,0,157,274,0.4290909090909091,no,858379,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3098291742896524,0.0,"(188, 336, 180)","(243, 267, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
449,0.6915554501418524,0.4111726121299269,0.6915554501418524,0.2803828380119255,139132,21424,139132,region_growing,,,,,normal,,-270.0,679.0,percentile,10.75,51338670,50885604,251,87,87,0,164,250,0.3466135458167331,no,574857,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 310, 189)","(223, 230, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
767,0.0355571460980761,0.0178333008003123,0.0355571460980761,0.0177238452977638,206879,21993,206879,region_growing,,,,,normal,,-636.0,918.0,percentile,10.75,32204339,29764535,206,73,73,0,133,205,0.3543689320388349,no,508432,yes,found but incorrect,yes,yes,,,no,no,no,no,3.6558211637534535,23.990104224617447,"(203, 253, 135)","(137, 224, 166)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
190,0.1879972224210198,0.13600347225727,0.1879972224210198,0.0519937501637498,357136,38281,357136,region_growing,,,,,normal,,-292.0,866.0,percentile,10.75,43297508,41285653,275,124,124,0,151,274,0.4509090909090909,no,1529721,yes,found but incorrect,yes,yes,,,no,no,no,no,8.044247333413661,16.80824935102814,"(172, 351, 211)","(233, 273, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
961,0.1655106801445364,0.1495324798599596,0.1655106801445364,0.0159782002845767,461703,77367,461703,region_growing,,,,,normal,,-428.0,803.0,percentile,10.75,40110574,39328558,206,113,113,0,93,205,0.5485436893203883,no,2141012,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4219715798243384,27.473072601552342,"(223, 250, 169)","(249, 111, 168)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
89,0.6373307909412147,0.4003232990258037,0.6373307909412147,0.2370074919154109,173499,25482,173499,region_growing,,,,,normal,,-167.0,596.0,percentile,10.75,47105910,45909375,275,137,137,0,138,274,0.4981818181818181,no,1073000,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 344, 162)","(218, 261, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
707,0.6120591175210625,0.3056490799376988,0.6120591175210625,0.3064100375833636,135379,18504,135379,region_growing,,,,,normal,,-548.0,1092.0,percentile,10.75,36400896,35249481,206,116,116,0,90,205,0.5631067961165048,no,1018340,yes,both tolerable,yes,no,,,no,yes,no,no,4.3084219849035215,0.5303300858899106,"(182, 308, 115)","(223, 223, 152)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
727,0.4959943222826348,0.2244351552992221,0.4959943222826348,0.2715591669834126,167465,23927,167465,region_growing,,,,,normal,,-327.0,691.0,percentile,10.75,31226740,29880935,206,95,95,0,111,205,0.4611650485436893,no,769773,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.353536992336611,"(208, 348, 132)","(238, 248, 129)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
959,0.6046373717606595,0.3473858921161826,0.6046373717606595,0.2572514796444768,172249,22941,172249,region_growing,,,,,normal,,-222.0,708.0,percentile,10.75,55773304,55187632,275,121,121,0,154,274,0.44,no,1073258,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 364, 165)","(210, 282, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
618,0.6419541932508498,0.3480756245779878,0.6419541932508498,0.2938785686728619,202482,29087,202482,region_growing,,,,,normal,,-163.0,893.0,percentile,10.75,46139616,45639612,275,85,85,0,190,274,0.3090909090909091,no,586582,yes,both tolerable,yes,no,,,no,yes,no,no,0.5927501089416944,0.6728338452402505,"(224, 324, 213)","(251, 233, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
