IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
51,0.0,13746.0,True,found_but_wrong,True,True,,,False,False,False,False,67.03330461958933,inf,"(51, 210, 267)",,,nenhum correto,scipy,,"[1, 1, 1]",99.7
354,0.4147620831772199,90561.0,True,found_but_wrong,True,True,,,False,False,False,True,10.52993431136028,0.0,"(181, 294, 215)","(275, 250, 221)",,um correto,scipy,,"[1, 1, 1]",99.7
928,0.6169433474522469,203341.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 362, 159)","(233, 269, 203)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
143,0.2012860774637356,29994.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(220, 327, 147)",,,um correto,scipy,,"[1, 1, 1]",99.7
471,0.5380249141835418,63117.0,True,found_but_wrong,True,True,,,False,False,False,True,45.04334121588479,0.0,"(101, 306, 234)","(211, 263, 194)",,um correto,scipy,,"[1, 1, 1]",99.7
400,0.5800360171656279,177179.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 357, 165)","(207, 277, 211)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
626,0.5493250289273317,166312.0,True,both_tolerable,True,False,,,False,True,False,True,3.4304798922686848,0.0,"(171, 297, 197)","(231, 213, 228)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
321,0.2440065257225419,509694.0,True,found_but_wrong,True,True,,,False,False,False,True,19.788180759693912,0.0,"(133, 276, 181)","(267, 221, 172)",,um correto,scipy,,"[1, 1, 1]",99.7
20,0.6271633054190997,189512.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(209, 329, 159)","(247, 217, 210)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
810,0.6471733933631022,152850.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(216, 340, 182)","(275, 259, 214)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
791,0.3144761057583825,626683.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(149, 337, 156)","(228, 256, 202)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
809,0.4521212515872757,23516.0,True,both_tolerable,True,False,,,False,True,False,True,6.354940531982897,0.0,"(174, 335, 183)","(277, 283, 181)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
408,0.5837996525841458,193808.0,True,both_tolerable,True,False,,,False,True,False,True,0.8312514685137404,0.0,"(172, 317, 203)","(255, 242, 230)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
538,0.3419601489440323,41340.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,5.954822848845532,"(201, 354, 203)","(269, 260, 202)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
621,0.5935748452035097,155923.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 368, 198)","(234, 256, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
39,0.5783597266360049,239491.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(227, 345, 150)","(289, 247, 190)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
176,0.571821852215806,148045.0,True,both_tolerable,True,False,,,False,True,False,True,1.2520323444125068,0.0,"(216, 329, 169)","(267, 265, 195)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
246,0.3773798144206852,61725.0,True,found_but_wrong,True,True,,,False,False,False,True,21.19084865697876,0.0,"(190, 351, 239)","(277, 277, 205)",,um correto,scipy,,"[1, 1, 1]",99.7
829,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
668,0.5637677199524254,130297.0,True,both_tolerable,True,False,,,False,True,False,True,2.39641353934635,0.0,"(169, 309, 184)","(226, 243, 208)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
755,0.5101284496096139,110291.0,True,found_but_wrong,True,True,,,False,False,False,True,24.233735283303933,0.0,"(120, 318, 203)","(230, 225, 187)",,um correto,scipy,,"[1, 1, 1]",99.7
859,0.6868329165524235,177752.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(207, 356, 193)","(265, 287, 235)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
155,0.4782068276895002,200655.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 327, 162)","(260, 239, 204)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
288,0.5401881270294276,181701.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(212, 288, 192)","(267, 214, 227)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
603,0.4188938604179159,92153.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,31.70798397665436,"(156, 353, 168)","(175, 240, 133)",,um correto,scipy,,"[1, 1, 1]",99.7
570,0.4609061681747373,101564.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 388, 199)","(247, 299, 224)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
744,0.6192768809591239,132208.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 369, 143)","(268, 286, 175)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
18,0.5681714396205224,165625.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 305, 139)","(255, 207, 164)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
128,0.6618515215612862,177523.0,True,both_tolerable,True,False,,,False,True,False,True,0.7109375,0.0,"(227, 325, 214)","(273, 250, 234)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
323,0.4034243022774544,70369.0,True,found_but_wrong,True,True,,,False,False,False,True,21.95843411252989,0.0,"(123, 274, 204)","(226, 238, 221)",,um correto,scipy,,"[1, 1, 1]",99.7
256,0.4176172432459032,141788.0,True,found_but_wrong,True,True,,,False,False,False,False,25.86052590197573,1.993237506685202,"(84, 273, 190)","(192, 191, 151)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
658,0.5225108536614617,97894.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(208, 388, 151)","(255, 299, 189)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
965,0.5710822442191902,190428.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 340, 169)","(213, 239, 200)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
191,0.6458194928735846,180809.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 345, 219)","(290, 281, 257)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
116,0.5615471736334702,201561.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 361, 148)","(276, 263, 185)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
617,0.4957164607588417,112847.0,True,both_tolerable,True,False,,,False,True,False,True,7.076538177536033,0.0,"(141, 388, 166)","(223, 311, 185)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
607,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
181,0.7196200074877634,258730.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 364, 188)","(240, 270, 221)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
302,0.5031717545044244,131635.0,True,both_tolerable,True,False,,,False,True,False,True,2.4576490926289702,0.0,"(170, 315, 142)","(206, 242, 179)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
760,0.6540011483915963,239260.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 330, 199)","(236, 254, 235)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
713,0.6364231583135886,163849.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 309, 189)","(242, 232, 234)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
724,0.0,53464.0,True,found_but_wrong,True,True,,,False,False,False,False,44.03761937441686,59.43244368649861,"(142, 214, 258)","(110, 150, 263)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
686,0.6505040683690702,135459.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 348, 154)","(253, 256, 185)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
980,0.6708831932425159,158726.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 381, 123)","(238, 316, 173)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
518,0.4917788520974175,218708.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(217, 327, 163)","(281, 254, 201)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
985,0.449843198855156,93846.0,True,found_but_wrong,True,True,,,False,False,False,True,23.14461926407316,0.0,"(255, 328, 193)","(216, 276, 239)",,um correto,scipy,,"[1, 1, 1]",99.7
46,0.6639101477989854,229722.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.6964506907921204,"(192, 355, 187)","(227, 252, 206)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
910,0.4942107735736884,132356.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.911092543287614,"(176, 303, 188)","(272, 221, 191)",,um correto,scipy,,"[1, 1, 1]",99.7
158,0.4938523457559328,112144.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 339, 177)","(221, 257, 211)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
852,0.5747542047822308,153487.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(138, 333, 176)","(216, 280, 224)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
172,0.4672296831692265,128806.0,True,found_but_wrong,True,True,,,False,False,False,True,20.91165260107524,0.0,"(122, 305, 202)","(211, 222, 195)",,um correto,scipy,,"[1, 1, 1]",99.7
17,0.6572712166902579,145597.0,True,both_tolerable,True,False,,,False,True,False,True,0.859375,0.0,"(191, 332, 154)","(222, 255, 197)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
512,0.4624479786725276,102874.0,True,both_tolerable,True,False,,,False,True,False,True,7.496878419392718,0.0,"(166, 284, 209)","(243, 226, 244)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
49,0.6302656728383944,221502.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.9224961680360464,"(238, 354, 194)","(259, 250, 205)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
972,0.6176697854899128,145052.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 315, 163)","(251, 228, 204)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
941,0.6391473596148265,152865.0,True,both_tolerable,True,False,,,False,True,False,True,0.7118732037743472,0.0,"(191, 306, 207)","(271, 263, 225)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
516,0.6702553732171299,180268.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(204, 296, 170)","(287, 230, 200)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
953,0.3277286837800746,789646.0,True,found_but_wrong,True,True,,,False,False,False,True,16.452845963215808,0.0,"(151, 284, 189)","(272, 219, 192)",,um correto,scipy,,"[1, 1, 1]",99.7
481,0.4654416904898578,79758.0,True,found_but_wrong,True,True,,,False,False,False,True,11.829975421844516,0.0,"(154, 371, 208)","(229, 295, 211)",,um correto,scipy,,"[1, 1, 1]",99.7
284,0.5918841056877109,196353.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(168, 315, 208)","(305, 243, 247)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
719,0.6311440198959982,234363.0,True,both_tolerable,True,False,,,False,True,False,True,1.5089909983190133,0.0,"(202, 302, 176)","(257, 238, 206)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
878,0.5159775512541519,274065.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(150, 365, 159)","(293, 298, 212)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
226,0.6639696678337536,151816.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 333, 176)","(267, 262, 215)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
27,0.5801764935342131,264630.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 352, 198)","(266, 281, 248)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
955,0.6660685652256882,259183.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 325, 209)","(245, 245, 236)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
438,0.5603712519478741,80563.0,True,both_tolerable,True,False,,,False,True,False,True,1.453125,0.0,"(231, 324, 163)","(269, 239, 187)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
952,0.4034506332340706,76858.0,True,found_but_wrong,True,True,,,False,False,False,True,13.642901358465018,0.0,"(160, 313, 189)","(219, 238, 202)",,um correto,scipy,,"[1, 1, 1]",99.7
365,0.4014765868345551,86714.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,14.403223741804965,"(193, 352, 155)","(251, 259, 151)",,um correto,scipy,,"[1, 1, 1]",99.7
230,0.5164080405237726,195754.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 403, 167)","(250, 322, 194)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
38,0.5017057836906541,74104.0,True,both_tolerable,True,False,,,False,True,False,True,0.376953125,0.0,"(194, 315, 148)","(260, 236, 200)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
966,0.6117457729404665,247681.0,True,both_tolerable,True,False,,,False,True,False,True,0.8914919197713337,0.0,"(198, 345, 172)","(245, 252, 201)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
375,0.6121311131427887,179506.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(214, 328, 169)","(233, 232, 179)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
470,0.3522659549659264,64707.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(143, 313, 154)","(219, 259, 203)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
968,0.4344719909159727,86425.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(174, 332, 211)","(268, 246, 242)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
851,0.488855796694578,127890.0,True,found_but_wrong,True,True,,,False,False,False,True,10.054971283388412,0.0,"(184, 292, 183)","(253, 221, 207)",,um correto,scipy,,"[1, 1, 1]",99.7
705,0.5324079050412297,127811.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 335, 186)","(259, 281, 209)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
842,0.6230562071062462,188664.0,True,both_tolerable,True,False,,,False,True,False,True,0.349609375,0.0,"(192, 303, 213)","(254, 228, 231)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
195,0.4299634680073787,54616.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.205979013177494,"(194, 330, 149)","(246, 244, 141)",,um correto,scipy,,"[1, 1, 1]",99.7
855,0.6714186984185032,193669.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(210, 311, 185)","(235, 224, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
865,0.4778113691243016,72824.0,True,found_but_wrong,True,True,,,False,False,False,True,26.167802854844343,0.0,"(161, 317, 238)","(231, 215, 224)",,um correto,scipy,,"[1, 1, 1]",99.7
504,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,46.89185374098176,44.00968687757844,"(123, 233, 266)","(224, 193, 270)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
970,0.5879452191608094,92422.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 310, 140)","(265, 228, 166)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
831,0.536740254097928,128306.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 341, 180)","(246, 268, 212)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
580,0.5485827824861109,99240.0,True,both_tolerable,True,False,,,False,True,False,True,3.2796278077136902,0.0,"(169, 319, 160)","(246, 241, 182)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
969,0.3448261748228493,63510.0,True,found_but_wrong,True,True,,,False,False,False,True,8.934495540951882,0.0,"(158, 343, 187)","(217, 257, 210)",,um correto,scipy,,"[1, 1, 1]",99.7
163,0.4491837464551778,81373.0,True,found_but_wrong,True,True,,,False,False,False,True,16.577357009227285,0.0,"(132, 309, 215)","(215, 256, 214)",,um correto,scipy,,"[1, 1, 1]",99.7
909,0.5575595114492289,159243.0,True,both_tolerable,True,False,,,False,True,False,True,1.4650169168478535,0.0,"(170, 256, 176)","(268, 213, 215)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
153,0.6476770182281042,148453.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(174, 309, 174)","(268, 258, 214)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
802,0.5333835327468123,92841.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,26.05796807495382,"(283, 278, 194)","(181, 221, 136)",,um correto,scipy,,"[1, 1, 1]",99.7
994,0.4631210197531614,188382.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 296, 143)","(236, 229, 193)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
756,0.6153996865203761,146785.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 262, 156)","(247, 168, 183)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
112,0.6340283187462769,206609.0,True,both_tolerable,True,False,,,False,True,False,True,0.30859375,0.0,"(208, 318, 197)","(254, 227, 224)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
227,0.3408599468870844,252948.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(207, 327, 134)","(277, 271, 190)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
689,0.5674921046086561,126506.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 336, 165)","(254, 268, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
104,0.6711781474928732,108176.0,True,both_tolerable,True,False,,,False,True,False,True,0.359375,0.0,"(203, 330, 173)","(239, 234, 202)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
422,0.683427000543159,163315.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(160, 330, 167)","(236, 254, 210)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
420,0.5126156301515136,79701.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 321, 187)","(261, 222, 205)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
751,0.5772453256272367,148833.0,True,found_but_wrong,True,True,,,False,False,False,True,11.00897838734624,0.0,"(126, 363, 183)","(218, 289, 197)",,um correto,scipy,,"[1, 1, 1]",99.7
587,0.4154475481700479,469902.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(210, 336, 201)","(273, 247, 237)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
781,0.5950360550659188,141635.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 344, 170)","(288, 277, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
673,0.6648114377416295,162885.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(230, 398, 181)","(293, 314, 222)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
120,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
54,0.4515291700055552,86659.0,True,found_but_wrong,True,True,,,False,False,False,True,13.99713118996433,0.0,"(166, 402, 215)","(233, 320, 212)",,um correto,scipy,,"[1, 1, 1]",99.7
152,0.538012731980141,107965.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.1123714182525,"(205, 365, 191)","(244, 267, 188)",,um correto,scipy,,"[1, 1, 1]",99.7
404,0.5669205802477313,198695.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 328, 203)","(232, 236, 227)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
946,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
208,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
659,0.3932083189621266,61047.0,True,found_but_wrong,True,True,,,False,False,False,True,13.844758765535747,0.0,"(187, 344, 171)","(239, 263, 167)",,um correto,scipy,,"[1, 1, 1]",99.7
844,0.5022265561514708,96066.0,True,both_tolerable,True,False,,,False,True,False,True,6.641880051436926,0.0,"(178, 306, 163)","(222, 222, 197)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
763,0.5172123453712489,284918.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.6035096775925028,"(202, 393, 178)","(221, 309, 196)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
9,0.5364810126582279,122779.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 347, 170)","(263, 275, 216)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
808,0.2200685477015043,24101.0,True,both_tolerable,True,False,,,False,True,False,True,7.288170664894244,0.0,"(198, 340, 151)","(235, 271, 190)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
37,0.6656351955870976,119347.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(169, 372, 175)","(259, 288, 214)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
453,0.5870166796158233,181660.0,True,both_tolerable,True,False,,,False,True,False,True,0.68359375,0.0,"(210, 365, 146)","(233, 275, 169)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
652,0.5224592521572388,145880.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 331, 203)","(216, 238, 230)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
254,0.5432323745608425,142112.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 290, 185)","(244, 196, 213)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
304,0.5956803098049707,205241.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 329, 184)","(250, 247, 215)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
747,0.0612471265291687,5843.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 364, 178)","(237, 261, 214)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
572,0.6152801125923609,127678.0,True,both_tolerable,True,False,,,False,True,False,True,0.7890625,0.0,"(180, 242, 169)","(241, 194, 209)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
624,0.6541590001469341,281509.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 335, 187)","(272, 252, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
733,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
892,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
263,0.3945018259739072,73619.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 342, 160)","(272, 266, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
611,0.6663562317269598,158470.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 329, 136)","(235, 256, 162)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
298,0.535899702644057,178492.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(152, 365, 173)","(196, 291, 209)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
415,0.6290236961233909,153301.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 305, 182)","(249, 210, 202)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
151,0.6480114255283097,243307.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(156, 371, 121)","(223, 290, 191)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
