IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
134,0.537862703467799,0.2567360865984233,0.537862703467799,0.2811266168693756,18472.0,4405.0,18472.0,region_growing,,,,,normal,,-300.0,990.25,fixed,,10045073,9895841,206,13500416,97,97,0,109,205,0.470873786407767,18.0,27.0,23.061938605495307,24.142857142857142,3.0359788442630227,19.0,26.466666666666665,11.4609375,17.19140625,14.683968721467716,15.372209821428571,1.9330646547455963,12.09765625,16.851822916666666,15.372209821428571,,16.873046875,16.682031249999998,5.73046875,1.061197916666668,0.4773939056193451,0.0412371134020618,0.0,robust,False,97,97,0,0,,,0.470873786407767,0.470873786407767,unchanged,167544,True,False,False,,,0,,,,,167544,100,1675.44,0.0124102842460558,1632,244478,0.0001208851638349,0.0181089234583586,26,0.8829588014981273,1.5165152736015746,0.1483510566698073,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,2.156083694900099,"(83, 187, 141)","(96, 148, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
822,0.0,,,,,,,region_growing,,,,,normal,,-300.0,889.5,fixed,,12400870,12160262,275,18022400,3,3,0,272,274,0.0109090909090909,20.0,20.0,20.0,20.0,0.0,20.0,20.0,17.03125,17.03125,17.03125,17.03125,0.0,17.03125,17.03125,17.03125,,17.03125,17.03125,0.0,0.0,0.3750000000000003,0.0,0.0,robust,False,3,3,0,0,,,0.0109090909090909,0.0109090909090909,coverage_below_tail_threshold,0,True,False,False,,,0,,,,,0,0,,0.0,27,0,1.4981356534090908e-06,0.0,26,0.0,0.0,0.0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
248,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.2938020433006933,12707.0,3235.0,12707.0,region_growing,,,,,normal,,-300.0,1029.25,fixed,,10850486,10607696,275,18022400,90,90,0,185,274,0.3272727272727272,18.5,23.75,20.708102083102084,20.746031746031747,1.0343273007512992,19.25,21.774125874125875,13.5859375,17.44140625,15.207512467278091,15.235367063492063,0.7595841114892352,14.13671875,15.99037368881119,15.235367063492063,,15.421875,15.212053571428571,2.203125,0.91796875,0.4215653916481124,0.0,0.0,robust,False,90,90,0,0,,,0.3272727272727272,0.3272727272727272,coverage_below_tail_threshold,120641,True,False,False,,,0,,,,,120641,100,1206.41,0.0066939475319602,1199,120827,6.65283203125e-05,0.006704268022017,26,0.8186086627460103,1.091515874822463,0.0871120189596804,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.58573250219344,"(99, 178, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546.0,8313.0,32546.0,region_growing,,,,,normal,,-300.0,690.75,fixed,,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.0,24.70148005148005,25.5,3.206731594753701,20.0,28.666666666666668,12.09765625,18.46484375,15.727895501528314,16.236328125,2.041786132597083,12.734375,18.252604166666668,16.236328125,,13.37109375,18.46484375,4.032552083333332,2.546875,0.4380066195226796,0.0,0.054054054054054,robust,False,111,111,0,0,,,0.5388349514563107,0.5388349514563107,unchanged,255398,True,False,False,,,0,,,,,255398,115,2220.852173913044,0.0189177874222542,2144,255607,0.0001588099211165,0.0189332684266914,26,0.96928843321718,1.571692670533197,0.1436439665471922,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.739843048383334,"(96, 145, 118)","(116, 98, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
873,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615.0,8355.0,29615.0,region_growing,,,,,normal,,-300.0,972.75,fixed,,11013774,10765297,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.0,19.76855500821018,19.75,1.0589078138936352,18.0,21.0,14.90625,19.046875,16.370834616174054,16.35546875,0.8769080333806666,14.90625,17.390625,16.35546875,,15.3203125,16.286458333333336,2.8984375,1.65625,0.400775947720674,0.1264367816091954,0.0,robust,False,87,87,0,0,,,0.3733905579399141,0.3733905579399141,coverage_below_tail_threshold,108429,True,False,False,,,0,,,,,108429,93,1165.9032258064517,0.0071008379367288,1032,108610,6.758399275751073e-05,0.0071126913308074,26,0.7936166419019317,1.3582016469435645,0.1990408426265963,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
376,0.7304800352038571,0.3269549763033175,0.7304800352038571,0.4035250589005395,24170.0,5663.0,24170.0,region_growing,,,,,normal,,-300.0,1001.0,fixed,,13867601,13633840,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,25.6,21.745971979036497,21.33333333333333,1.8800138389940424,19.666666666666668,24.81978021978022,13.5,19.200000000000003,16.30947898427737,16.0,1.4100103792455323,14.75,18.614835164835167,16.0,,13.5,18.535714285714285,5.25,1.1175000000000002,0.3904436260994609,0.021505376344086,0.0,robust,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,140316,True,False,False,,,0,,,,,140316,103,1362.2912621359224,0.00778564453125,1404,140537,7.790305397727273e-05,0.0077979070490056,26,0.8925056775170326,1.187281306515017,0.1329785782103014,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
821,0.3391769470982902,0.1179800724637681,0.3391769470982902,0.2211968746345221,7531.0,1684.0,7531.0,region_growing,,,,,normal,,-300.0,1293.5,fixed,,12981179,12826197,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,23.166666666666668,21.30738467881325,21.6,1.2293756981840511,19.5,22.77777777777778,14.7421875,18.4609375,16.979322165929307,17.212500000000002,0.9796587594904156,15.5390625,18.151041666666668,17.212500000000002,,15.9375,18.10044642857143,1.8328124999999995,0.9548270089285712,0.4443386896178589,0.0,0.0,robust,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,153967,True,False,False,,,0,,,,,153967,101,1524.4257425742574,0.0085430908203125,1285,154183,7.130015980113637e-05,0.0085550759055397,26,0.9365355856162056,1.2690540104000705,0.075419751152194,yes,both tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.698531649874385,"(138, 167, 177)","(149, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
988,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.3419263459538993,18302.0,4148.0,18302.0,region_growing,,,,,normal,,-300.0,943.0,fixed,,12575931,12433079,275,18022400,72,72,0,203,274,0.2618181818181818,18.0,26.0,19.95760011593345,19.738636363636363,1.4941769876268027,18.33333333333333,21.857142857142858,13.0078125,18.7890625,14.422484458780032,14.26424893465909,1.0797763387146817,13.248697916666666,15.795200892857142,14.26424893465909,,18.7890625,13.9111328125,5.78125,1.6001674107142865,0.3994459273320778,0.0416666666666666,0.0,robust,False,72,72,0,0,,,0.2618181818181818,0.2618181818181818,coverage_below_tail_threshold,73019,True,False,False,,,0,,,,,73019,82,890.4756097560976,0.0040515691583806,901,77390,4.999334161931818e-05,0.0042941006747159,26,0.6472541204829968,0.8794025131523805,0.2128935532233883,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(107, 142, 198)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
750,0.0356548475360356,0.0188642551536367,0.0356548475360356,0.0167905923823989,40687.0,10921.0,40687.0,region_growing,,,,,normal,,-300.0,1155.75,fixed,,11825745,11718804,277,18153472,120,120,0,157,276,0.4332129963898917,18.0,22.5,19.969606782106784,20.11805555555556,0.8251148845915789,19.0,20.80181818181818,15.046875,18.80859375,16.69334316941739,16.81743706597222,0.689744473838273,15.8828125,17.389019886363634,16.81743706597222,,16.161458333333332,16.30078125,3.34375,1.25390625,0.4092777014652017,0.025,0.0,robust,False,120,120,0,0,,,0.4332129963898917,0.4332129963898917,unchanged,150995,True,False,False,,,0,,,,,150995,130,1161.5,0.0083176926154952,1484,151247,8.174744754061371e-05,0.0083315742575304,26,0.8415550383903538,1.1137808475673856,0.0790946588835956,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.89724067588548,"(92, 152, 185)","(53, 123, 246)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
459,0.4734954853760746,0.2662933333333333,0.4734954853760746,0.2072021520427413,41901.0,9960.0,41901.0,region_growing,,,,,normal,,-300.0,925.5,fixed,,12093619,11872484,253,16580608,116,116,0,137,252,0.458498023715415,18.0,26.0,21.31187708364433,21.666666666666668,1.574511513627986,19.0,22.666666666666668,12.234375,17.671875,14.485416455289505,14.7265625,1.0701757944190218,12.9140625,15.40625,14.7265625,,14.61328125,14.83984375,5.09765625,0.90625,0.4683251759959301,0.0603448275862069,0.0,robust,True,116,96,5,25,161.0,161.0,0.458498023715415,0.3794466403162055,persistent_tail_trimmed+stable_tail_extrapolated,161835,True,False,False,,,0,,,,,161835,106,1526.745283018868,0.0097604985293663,1340,162060,8.081730175395256e-05,0.0097740685986907,26,0.9422220866045624,1.4958448463029184,0.0764483548776874,yes,both tolerable,yes,no,,,no,yes,no,no,1.359375,0.8437861682062879,"(110, 164, 152)","(130, 134, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
798,0.52842763641335,0.2816454783937271,0.52842763641335,0.2467821580196229,30977.0,7149.0,30977.0,region_growing,,,,,normal,,-300.0,1101.5,fixed,,10441587,10325470,268,17563648,78,78,0,190,267,0.291044776119403,18.0,22.125,20.036495911495912,20.125,0.8978760833717383,19.0,21.35333333333333,16.171875,19.8779296875,18.00153929548461,18.0810546875,0.8066855436542962,17.0703125,19.184635416666666,18.0810546875,,16.171875,18.0810546875,1.9091796875,0.8984375,0.4781848760214146,0.0384615384615384,0.0,robust,False,78,78,0,0,,,0.291044776119403,0.291044776119403,coverage_below_tail_threshold,99003,True,False,False,,,0,,,,,99003,88,1125.034090909091,0.0056368130356518,966,99172,5.499996356110075e-05,0.005646435182486,26,0.837298959620013,1.0924818531349492,0.0937581708065419,yes,found but incorrect,yes,yes,,,no,no,no,no,12.885749551497042,1.3443176489975317,"(124, 167, 183)","(120, 143, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
545,0.6966617780571269,0.3494480395888846,0.6966617780571269,0.3472137384682423,27185.0,6687.0,27185.0,region_growing,,,,,normal,,-300.0,1075.5,fixed,,10400829,10134558,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.029641756548536,23.11805555555556,1.8317897147655,20.5,25.215,12.5859375,18.296223958333336,16.102757321961672,16.16457790798611,1.280821714621189,14.333984375,17.63080078125,16.16457790798611,,13.28515625,15.499348958333334,3.49609375,0.8390625000000017,0.423144694437108,0.0084745762711864,0.0,robust,False,118,118,0,0,,,0.4777327935222672,0.4777327935222672,unchanged,229043,True,False,False,,,0,,,,,229043,128,1789.3984375,0.0141494689200088,1967,229279,0.0001215143242345,0.014164048167858,26,0.940068053415511,1.4916725069629522,0.0869018985947755,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.898303252450313,"(107, 179, 127)","(123, 144, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
230,0.6418913617700134,0.3427364864864864,0.6418913617700134,0.2991548752835269,18902.0,4345.0,18902.0,region_growing,,,,,normal,,-300.0,1100.75,fixed,,12892065,12723590,275,18022400,126,126,0,149,274,0.4581818181818182,18.5,24.0,20.360566263542456,20.125,1.0955725995350207,19.267857142857142,21.75,13.0078125,16.875,14.316023154053289,14.150390625,0.7703244840480614,13.547712053571429,15.29296875,14.150390625,,13.0078125,13.5,2.109375,0.8554687500000004,0.4926396680467061,0.0,0.0,robust,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,165703,True,False,False,,,0,,,,,165703,135,1227.4296296296295,0.0091942804509943,1635,165880,9.072043678977273e-05,0.0092041015625,26,0.911749688409218,1.3449833121832164,0.1614052828338542,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
293,0.7175101919061351,0.4092827642547011,0.7175101919061351,0.3082274276514339,48791.0,14322.0,48791.0,region_growing,,,,,normal,,-300.0,1124.25,fixed,,14219947,14072315,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.137311672795544,20.0,1.4246723135888024,18.1,21.73333333333333,13.640625,19.703125,15.260306502040372,15.15625,1.0796344876415145,13.71640625,16.469791666666666,15.15625,,14.01953125,15.15625,6.0625,1.124088541666667,0.4603577978994626,0.1075268817204301,0.0,robust,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,121906,True,False,False,,,0,,,,,121906,103,1183.5533980582525,0.0067641379616477,1178,122096,6.536310369318181e-05,0.0067746803977272,26,0.8756218905472637,1.3317850943629246,0.1094001951805419,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,3.3670515488795982,"(82, 188, 187)","(92, 161, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
567,0.5382098701656507,0.2463788900043023,0.5382098701656507,0.2918309801613484,21841.0,5605.0,21841.0,region_growing,,,,,normal,,-300.0,917.5,fixed,,11599753,10629075,275,18022400,105,105,0,170,274,0.3818181818181818,18.0,28.0,22.61738095238095,22.5,2.7887966240866726,19.0,25.8,11.8125,18.375,14.84265625,14.765625,1.8301477845568788,12.46875,16.931250000000002,14.765625,,13.125,16.40625,5.25,1.3125,0.3961100505766858,0.0666666666666666,0.0,robust,False,105,105,0,0,,,0.3818181818181818,0.3818181818181818,coverage_below_tail_threshold,225512,True,False,False,,,0,,,,,225512,115,1960.9739130434784,0.0125128728693181,1661,227421,9.21630859375e-05,0.0126187966086647,26,0.919496855345912,1.6842963163089593,0.1349046203987727,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.060645167810023,"(101, 171, 191)","(108, 132, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
32,0.0,0.0,0.0,0.0,449.0,88.0,449.0,region_growing,,,,,normal,,-300.0,982.25,fixed,,12402120,12272793,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,29.0,24.02384792626728,24.55,3.5212725951050734,19.0,29.0,11.4609375,18.46484375,15.296434421802996,15.6314453125,2.242060285164558,12.09765625,18.46484375,15.6314453125,,11.4609375,18.46484375,5.09375,3.162369791666667,0.3868674125746571,0.0483870967741935,0.1129032258064516,robust,True,124,100,5,29,179.0,179.0,0.4509090909090909,0.3636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,295022,True,False,False,,,0,,,,,295022,110,2682.018181818182,0.0163697398792613,1899,296649,0.0001053688742897,0.0164600164240056,26,0.9970239573870088,2.0921700880587144,0.0629946127524992,yes,found but incorrect,yes,yes,,,no,no,no,no,6.706717286623562,39.69896891525736,"(100, 169, 172)","(68, 152, 223)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
647,0.3372855991711753,0.1171068555563465,0.3372855991711753,0.2201787436148288,8669.0,2015.0,8669.0,region_growing,,,,,normal,,-300.0,908.0,fixed,,12053943,11904156,275,18022400,76,76,0,199,274,0.2763636363636363,18.0,26.75,23.11383809903547,23.43181818181818,1.8209321550628184,21.0,25.07142857142857,13.0078125,19.3310546875,16.703359563756095,16.933149857954547,1.315908002682115,15.17578125,18.11802455357143,16.933149857954547,,15.17578125,16.62109375,1.806640625,1.1768973214285732,0.4455357475488949,0.0131578947368421,0.0,robust,False,76,76,0,0,,,0.2763636363636363,0.2763636363636363,coverage_below_tail_threshold,148426,True,False,False,,,0,,,,,148426,86,1725.8837209302326,0.0082356400923295,1267,148629,7.030140269886364e-05,0.0082469038529829,26,0.9018381563343324,1.3651825964755344,0.0874149005497667,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,3.28466386767852,"(102, 160, 192)","(107, 131, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
526,0.7170398163461775,0.3724243399871217,0.7170398163461775,0.3446154763590558,20505.0,4842.0,20505.0,region_growing,,,,,normal,,-300.0,951.25,fixed,,12466802,12277522,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,29.0,21.43591080805846,21.7,1.7402696246760136,18.5,23.24175824175824,13.921875,22.4296875,16.579337265607716,16.783593749999998,1.3459897878353546,14.30859375,17.97604739010989,16.783593749999998,,20.109375,17.247656250000002,8.5078125,1.013203125000001,0.4520320437010587,0.0402684563758389,0.0067114093959731,robust,True,149,136,5,18,143.0,143.0,0.5418181818181819,0.4945454545454545,persistent_tail_trimmed+stable_tail_extrapolated,231244,True,False,False,,,0,,,,,231244,146,1583.86301369863,0.0128309215198863,1976,231482,0.0001096413352272,0.0128441273082386,26,0.933761032748574,1.5129660860252754,0.0874203297615704,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479409,2.1443426886592194,"(89, 162, 157)","(110, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
339,0.0496962200312875,0.0163299727833786,0.0496962200312875,0.0333662472479088,1709.0,309.0,1709.0,region_growing,,,,,normal,,-300.0,757.25,fixed,,11572357,11178784,243,15925248,106,106,0,137,242,0.4362139917695473,18.0,28.5,22.69615732799695,22.88888888888889,2.6066128885232103,19.0,25.875,13.9921875,22.154296875,17.64271604793513,17.79253472222222,2.026234237562964,14.76953125,20.11376953125,17.79253472222222,,15.287760416666668,17.43470982142857,5.44140625,1.912265625,0.399804749086888,0.0377358490566037,0.0,robust,True,106,88,5,23,159.0,159.0,0.4362139917695473,0.3621399176954732,persistent_tail_trimmed+stable_tail_extrapolated,176568,True,False,False,,,0,,,,,176568,98,1801.7142857142856,0.0110872998649691,1496,176813,9.393888245884774e-05,0.0111026842407728,26,0.8769650610157036,1.723576897374283,0.0795433641315249,yes,found but incorrect,yes,yes,,,no,no,no,no,2.508512120090438,8.33224642976948,"(97, 169, 154)","(96, 144, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725.0,5568.0,24725.0,region_growing,,,,,normal,,-300.0,1008.25,fixed,,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.149129729660704,20.142857142857142,0.8696617570108622,19.05,21.16767676767677,13.78125,17.130859375,15.426677449271477,15.421875,0.6658347827114415,14.58515625,16.206502525252525,15.421875,,13.78125,15.00625,1.53125,0.765625,0.4416540905844982,0.0353982300884955,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,148532,True,False,False,,,0,,,,,148532,123,1207.5772357723577,0.0082415216619318,1442,148716,8.001154119318181e-05,0.0082517311789772,26,0.8773861967694567,1.256141974057508,0.1107666294478447,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.2383562363636776,16081.0,4133.0,16081.0,region_growing,,,,,normal,,-300.0,1025.5,fixed,,11180153,10832972,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,24.5,21.449909715041294,21.381818181818183,1.2896732822420045,20.0,23.2,11.4609375,15.599609375,13.657559701373948,13.614204545454545,0.8211591601775262,12.734375,14.771875,13.614204545454545,,11.4609375,13.007254464285714,1.91015625,0.9172287326388886,0.431416320464308,0.0263157894736842,0.0,robust,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,unchanged,215267,True,False,False,,,0,,,,,215267,124,1736.024193548387,0.0119444136186079,1639,215480,9.09423828125e-05,0.0119562322443181,26,0.9303397761842586,1.7591914899593946,0.0885929127506214,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
899,0.7935245064669844,0.4213550714953895,0.7935245064669844,0.3721694349715948,23550.0,6474.0,23550.0,region_growing,,,,,normal,,-300.0,925.0,fixed,,10249103,9866163,229,15007744,72,72,0,157,228,0.314410480349345,18.0,23.5,20.435637125220456,20.41428571428571,1.1947192254826755,19.0,22.0,12.9375,16.890625,14.688114183752203,14.672767857142857,0.858704443315673,13.65625,15.8125,14.672767857142857,,14.015625,14.375,1.940624999999999,0.9241071428571423,0.4301625583389565,0.0138888888888888,0.0,robust,False,72,72,0,0,,,0.314410480349345,0.314410480349345,coverage_below_tail_threshold,116074,True,False,False,,,0,,,,,116074,82,1415.5365853658536,0.0077342737189546,929,116273,6.190137571643012e-05,0.0077475335400177,26,0.8988147392158873,1.43630568748811,0.089422028353326,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 125, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
